date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/06/13,04:00:00,0.0057,3.9,21.1,74.8,61.09,0.0,1.0
2020/06/13,05:00:00,0.0112,4.3,14.6,66.4,61.23,0.0,1.0
2020/06/13,06:00:00,0.0213,5.7,12.5,63.3,64.32,0.0,1.0
2020/06/13,07:00:00,0.029,4.8999999999999995,11.2,69.6,66.14,219.0,1.0
2020/06/13,08:00:00,0.0378,4.5,11.2,60.9,69.29,278.0,2.0
2020/06/13,09:00:00,0.0467,4.1000000000000005,12.0,51.5,74.53,247.0,2.0
2020/06/13,10:00:00,0.0557,1.9,6.2,40.2,76.76,224.0,3.0
2020/06/13,11:00:00,0.0632,1.1,4.8,38.0,80.49,237.0,4.0
2020/06/13,12:00:00,0.064,0.8,3.4,35.8,84.77,258.0,4.0
2020/06/13,13:00:00,0.0624,0.6,2.6,28.6,81.61,262.0,5.0
2020/06/13,14:00:00,0.0693,0.5,2.9,27.8,81.81,262.0,5.0
2020/06/13,15:00:00,0.0687,0.6,3.0,30.2,81.66,255.0,6.0
2020/06/13,16:00:00,0.0669,0.6,3.6,37.2,79.96,248.0,8.0
2020/06/13,17:00:00,0.0616,0.6,4.0,37.2,78.42,248.0,8.0
2020/06/13,18:00:00,0.0515,0.3,4.7,32.9,75.31,258.0,7.0
2020/06/13,19:00:00,0.0436,0.3,7.5,38.7,72.37,242.0,6.0
2020/06/13,20:00:00,0.0402,0.4,6.3,43.3,70.69,232.0,5.0
2020/06/13,21:00:00,0.0331,0.6,8.9,50.3,68.64,233.0,4.0
2020/06/13,22:00:00,0.0274,0.5,11.2,49.7,67.73,295.0,2.0
2020/06/13,23:00:00,0.0247,0.6,11.700000000000001,54.0,66.29,232.0,2.0
2020/06/14,00:00:00,0.0197,0.7,11.799999999999999,61.3,64.71,217.0,3.0
2020/06/14,01:00:00,0.0183,0.7,11.9,63.7,63.66,191.0,2.0
2020/06/14,02:00:00,0.0168,1.1,12.4,63.7,62.43,0.0,0.0
2020/06/14,03:00:00,0.0093,1.4,19.0,65.3,61.1,0.0,0.0
2020/06/14,04:00:00,0.0086,2.4,19.3,67.4,59.53,0.0,1.0
2020/06/14,05:00:00,0.0135,5.2,16.1,65.3,60.56,0.0,0.0
2020/06/14,06:00:00,0.0255,4.2,9.9,61.5,63.25,0.0,1.0
2020/06/14,07:00:00,0.0276,6.0,11.1,58.9,65.21,232.0,1.0
2020/06/14,08:00:00,0.0368,3.8,8.4,52.7,68.08,225.0,1.0
2020/06/14,09:00:00,0.0514,1.5,4.8999999999999995,45.0,71.43,272.0,2.0
2020/06/14,10:00:00,0.0577,1.5,5.5,41.7,74.27,271.0,2.0
2020/06/14,11:00:00,0.0703,0.9,4.6,38.8,77.75,257.0,2.0
2020/06/14,12:00:00,0.0783,0.7,4.6,35.2,80.64,246.0,3.0
2020/06/14,13:00:00,0.0797,0.6,4.0,31.9,83.49,238.0,3.0
2020/06/14,14:00:00,0.0758,0.6,3.4,30.6,84.7,251.0,3.0
2020/06/14,15:00:00,0.0734,0.6,3.1,31.0,85.86,246.0,6.0
2020/06/14,16:00:00,0.0698,0.6,3.7,35.8,85.14,249.0,7.0
2020/06/14,17:00:00,0.0673,0.6,4.4,37.6,83.07,253.0,7.0
2020/06/14,18:00:00,0.0529,0.5,7.6,38.0,78.65,238.0,8.0
2020/06/14,19:00:00,0.0452,0.5,8.9,43.5,75.21,233.0,7.0
2020/06/14,20:00:00,0.0416,0.4,8.5,50.0,73.39,234.0,5.0
2020/06/14,21:00:00,0.0381,0.6,9.1,52.9,72.68,219.0,3.0
2020/06/14,22:00:00,0.0359,0.5,9.1,55.1,71.4,215.0,2.0
2020/06/14,23:00:00,0.0325,1.0,9.6,57.6,69.97,221.0,2.0
2020/06/15,00:00:00,0.0258,0.8,13.299999999999999,60.0,68.62,0.0,1.0
2020/06/15,01:00:00,0.0158,1.2,21.8,61.4,67.12,0.0,1.0
2020/06/15,02:00:00,0.0047,3.9,29.2,63.5,65.95,0.0,0.0
2020/06/15,03:00:00,0.0031,6.7,28.6,67.4,65.02,0.0,0.0
2020/06/15,04:00:00,0.0035,9.299999999999999,26.700000000000003,68.2,64.17,0.0,0.0
2020/06/15,05:00:00,0.0073,18.8,24.9,65.0,65.75,0.0,1.0
2020/06/15,06:00:00,0.0186,10.6,19.0,59.7,68.73,0.0,0.0
2020/06/15,07:00:00,0.0235,13.4,21.8,56.7,71.37,241.0,2.0
2020/06/15,08:00:00,0.0382,6.7,17.1,52.1,74.41,244.0,1.0
2020/06/15,09:00:00,0.0473,5.5,17.1,47.7,78.49,258.0,2.0
2020/06/15,10:00:00,0.0586,3.5,12.5,45.5,87.07,223.0,4.0
2020/06/15,11:00:00,0.0698,2.1,9.700000000000001,38.0,85.71,237.0,4.0
2020/06/15,12:00:00,0.0824,1.2,7.5,34.7,88.87,233.0,5.0
2020/06/15,13:00:00,0.0869,0.9,6.8999999999999995,33.9,90.29,241.0,6.0
2020/06/15,14:00:00,0.0899,1.0,7.0,34.4,89.83,246.0,8.0
2020/06/15,15:00:00,0.0807,0.9,6.5,37.4,87.68,246.0,7.0
2020/06/15,16:00:00,0.0716,1.0,7.4,39.8,85.29,243.0,8.0
2020/06/15,17:00:00,0.0588,1.1,8.7,44.7,81.03,240.0,9.0
2020/06/15,18:00:00,0.0444,0.7,10.8,50.4,77.91,239.0,7.0
2020/06/15,19:00:00,0.0355,0.5,10.8,56.6,73.25,242.0,6.0
2020/06/15,20:00:00,0.0331,0.5,9.1,61.5,72.15,261.0,5.0
2020/06/15,21:00:00,0.0301,0.5,9.5,64.7,73.31,257.0,3.0
2020/06/15,22:00:00,0.0236,0.7,12.9,67.7,71.95,221.0,4.0
2020/06/15,23:00:00,0.0192,0.9,14.4,72.2,70.3,215.0,3.0
2020/06/16,00:00:00,0.0135,1.0,17.6,75.8,68.88,226.0,3.0
2020/06/16,01:00:00,0.0178,0.9,11.4,78.8,68.0,221.0,3.0
2020/06/16,02:00:00,0.0144,1.1,11.5,83.6,68.47,227.0,3.0
2020/06/16,03:00:00,0.011,1.2,13.799999999999999,85.5,65.38,221.0,3.0
2020/06/16,04:00:00,0.0073,3.2,17.6,86.5,63.37,226.0,3.0
2020/06/16,05:00:00,0.0123,4.1000000000000005,13.100000000000001,86.8,63.24,225.0,3.0
2020/06/16,06:00:00,0.0115,8.4,14.9,84.6,64.06,237.0,2.0
2020/06/16,07:00:00,0.0153,8.9,14.1,80.7,65.47,240.0,3.0
2020/06/16,08:00:00,0.0246,7.9,11.6,73.7,68.53,214.0,3.0
2020/06/16,09:00:00,0.0341,5.8999999999999995,11.4,71.6,79.32,241.0,3.0
2020/06/16,10:00:00,0.0426,4.1000000000000005,10.0,65.3,80.72,236.0,4.0
2020/06/16,11:00:00,0.0513,2.7,8.0,58.6,84.14,241.0,5.0
2020/06/16,12:00:00,0.0618,1.5,5.7,52.2,86.95,240.0,5.0
2020/06/16,13:00:00,0.0709,1.1,5.5,45.0,78.89,242.0,4.0
2020/06/16,14:00:00,0.073,1.1,6.1000000000000005,43.6,80.81,258.0,6.0
2020/06/16,15:00:00,0.0731,0.9,5.6,43.1,80.69,246.0,6.0
2020/06/16,16:00:00,0.0691,0.9,5.5,42.0,80.15,252.0,7.0
2020/06/16,17:00:00,0.0675,0.8,6.6,42.9,79.03,252.0,7.0
2020/06/16,18:00:00,0.0533,0.6,9.1,52.1,75.1,241.0,8.0
2020/06/16,19:00:00,0.04,0.5,10.9,59.6,72.78,246.0,7.0
2020/06/16,20:00:00,0.0297,0.6,13.6,66.7,70.52,234.0,6.0
2020/06/16,21:00:00,0.0273,0.7,12.0,73.0,69.23,232.0,5.0
2020/06/16,22:00:00,0.0267,0.6,9.2,78.7,66.89,226.0,5.0
2020/06/16,23:00:00,0.0271,0.6,8.4,81.8,65.84,239.0,4.0
2020/06/17,00:00:00,0.0277,0.6,7.0,82.2,65.07,244.0,4.0
2020/06/17,01:00:00,0.0248,0.6,9.700000000000001,82.0,64.78,243.0,3.0
2020/06/17,02:00:00,0.025,0.6,8.7,81.1,65.0,0.0,1.0
2020/06/17,03:00:00,0.026,0.6,8.200000000000001,79.7,65.35,0.0,1.0
2020/06/17,04:00:00,0.0262,0.7,8.9,78.6,65.64,0.0,1.0
2020/06/17,05:00:00,0.0275,0.7,8.5,77.2,65.93,265.0,2.0
2020/06/17,06:00:00,0.0258,1.2,10.3,76.9,66.12,227.0,4.0
2020/06/17,07:00:00,0.0264,1.9,10.0,76.0,66.28,230.0,4.0
2020/06/17,08:00:00,0.0316,2.6,8.3,70.5,67.85,222.0,2.0
2020/06/17,09:00:00,0.0354,2.3,8.0,65.1,69.63,204.0,2.0
2020/06/17,10:00:00,0.0407,2.9,7.9,61.8,73.37,245.0,3.0
2020/06/17,11:00:00,0.0488,2.6,7.4,57.9,75.37,249.0,3.0
2020/06/17,12:00:00,0.0597,1.7,6.3,53.8,78.48,239.0,3.0
2020/06/17,13:00:00,0.0664,1.4,6.6,50.5,80.83,268.0,4.0
2020/06/17,14:00:00,0.0733,1.4,7.4,48.4,81.82,240.0,4.0
2020/06/17,15:00:00,0.0798,1.1,7.3,47.3,85.74,264.0,3.0
2020/06/17,16:00:00,0.0809,0.8,6.6,47.5,86.81,247.0,5.0
2020/06/17,17:00:00,0.0768,0.7,7.1000000000000005,48.8,86.58,245.0,6.0
2020/06/17,18:00:00,0.0644,0.5,8.5,53.0,83.28,244.0,7.0
2020/06/17,19:00:00,0.0427,0.5,9.700000000000001,60.6,75.34,238.0,7.0
2020/06/17,20:00:00,0.0354,0.6,10.7,65.5,72.57,239.0,6.0
2020/06/17,21:00:00,0.032,0.7,10.7,67.9,70.06,229.0,5.0
2020/06/17,22:00:00,0.0255,0.7,13.0,70.3,67.91,231.0,4.0
2020/06/17,23:00:00,0.0215,0.7,13.5,73.8,66.58,235.0,4.0
2020/06/18,00:00:00,0.0149,1.0,16.5,78.5,67.69,229.0,4.0
2020/06/18,01:00:00,0.0131,1.1,16.9,81.3,64.57,237.0,4.0
2020/06/18,02:00:00,0.0109,1.4,17.6,83.4,62.92,240.0,3.0
2020/06/18,03:00:00,0.0109,1.4,16.0,86.3,61.64,233.0,4.0
2020/06/18,04:00:00,0.0081,1.9,17.8,87.1,61.48,242.0,3.0
2020/06/18,05:00:00,0.0105,2.6,15.299999999999999,86.3,62.05,222.0,2.0
2020/06/18,06:00:00,0.0126,3.1,13.799999999999999,86.1,62.34,214.0,2.0
2020/06/18,07:00:00,0.0136,4.0,14.0,84.8,62.8,242.0,2.0
2020/06/18,08:00:00,0.0168,4.8999999999999995,13.0,83.5,63.38,242.0,3.0
2020/06/18,09:00:00,0.018,6.1000000000000005,13.6,82.2,64.05,209.0,3.0
2020/06/18,10:00:00,0.023,7.1000000000000005,13.299999999999999,78.3,65.52,220.0,3.0
2020/06/18,11:00:00,0.0343,6.5,12.200000000000001,72.0,68.8,245.0,3.0
2020/06/18,12:00:00,0.0453,4.7,12.0,64.5,73.36,256.0,3.0
2020/06/18,13:00:00,0.057,3.0,10.4,57.3,79.95,229.0,5.0
2020/06/18,14:00:00,0.0611,2.3,9.5,51.6,83.99,259.0,5.0
2020/06/18,15:00:00,0.066,1.6,8.3,47.6,80.54,245.0,6.0
2020/06/18,16:00:00,0.0657,1.3,8.8,49.1,80.81,253.0,6.0
2020/06/18,17:00:00,0.0646,1.0,9.9,51.2,79.22,247.0,7.0
2020/06/18,18:00:00,0.0584,0.7,11.6,56.4,79.96,244.0,7.0
2020/06/18,19:00:00,0.0441,0.6,13.700000000000001,60.5,78.45,240.0,6.0
2020/06/18,20:00:00,0.0378,0.6,12.6,60.7,72.35,232.0,5.0
2020/06/18,21:00:00,0.0322,0.8,13.2,64.4,70.28,237.0,6.0
2020/06/18,22:00:00,0.0301,0.6,12.4,66.9,67.31,240.0,5.0
2020/06/18,23:00:00,0.0246,0.7,16.8,70.8,66.15,238.0,4.0
2020/06/19,00:00:00,0.0218,0.7,17.0,73.7,65.1,248.0,3.0
2020/06/19,01:00:00,0.0225,0.8,14.4,77.3,63.28,242.0,4.0
2020/06/19,02:00:00,0.025,0.8,10.3,82.1,61.92,240.0,4.0
2020/06/19,03:00:00,0.0244,0.7,9.9,84.9,61.07,248.0,4.0
2020/06/19,04:00:00,0.021,1.0,13.100000000000001,84.2,61.43,233.0,3.0
2020/06/19,05:00:00,0.0236,1.1,10.6,82.3,61.83,212.0,2.0
2020/06/19,06:00:00,0.0225,1.5,11.700000000000001,81.4,62.23,218.0,1.0
2020/06/19,07:00:00,0.0237,2.1,11.700000000000001,79.7,62.86,0.0,0.0
2020/06/19,08:00:00,0.0261,3.6,12.200000000000001,76.9,63.85,224.0,2.0
2020/06/19,09:00:00,0.0326,4.7,10.8,70.9,66.09,231.0,2.0
2020/06/19,10:00:00,0.041,4.7,10.8,64.1,69.89,238.0,1.0
2020/06/19,11:00:00,0.0481,10.9,13.4,56.2,73.67,224.0,2.0
2020/06/19,12:00:00,0.0602,2.8,10.6,51.5,77.59,216.0,3.0
2020/06/19,13:00:00,0.0752,1.8,9.6,45.6,80.67,242.0,4.0
2020/06/19,14:00:00,0.0879,1.0,7.8,41.3,84.63,249.0,4.0
2020/06/19,15:00:00,0.0954,0.7,6.7,40.7,91.81,267.0,4.0
2020/06/19,16:00:00,0.0898,0.8,7.8,44.7,91.18,242.0,7.0
2020/06/19,17:00:00,0.0706,0.9,8.7,51.2,81.32,249.0,9.0
2020/06/19,18:00:00,0.0529,0.8,11.6,56.3,76.4,241.0,7.0
2020/06/19,19:00:00,0.0397,0.7,12.3,62.9,72.06,233.0,7.0
2020/06/19,20:00:00,0.0328,0.6,12.200000000000001,69.9,70.84,236.0,6.0
2020/06/19,21:00:00,0.0287,0.7,12.6,75.5,71.96,233.0,5.0
2020/06/19,22:00:00,0.0262,0.7,11.799999999999999,78.1,68.73,235.0,4.0
2020/06/19,23:00:00,0.0216,0.7,14.6,81.4,69.71,244.0,4.0
2020/06/20,00:00:00,0.0185,0.9,15.4,84.1,69.5,236.0,4.0
2020/06/20,01:00:00,0.0156,1.0,16.6,86.3,70.42,242.0,3.0
2020/06/20,02:00:00,0.0126,1.1,18.0,85.7,66.19,232.0,4.0
2020/06/20,03:00:00,0.017,0.9,13.0,85.4,66.03,239.0,4.0
2020/06/20,04:00:00,0.0196,1.0,10.9,84.8,66.06,269.0,2.0
2020/06/20,05:00:00,0.0214,1.0,8.8,84.9,66.12,0.0,1.0
2020/06/20,06:00:00,0.0222,1.8,10.1,83.7,66.67,226.0,1.0
2020/06/20,07:00:00,0.0247,1.7,10.6,82.8,67.05,234.0,2.0
2020/06/20,08:00:00,0.0257,2.3,11.799999999999999,81.9,67.52,221.0,2.0
2020/06/20,09:00:00,0.0282,2.9,11.4,79.9,68.42,256.0,2.0
2020/06/20,10:00:00,0.0381,3.7,10.0,74.1,70.51,234.0,1.0
2020/06/20,11:00:00,0.0487,3.2,9.0,68.5,75.6,243.0,3.0
2020/06/20,12:00:00,0.0562,3.1,10.5,64.5,82.85,241.0,3.0
2020/06/20,13:00:00,0.0732,1.8,8.6,55.3,81.02,236.0,3.0
2020/06/20,14:00:00,0.0852,1.2,8.0,49.4,82.99,231.0,4.0
2020/06/20,15:00:00,0.0941,0.8,7.2,45.0,83.7,239.0,4.0
2020/06/20,16:00:00,0.0906,0.7,6.3,43.1,87.12,246.0,5.0
2020/06/20,17:00:00,0.0888,0.6,7.2,46.0,89.0,239.0,5.0
2020/06/20,18:00:00,0.0796,0.4,8.4,52.1,84.41,248.0,7.0
2020/06/20,19:00:00,0.0536,0.4,8.1,60.2,72.93,243.0,8.0
2020/06/20,20:00:00,0.0404,0.6,8.9,68.6,68.85,236.0,7.0
2020/06/20,21:00:00,0.0351,0.6,9.0,74.3,66.46,227.0,6.0
2020/06/20,22:00:00,0.03,0.7,10.200000000000001,77.8,65.23,230.0,4.0
2020/06/20,23:00:00,0.0289,0.7,9.1,80.3,64.43,223.0,3.0
2020/06/21,00:00:00,0.0254,0.7,11.799999999999999,83.0,63.67,233.0,3.0
2020/06/21,01:00:00,0.0248,0.8,11.6,84.5,63.43,224.0,3.0
2020/06/21,02:00:00,0.0227,0.9,12.9,84.4,63.61,215.0,2.0
2020/06/21,03:00:00,0.0269,0.7,8.4,84.0,63.78,210.0,2.0
2020/06/21,04:00:00,0.0271,1.0,7.9,84.4,63.7,240.0,2.0
2020/06/21,05:00:00,0.0278,0.9,7.5,83.7,64.01,203.0,1.0
2020/06/21,06:00:00,0.0293,1.3,7.3,82.7,64.46,0.0,1.0
2020/06/21,07:00:00,0.0321,1.3,7.2,81.1,65.08,276.0,1.0
2020/06/21,08:00:00,0.0362,2.0,7.0,77.4,66.54,247.0,1.0
2020/06/21,09:00:00,0.0452,2.7,7.5,70.5,69.32,216.0,2.0
2020/06/21,10:00:00,0.0598,2.1,7.6,61.4,73.23,237.0,2.0
2020/06/21,11:00:00,0.074,1.9,8.3,52.8,77.63,244.0,3.0
2020/06/21,12:00:00,0.0874,0.9,5.8,45.5,80.72,239.0,3.0
2020/06/21,13:00:00,0.0918,0.7,4.8,39.6,84.1,241.0,3.0
2020/06/21,14:00:00,0.0858,0.7,4.4,39.6,86.3,249.0,5.0
2020/06/21,15:00:00,0.0929,0.6,5.0,39.6,87.55,234.0,6.0
2020/06/21,16:00:00,0.0931,0.7,5.8999999999999995,40.5,87.32,239.0,6.0
2020/06/21,17:00:00,0.0915,0.6,6.8,42.4,85.73,238.0,6.0
2020/06/21,18:00:00,0.0793,0.5,10.4,46.1,82.8,239.0,6.0
2020/06/21,19:00:00,0.0671,0.5,10.9,51.3,78.99,237.0,6.0
2020/06/21,20:00:00,0.0541,0.5,11.9,56.5,75.78,233.0,5.0
2020/06/21,21:00:00,0.0443,0.6,12.0,62.7,72.62,238.0,5.0
2020/06/21,22:00:00,0.0362,0.8,9.299999999999999,68.8,69.95,242.0,4.0
2020/06/21,23:00:00,0.0316,0.7,9.4,74.5,67.9,227.0,4.0
2020/06/22,00:00:00,0.0207,0.9,15.9,78.9,66.45,247.0,4.0
2020/06/22,01:00:00,0.017,1.0,17.3,82.2,65.49,235.0,3.0
2020/06/22,02:00:00,0.0149,1.2,17.7,84.5,65.23,221.0,2.0
2020/06/22,03:00:00,0.0137,1.4,17.0,87.7,64.6,225.0,3.0
2020/06/22,04:00:00,0.0094,2.2,20.299999999999997,89.8,64.39,216.0,2.0
2020/06/22,05:00:00,0.0128,5.7,17.6,90.2,65.0,223.0,3.0
2020/06/22,06:00:00,0.0154,10.3,17.4,86.3,66.54,231.0,2.0
2020/06/22,07:00:00,0.0214,11.1,16.8,79.7,69.1,222.0,2.0
2020/06/22,08:00:00,0.0308,8.3,15.9,72.6,71.6,232.0,2.0
2020/06/22,09:00:00,0.0443,5.8999999999999995,16.400000000000002,62.2,74.03,247.0,1.0
2020/06/22,10:00:00,0.0657,3.6,15.0,51.5,78.39,228.0,2.0
2020/06/22,11:00:00,0.085,1.8,10.200000000000001,43.5,83.31,256.0,3.0
2020/06/22,12:00:00,0.0918,1.4,8.9,35.6,88.68,242.0,4.0
2020/06/22,13:00:00,0.0977,1.0,7.3,29.6,91.31,262.0,4.0
2020/06/22,14:00:00,0.1028,0.7,5.7,27.3,93.03,249.0,5.0
2020/06/22,15:00:00,0.1074,0.7,6.6,29.0,92.63,253.0,7.0
2020/06/22,16:00:00,0.1074,0.7,8.1,35.4,90.74,249.0,8.0
2020/06/22,17:00:00,0.0959,0.8,10.200000000000001,40.4,87.64,248.0,8.0
2020/06/22,18:00:00,0.078,0.7,13.799999999999999,46.4,83.98,240.0,8.0
2020/06/22,19:00:00,0.056,0.6,11.5,55.5,80.05,224.0,6.0
2020/06/22,20:00:00,0.0475,0.7,9.9,61.7,75.75,214.0,4.0
2020/06/22,21:00:00,0.0423,0.7,10.4,66.3,73.46,234.0,3.0
2020/06/22,22:00:00,0.0379,0.8,10.4,69.8,71.71,228.0,3.0
2020/06/22,23:00:00,0.0326,0.9,13.4,72.2,70.69,237.0,3.0
2020/06/23,00:00:00,0.0292,1.0,14.6,75.2,69.66,225.0,3.0
2020/06/23,01:00:00,0.0147,1.5,25.6,78.8,68.57,218.0,2.0
2020/06/23,02:00:00,0.0197,1.3,16.6,81.9,67.93,207.0,2.0
2020/06/23,03:00:00,0.0117,1.8,22.2,84.9,67.72,241.0,2.0
2020/06/23,04:00:00,0.0065,5.2,24.299999999999997,90.1,68.34,234.0,3.0
2020/06/23,05:00:00,0.007,13.0,22.8,90.5,69.18,220.0,3.0
2020/06/23,06:00:00,0.0128,15.5,20.6,85.5,71.2,236.0,1.0
2020/06/23,07:00:00,0.0209,13.100000000000001,19.3,78.6,73.27,230.0,1.0
2020/06/23,08:00:00,0.0313,8.4,17.1,71.6,74.01,236.0,3.0
2020/06/23,09:00:00,0.0412,8.0,20.6,61.9,75.86,229.0,3.0
2020/06/23,10:00:00,0.0625,4.4,17.0,49.9,80.89,253.0,2.0
2020/06/23,11:00:00,0.078,2.7,14.1,39.5,85.13,238.0,4.0
2020/06/23,12:00:00,0.0908,1.4,9.2,33.5,88.83,251.0,5.0
2020/06/23,13:00:00,0.0958,0.8,6.0,29.6,94.26,264.0,4.0
2020/06/23,14:00:00,0.1001,0.8,6.3,30.0,96.86,250.0,5.0
2020/06/23,15:00:00,0.0989,0.7,6.4,27.8,94.35,240.0,6.0
2020/06/23,16:00:00,0.0999,0.6,7.4,32.0,93.54,249.0,6.0
2020/06/23,17:00:00,0.1024,0.7,10.200000000000001,34.9,92.96,247.0,6.0
2020/06/23,18:00:00,0.0859,0.6,15.4,39.2,87.85,242.0,7.0
2020/06/23,19:00:00,0.0573,0.7,18.4,49.7,82.45,235.0,7.0
2020/06/23,20:00:00,0.0385,0.8,17.4,57.5,77.8,235.0,6.0
2020/06/23,21:00:00,0.0344,0.7,12.1,64.2,73.38,222.0,5.0
2020/06/23,22:00:00,0.0267,1.3,12.3,69.1,70.88,234.0,4.0
2020/06/23,23:00:00,0.0236,1.0,13.0,71.8,69.79,239.0,3.0
2020/06/24,00:00:00,0.022,1.0,13.0,75.1,68.41,219.0,3.0
2020/06/24,01:00:00,0.0201,1.0,12.9,77.2,67.62,225.0,2.0
2020/06/24,02:00:00,0.0099,2.2,21.0,80.5,66.56,235.0,4.0
2020/06/24,03:00:00,0.0063,2.7,21.3,85.9,65.13,221.0,4.0
2020/06/24,04:00:00,0.006,3.5,21.0,89.1,64.28,226.0,3.0
2020/06/24,05:00:00,0.0102,6.8999999999999995,17.3,88.2,64.83,228.0,2.0
2020/06/24,06:00:00,0.0146,8.6,15.9,84.2,66.4,212.0,1.0
2020/06/24,07:00:00,0.0205,9.299999999999999,15.299999999999999,75.9,69.65,0.0,1.0
2020/06/24,08:00:00,0.0288,8.6,16.7,66.7,72.71,0.0,0.0
2020/06/24,09:00:00,0.0458,7.2,18.4,56.5,76.7,245.0,2.0
2020/06/24,10:00:00,0.0571,5.7,20.6,47.1,81.97,230.0,3.0
2020/06/24,11:00:00,0.0757,2.6,13.0,36.9,87.39,249.0,3.0
2020/06/24,12:00:00,0.0921,1.5,10.3,33.4,92.7,273.0,3.0
2020/06/24,13:00:00,0.1044,1.0,8.0,27.2,95.22,255.0,5.0
2020/06/24,14:00:00,0.1117,0.8,6.8999999999999995,24.7,94.96,246.0,6.0
2020/06/24,15:00:00,0.1217,0.8,9.4,33.2,92.68,256.0,9.0
2020/06/24,16:00:00,0.107,1.0,11.0,36.8,90.3,250.0,8.0
2020/06/24,17:00:00,0.089,1.0,12.8,43.5,86.07,240.0,8.0
2020/06/24,18:00:00,0.072,0.7,13.100000000000001,50.7,80.5,239.0,8.0
2020/06/24,19:00:00,0.0501,0.7,13.799999999999999,57.9,76.54,232.0,7.0
2020/06/24,20:00:00,0.0317,0.8,16.8,62.6,73.85,235.0,6.0
2020/06/24,21:00:00,0.0305,0.7,11.4,70.0,71.44,245.0,5.0
2020/06/24,22:00:00,0.0261,1.0,11.299999999999999,78.4,71.6,221.0,4.0
2020/06/24,23:00:00,0.0238,0.8,11.2,82.7,71.33,225.0,4.0
2020/06/25,00:00:00,0.0176,1.0,15.2,85.6,70.3,236.0,4.0
2020/06/25,01:00:00,0.015,1.1,16.5,87.6,68.18,222.0,3.0
2020/06/25,02:00:00,0.015,1.2,15.299999999999999,89.3,67.46,220.0,3.0
2020/06/25,03:00:00,0.0132,1.2,16.400000000000002,90.1,68.02,234.0,2.0
2020/06/25,04:00:00,0.0101,1.6,18.4,88.4,68.7,0.0,0.0
2020/06/25,05:00:00,0.0115,3.0,16.5,86.9,69.23,0.0,1.0
2020/06/25,06:00:00,0.0126,6.5,16.400000000000002,84.8,70.15,0.0,1.0
2020/06/25,07:00:00,0.0171,8.3,14.8,81.6,71.54,231.0,1.0
2020/06/25,08:00:00,0.0256,8.200000000000001,13.299999999999999,75.5,74.09,280.0,2.0
2020/06/25,09:00:00,0.037,6.6,15.4,63.3,74.9,252.0,1.0
2020/06/25,14:00:00,0.0927,0.9,6.7,25.1,90.18,248.0,5.0
2020/06/25,15:00:00,0.0984,0.8,7.7,29.5,89.4,261.0,7.0
2020/06/25,16:00:00,0.0935,0.8,8.200000000000001,34.1,87.13,251.0,8.0
2020/06/25,17:00:00,0.081,0.8,9.4,36.8,85.05,246.0,8.0
2020/06/25,18:00:00,0.0619,0.7,11.1,47.0,80.67,235.0,6.0
2020/06/25,19:00:00,0.0474,0.6,9.299999999999999,59.5,75.14,225.0,6.0
2020/06/25,20:00:00,0.0366,0.7,11.4,69.1,71.64,227.0,5.0
2020/06/25,21:00:00,0.0328,0.7,10.4,74.1,69.71,232.0,4.0
2020/06/25,22:00:00,0.0302,0.8,9.0,77.2,68.41,216.0,2.0
2020/06/25,23:00:00,0.024,0.9,13.100000000000001,78.9,67.65,224.0,3.0
2020/06/26,00:00:00,0.0186,1.0,16.2,80.8,66.88,241.0,3.0
2020/06/26,01:00:00,0.0092,1.9,22.5,84.1,65.61,220.0,3.0
2020/06/26,02:00:00,0.0094,1.6,19.2,87.5,64.39,222.0,3.0
2020/06/26,03:00:00,0.0125,1.2,14.1,90.4,63.4,219.0,2.0
2020/06/26,04:00:00,0.0061,2.7,19.5,91.1,63.13,219.0,1.0
2020/06/26,05:00:00,0.0066,12.1,19.599999999999998,89.9,63.54,232.0,2.0
2020/06/26,06:00:00,0.0125,13.799999999999999,17.0,85.0,65.33,213.0,2.0
2020/06/26,07:00:00,0.0203,11.4,16.299999999999997,76.1,68.8,0.0,1.0
2020/06/26,08:00:00,0.0311,8.0,15.8,64.7,72.96,226.0,2.0
2020/06/26,09:00:00,0.0443,6.1000000000000005,17.1,54.1,77.48,254.0,2.0
2020/06/26,13:00:00,0.091,1.1,7.0,22.7,90.79,246.0,4.0
2020/06/26,14:00:00,0.0956,0.8,6.3,20.6,91.78,269.0,5.0
2020/06/26,15:00:00,0.1036,0.7,6.5,23.1,91.51,258.0,5.0
2020/06/26,16:00:00,0.0976,0.9,9.1,27.3,90.0,254.0,7.0
2020/06/26,17:00:00,0.0845,0.8,10.0,31.8,87.16,247.0,8.0
2020/06/26,18:00:00,0.0759,0.6,11.1,38.5,83.85,250.0,7.0
2020/06/26,19:00:00,0.0629,0.5,12.5,44.4,80.9,247.0,6.0
2020/06/26,20:00:00,0.0486,0.7,12.200000000000001,52.2,77.1,218.0,5.0
2020/06/26,21:00:00,0.0392,0.8,12.8,61.7,73.89,213.0,4.0
2020/06/26,22:00:00,0.0306,0.9,15.100000000000001,66.5,72.12,232.0,4.0
2020/06/26,23:00:00,0.0308,0.8,11.2,71.9,70.05,227.0,3.0
