date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/08/21,20:00:00,0.0601,0.0,1.8,40.1,83.95,132.0,1.0
2020/08/21,21:00:00,0.0548,0.1,2.6,44.6,82.03,0.0,1.0
2020/08/21,22:00:00,0.048,0.1,3.0,49.4,80.05,0.0,0.0
2020/08/21,23:00:00,0.0439,0.2,5.7,48.5,80.49,0.0,0.0
2020/08/22,00:00:00,0.0378,0.2,5.5,50.3,79.9,0.0,0.0
2020/08/22,01:00:00,0.034,0.3,5.7,54.5,78.54,0.0,0.0
2020/08/22,02:00:00,0.0298,0.4,6.8999999999999995,55.3,77.85,0.0,0.0
2020/08/22,03:00:00,0.0182,0.8,11.799999999999999,63.7,76.95,322.0,3.0
2020/08/22,04:00:00,0.015,1.1,13.799999999999999,66.7,76.52,321.0,2.0
2020/08/22,05:00:00,0.0156,1.2,13.799999999999999,66.9,76.06,328.0,2.0
2020/08/22,06:00:00,0.0153,4.1000000000000005,16.1,61.7,78.47,0.0,1.0
2020/08/22,07:00:00,0.0291,1.9,9.700000000000001,55.5,81.85,159.0,1.0
2020/08/22,08:00:00,0.041,0.5,3.0,39.3,88.16,151.0,1.0
2020/08/22,09:00:00,0.0379,0.2,0.9,33.3,92.68,247.0,2.0
2020/08/22,10:00:00,0.0384,0.2,0.6,30.4,95.18,232.0,2.0
2020/08/22,11:00:00,0.0469,0.2,0.8,27.8,97.12,255.0,1.0
2020/08/22,12:00:00,0.0484,0.2,1.1,28.0,99.17,241.0,3.0
2020/08/22,13:00:00,0.0473,0.3,1.3,31.1,98.4,232.0,5.0
2020/08/22,14:00:00,0.0444,0.3,1.3,34.1,96.53,235.0,6.0
2020/08/22,15:00:00,0.0421,0.2,1.3,37.3,93.67,239.0,6.0
2020/08/22,16:00:00,0.0392,0.2,1.4,39.9,91.74,240.0,5.0
2020/08/22,17:00:00,0.0342,0.1,1.2,46.6,88.04,229.0,4.0
2020/08/22,18:00:00,0.0304,0.1,1.4,54.0,83.76,214.0,3.0
2020/08/22,19:00:00,0.0244,0.2,1.8,57.0,81.73,150.0,2.0
2020/08/22,20:00:00,0.0217,0.2,1.5,63.8,78.99,152.0,2.0
2020/08/22,21:00:00,0.0197,0.3,1.5,68.6,77.33,150.0,2.0
2020/08/22,22:00:00,0.0185,0.3,1.3,73.9,75.7,158.0,1.0
2020/08/22,23:00:00,0.0165,0.4,1.8,78.5,74.24,156.0,1.0
2020/08/23,00:00:00,0.016,0.4,1.7,79.9,73.67,0.0,1.0
2020/08/23,01:00:00,0.0143,0.4,2.0,81.5,72.88,0.0,1.0
2020/08/23,02:00:00,0.0126,0.6,3.4,81.7,72.43,0.0,0.0
2020/08/23,03:00:00,0.0103,0.8,4.5,81.4,72.17,0.0,1.0
2020/08/23,04:00:00,0.0092,1.0,4.4,81.5,71.81,14.0,2.0
2020/08/23,05:00:00,0.0078,1.4,5.1000000000000005,82.1,71.28,350.0,2.0
2020/08/23,06:00:00,0.0129,2.2,5.7,74.4,74.79,352.0,1.0
2020/08/23,07:00:00,0.0249,1.1,3.2,67.2,78.07,0.0,1.0
2020/08/23,08:00:00,0.0344,0.6,2.1,55.6,82.87,278.0,1.0
2020/08/23,09:00:00,0.0444,0.4,1.7,47.9,87.06,0.0,1.0
2020/08/23,10:00:00,0.048,0.4,1.6,41.9,91.26,207.0,1.0
2020/08/23,11:00:00,0.0507,0.3,1.3,38.9,93.14,192.0,2.0
2020/08/23,12:00:00,0.0512,0.3,1.2,36.7,94.97,174.0,2.0
2020/08/23,13:00:00,0.0514,0.3,1.4,36.3,97.22,229.0,3.0
2020/08/23,14:00:00,0.044,0.4,1.5,40.1,97.31,233.0,5.0
2020/08/23,15:00:00,0.0411,0.3,1.4,41.7,95.87,241.0,6.0
2020/08/23,16:00:00,0.0391,0.3,1.6,46.2,92.67,239.0,5.0
2020/08/23,17:00:00,0.0389,0.2,1.7,49.6,89.8,242.0,4.0
2020/08/23,18:00:00,0.0374,0.2,2.5,52.4,86.58,266.0,2.0
2020/08/23,19:00:00,0.0349,0.1,2.6,53.5,84.86,291.0,1.0
2020/08/23,20:00:00,0.0198,0.2,2.5,64.1,80.94,151.0,1.0
2020/08/23,21:00:00,0.017,0.3,2.7,69.3,78.6,151.0,1.0
2020/08/23,22:00:00,0.0165,0.3,2.0,72.5,77.0,0.0,1.0
2020/08/23,23:00:00,0.0158,0.4,2.7,73.7,76.38,0.0,0.0
2020/08/24,00:00:00,0.0106,0.6,6.0,74.0,75.41,332.0,3.0
2020/08/24,01:00:00,0.0096,0.7,7.0,74.8,74.72,319.0,2.0
2020/08/24,02:00:00,0.0079,0.9,7.8,75.1,74.28,345.0,2.0
2020/08/24,03:00:00,0.0073,0.9,7.8,76.7,73.48,329.0,2.0
2020/08/24,04:00:00,0.005,1.4,10.1,78.1,72.91,324.0,2.0
2020/08/24,05:00:00,0.0028,6.3,12.9,77.8,72.75,336.0,1.0
2020/08/24,06:00:00,0.008,8.200000000000001,11.1,69.8,76.36,0.0,1.0
2020/08/24,07:00:00,0.0215,2.7,6.8999999999999995,63.5,79.93,0.0,0.0
2020/08/24,08:00:00,0.034,1.9,6.6,57.1,84.15,214.0,1.0
2020/08/24,09:00:00,0.0502,1.0,5.0,48.3,88.99,242.0,2.0
2020/08/24,10:00:00,0.0626,0.6,3.6,40.1,93.2,271.0,2.0
2020/08/24,11:00:00,0.0696,0.5,3.3,34.7,96.71,0.0,1.0
2020/08/24,12:00:00,0.0759,0.4,2.8,32.6,98.62,268.0,2.0
2020/08/24,13:00:00,0.0808,0.3,2.9,30.2,100.09,312.0,4.0
2020/08/24,14:00:00,0.085,0.3,3.0,30.2,99.89,315.0,5.0
2020/08/24,15:00:00,0.0773,0.3,2.8,35.1,97.71,255.0,4.0
2020/08/24,16:00:00,0.0671,0.2,2.6,39.7,94.45,240.0,5.0
2020/08/24,17:00:00,0.0655,0.2,3.1,41.6,91.96,265.0,3.0
2020/08/24,18:00:00,0.0573,0.2,5.1000000000000005,44.0,88.24,303.0,2.0
2020/08/24,19:00:00,0.0358,0.2,4.6,54.7,83.88,0.0,1.0
2020/08/24,20:00:00,0.0263,0.3,3.9,63.9,80.23,0.0,1.0
2020/08/24,21:00:00,0.0237,0.4,4.4,66.9,78.44,0.0,0.0
2020/08/24,22:00:00,0.0179,0.5,11.0,62.3,77.21,329.0,2.0
2020/08/24,23:00:00,0.0162,0.6,10.4,62.5,75.74,335.0,4.0
2020/08/25,00:00:00,0.014,0.6,10.3,63.3,74.3,322.0,3.0
2020/08/25,01:00:00,0.0124,0.6,10.9,65.1,72.92,322.0,3.0
2020/08/25,02:00:00,0.0074,1.0,13.2,66.4,71.61,336.0,2.0
2020/08/25,03:00:00,0.0091,0.8,11.4,66.4,70.71,345.0,1.0
2020/08/25,04:00:00,0.0061,1.2,13.4,69.7,69.65,328.0,2.0
2020/08/25,05:00:00,0.0074,3.0,14.6,68.1,69.97,36.0,3.0
2020/08/25,06:00:00,0.0078,12.6,18.4,60.4,74.57,0.0,0.0
2020/08/25,07:00:00,0.0221,3.9,10.7,55.2,78.55,280.0,1.0
2020/08/25,08:00:00,0.036,2.4,7.9,41.7,85.46,317.0,1.0
2020/08/25,09:00:00,0.0493,0.8,4.2,36.6,90.08,262.0,1.0
2020/08/25,10:00:00,0.062,0.5,3.5,31.9,93.76,234.0,1.0
2020/08/25,11:00:00,0.0701,0.4,3.6,24.6,98.69,286.0,1.0
2020/08/25,12:00:00,0.0747,0.4,3.1,21.6,101.25,248.0,2.0
2020/08/25,13:00:00,0.0809,0.3,3.1,22.5,101.44,316.0,5.0
2020/08/25,14:00:00,0.0835,0.3,3.2,24.5,101.84,281.0,4.0
2020/08/25,15:00:00,0.0786,0.2,2.8,29.0,98.59,239.0,5.0
2020/08/25,16:00:00,0.076,0.2,3.1,32.1,96.04,245.0,4.0
2020/08/25,17:00:00,0.0686,0.2,3.7,34.9,93.08,270.0,3.0
2020/08/25,18:00:00,0.0492,0.1,4.2,36.4,89.35,315.0,3.0
2020/08/25,19:00:00,0.0375,0.2,6.8999999999999995,43.6,85.17,320.0,3.0
2020/08/25,20:00:00,0.0279,0.3,8.9,50.4,81.47,311.0,2.0
2020/08/25,21:00:00,0.0208,0.4,10.0,54.7,79.14,317.0,3.0
2020/08/25,22:00:00,0.0153,0.5,12.0,57.1,77.42,322.0,3.0
2020/08/25,23:00:00,0.0121,0.5,12.3,58.7,75.79,322.0,2.0
2020/08/26,00:00:00,0.0124,0.6,9.0,59.0,73.96,337.0,1.0
2020/08/26,01:00:00,0.0129,0.6,8.6,60.5,72.51,36.0,1.0
2020/08/26,02:00:00,0.0085,0.8,10.1,62.7,71.5,327.0,1.0
2020/08/26,03:00:00,0.009,1.2,10.4,64.2,70.52,0.0,0.0
2020/08/26,04:00:00,0.0031,1.7,14.200000000000001,66.2,69.75,329.0,1.0
2020/08/26,05:00:00,0.0026,4.6,13.700000000000001,67.4,69.63,0.0,1.0
2020/08/26,06:00:00,0.0067,7.2,12.6,59.3,74.5,0.0,0.0
2020/08/26,07:00:00,0.014,6.8999999999999995,12.8,52.9,78.56,0.0,1.0
2020/08/26,08:00:00,0.0305,2.6,8.4,44.8,84.96,215.0,1.0
2020/08/26,09:00:00,0.0482,0.9,4.7,33.3,90.71,250.0,2.0
2020/08/26,10:00:00,0.0567,0.4,2.9,26.3,94.6,228.0,2.0
2020/08/26,11:00:00,0.0581,0.2,1.7,17.9,99.29,217.0,2.0
2020/08/26,12:00:00,0.0717,0.2,1.8,16.7,101.68,198.0,1.0
2020/08/26,13:00:00,0.0789,0.1,1.9,15.4,102.91,223.0,2.0
2020/08/26,14:00:00,0.0792,0.2,2.2,17.5,103.24,242.0,4.0
2020/08/26,15:00:00,0.075,0.2,2.9,27.9,99.09,238.0,5.0
2020/08/26,16:00:00,0.0619,0.2,2.5,29.5,96.1,242.0,5.0
2020/08/26,17:00:00,0.0528,0.1,2.6,33.7,93.04,249.0,4.0
2020/08/26,18:00:00,0.0517,0.2,5.2,37.8,88.18,307.0,4.0
2020/08/26,19:00:00,0.0448,0.3,7.6,45.4,83.0,326.0,5.0
2020/08/26,20:00:00,0.0355,0.3,8.5,52.1,79.93,324.0,4.0
2020/08/26,21:00:00,0.0275,0.4,11.0,57.4,77.79,326.0,3.0
2020/08/26,22:00:00,0.0213,0.6,12.4,59.8,76.25,319.0,2.0
2020/08/26,23:00:00,0.0172,0.7,14.5,61.5,74.85,327.0,3.0
2020/08/27,00:00:00,0.0136,0.8,13.799999999999999,62.1,73.4,334.0,1.0
2020/08/27,01:00:00,0.0119,0.9,11.700000000000001,63.6,71.44,0.0,1.0
2020/08/27,02:00:00,0.0112,0.9,10.4,65.1,70.38,327.0,1.0
2020/08/27,03:00:00,0.0087,0.9,12.0,66.4,69.5,0.0,1.0
2020/08/27,04:00:00,0.0028,2.5,18.8,66.6,69.41,335.0,2.0
2020/08/27,05:00:00,0.0038,4.1000000000000005,18.2,68.2,68.84,0.0,1.0
2020/08/27,06:00:00,0.0088,7.1000000000000005,15.8,60.1,73.8,0.0,0.0
2020/08/27,07:00:00,0.0216,3.8,11.4,54.8,78.14,0.0,1.0
2020/08/27,08:00:00,0.0346,2.6,10.200000000000001,45.1,84.62,224.0,1.0
2020/08/27,09:00:00,0.0492,1.0,5.5,31.3,91.04,218.0,1.0
2020/08/27,10:00:00,0.0568,0.5,2.5,20.5,97.15,260.0,1.0
2020/08/27,11:00:00,0.0629,0.3,2.5,13.1,101.97,321.0,5.0
2020/08/27,12:00:00,0.0692,0.2,2.4,12.5,103.1,302.0,4.0
2020/08/27,13:00:00,0.0763,0.2,2.1,12.8,103.83,265.0,2.0
2020/08/27,14:00:00,0.063,0.1,1.5,10.5,104.01,311.0,4.0
2020/08/27,15:00:00,0.0591,0.1,1.2,11.7,102.82,306.0,5.0
2020/08/27,16:00:00,0.0557,0.1,1.2,13.8,100.28,294.0,3.0
2020/08/27,17:00:00,0.0622,0.1,2.8,30.3,93.85,259.0,4.0
2020/08/27,18:00:00,0.0595,0.1,5.6,33.9,89.01,288.0,3.0
2020/08/27,19:00:00,0.0546,0.2,8.200000000000001,36.5,85.23,324.0,3.0
2020/08/27,20:00:00,0.054,0.2,7.2,40.2,82.43,327.0,1.0
2020/08/27,21:00:00,0.0509,0.2,7.5,40.5,81.03,339.0,3.0
2020/08/27,22:00:00,0.0373,0.4,11.6,48.6,77.18,328.0,2.0
2020/08/27,23:00:00,0.0316,0.4,10.1,48.4,75.01,0.0,1.0
2020/08/28,00:00:00,0.0232,0.5,12.200000000000001,50.7,73.41,0.0,1.0
2020/08/28,01:00:00,0.0226,0.5,10.7,52.3,71.71,0.0,1.0
2020/08/28,02:00:00,0.0164,0.7,13.0,57.8,70.16,0.0,1.0
2020/08/28,03:00:00,0.0185,0.6,10.5,58.3,69.24,344.0,2.0
2020/08/28,04:00:00,0.0163,0.8,13.4,61.1,68.07,334.0,1.0
2020/08/28,05:00:00,0.0079,2.5,20.400000000000002,62.4,67.68,350.0,2.0
2020/08/28,06:00:00,0.01,11.6,22.5,56.1,72.98,0.0,0.0
2020/08/28,07:00:00,0.0238,4.7,15.9,52.6,76.85,0.0,1.0
2020/08/28,08:00:00,0.0467,1.4,8.8,40.4,83.63,0.0,1.0
2020/08/28,09:00:00,0.0617,0.8,6.0,32.2,88.76,223.0,2.0
2020/08/28,10:00:00,0.0681,0.4,3.5,20.6,93.91,221.0,2.0
2020/08/28,11:00:00,0.0642,0.2,1.9,13.1,99.0,238.0,2.0
2020/08/28,12:00:00,0.0667,0.1,1.4,14.0,100.33,239.0,1.0
2020/08/28,13:00:00,0.0666,0.2,1.9,16.7,100.83,241.0,5.0
2020/08/28,14:00:00,0.0616,0.2,1.9,18.6,99.08,233.0,5.0
2020/08/28,15:00:00,0.0583,0.2,2.0,20.5,97.69,239.0,5.0
2020/08/28,16:00:00,0.0566,0.1,1.9,23.4,94.6,248.0,4.0
2020/08/28,17:00:00,0.0508,0.1,1.9,21.1,91.72,250.0,3.0
2020/08/28,18:00:00,0.0441,0.1,3.6,28.6,87.02,240.0,2.0
2020/08/28,19:00:00,0.0335,0.2,5.0,42.3,80.99,0.0,1.0
2020/08/28,20:00:00,0.031,0.2,6.4,48.4,77.38,0.0,0.0
2020/08/28,21:00:00,0.027,0.3,7.5,55.4,74.98,0.0,0.0
2020/08/28,22:00:00,0.0241,0.3,5.2,60.1,72.56,0.0,1.0
2020/08/28,23:00:00,0.0211,0.4,8.0,60.2,70.61,335.0,1.0
2020/08/29,00:00:00,0.0191,0.5,9.6,63.0,69.24,0.0,0.0
2020/08/29,01:00:00,0.0203,0.3,7.2,64.6,67.56,0.0,1.0
2020/08/29,02:00:00,0.0141,0.7,9.2,68.6,65.8,0.0,0.0
2020/08/29,03:00:00,0.0143,0.6,8.5,70.9,64.34,0.0,1.0
2020/08/29,04:00:00,0.0069,1.3,13.2,72.4,62.89,0.0,1.0
2020/08/29,05:00:00,0.0065,2.0,14.5,73.8,62.47,341.0,2.0
2020/08/29,06:00:00,0.0107,7.6,13.700000000000001,65.6,66.06,328.0,2.0
2020/08/29,07:00:00,0.0241,2.6,7.7,61.6,70.98,0.0,0.0
2020/08/29,08:00:00,0.0358,1.8,7.1000000000000005,49.9,77.29,214.0,1.0
2020/08/29,09:00:00,0.0548,0.6,4.0,33.0,83.18,222.0,2.0
2020/08/29,10:00:00,0.0622,0.3,2.9,22.9,89.3,228.0,1.0
2020/08/29,11:00:00,0.0585,0.2,1.6,14.5,95.21,0.0,1.0
2020/08/29,12:00:00,0.0506,0.1,0.7,9.7,95.93,129.0,4.0
2020/08/29,13:00:00,0.0531,0.2,1.1,13.6,97.53,211.0,2.0
2020/08/29,14:00:00,0.0539,0.2,1.5,19.2,95.54,211.0,3.0
2020/08/29,15:00:00,0.0507,0.2,1.2,19.1,93.34,177.0,3.0
2020/08/29,16:00:00,0.0491,0.2,1.5,21.8,91.38,146.0,2.0
2020/08/29,17:00:00,0.0425,0.1,1.7,29.8,85.58,119.0,2.0
2020/08/29,18:00:00,0.0495,0.2,4.2,46.7,79.27,331.0,5.0
2020/08/29,19:00:00,0.0369,0.2,4.4,50.6,75.26,0.0,1.0
2020/08/29,20:00:00,0.029,0.2,2.5,60.9,70.78,170.0,1.0
2020/08/29,21:00:00,0.0249,0.3,3.0,70.3,67.77,140.0,1.0
2020/08/29,22:00:00,0.019,0.4,5.3,73.4,66.39,0.0,0.0
2020/08/29,23:00:00,0.0202,0.4,3.6,77.5,64.77,0.0,0.0
2020/08/30,00:00:00,0.019,0.6,6.8999999999999995,75.7,64.05,338.0,2.0
2020/08/30,01:00:00,0.0142,0.8,9.4,79.0,62.65,0.0,0.0
2020/08/30,02:00:00,0.0122,0.8,7.3,81.7,61.23,360.0,1.0
2020/08/30,03:00:00,0.0118,0.9,7.0,83.4,60.42,0.0,0.0
2020/08/30,04:00:00,0.0085,1.0,7.1000000000000005,85.4,59.18,343.0,1.0
2020/08/30,05:00:00,0.0108,1.3,7.1000000000000005,83.8,58.72,334.0,3.0
2020/08/30,06:00:00,0.0164,2.3,6.7,78.3,62.04,329.0,2.0
2020/08/30,07:00:00,0.0228,2.3,6.2,73.7,65.8,0.0,1.0
2020/08/30,08:00:00,0.0317,1.6,5.6,62.6,72.06,227.0,1.0
2020/08/30,09:00:00,0.05,0.7,4.0,44.0,78.85,200.0,1.0
2020/08/30,10:00:00,0.0552,0.3,2.3,26.7,84.91,188.0,1.0
2020/08/30,11:00:00,0.0578,0.2,1.6,21.7,88.67,211.0,2.0
2020/08/30,12:00:00,0.062,0.2,1.4,17.7,92.21,161.0,2.0
2020/08/30,13:00:00,0.0633,0.1,1.2,15.4,95.29,238.0,2.0
2020/08/30,14:00:00,0.0577,0.1,1.1,18.7,94.91,196.0,2.0
2020/08/30,15:00:00,0.0521,0.2,1.5,26.2,92.77,132.0,1.0
2020/08/30,16:00:00,0.063,0.2,2.3,28.1,91.73,291.0,2.0
2020/08/30,17:00:00,0.0715,0.1,3.1,32.0,86.51,311.0,3.0
2020/08/30,18:00:00,0.0593,0.2,4.2,40.6,80.33,312.0,3.0
2020/08/30,19:00:00,0.0318,0.2,3.7,52.9,74.2,176.0,1.0
2020/08/30,20:00:00,0.0303,0.2,2.7,64.2,69.32,162.0,2.0
2020/08/30,21:00:00,0.0298,0.2,2.4,69.2,67.41,160.0,2.0
2020/08/30,22:00:00,0.0299,0.2,1.4,75.7,65.45,160.0,1.0
2020/08/30,23:00:00,0.027,0.2,1.8,80.4,64.15,0.0,0.0
2020/08/31,00:00:00,0.0226,0.4,5.3,78.9,63.82,330.0,2.0
2020/08/31,01:00:00,0.0215,0.6,6.6,78.9,63.17,336.0,2.0
2020/08/31,02:00:00,0.0173,0.6,6.6,80.8,62.5,0.0,0.0
2020/08/31,03:00:00,0.0086,0.9,13.0,83.9,61.35,0.0,0.0
2020/08/31,04:00:00,0.0102,1.1,11.6,82.5,60.82,342.0,3.0
2020/08/31,05:00:00,0.0047,3.8,17.6,81.3,60.95,345.0,2.0
2020/08/31,06:00:00,0.0084,9.700000000000001,16.1,76.6,63.33,324.0,3.0
2020/08/31,07:00:00,0.0228,5.3,11.4,71.3,66.76,0.0,1.0
2020/08/31,08:00:00,0.0388,1.8,7.5,58.6,73.74,187.0,1.0
2020/08/31,09:00:00,0.0592,0.9,5.7,48.0,79.36,212.0,1.0
2020/08/31,10:00:00,0.0731,0.3,3.1,38.1,85.02,218.0,1.0
2020/08/31,11:00:00,0.0753,0.2,2.6,27.4,90.07,0.0,1.0
2020/08/31,12:00:00,0.0672,0.2,2.1,25.5,93.43,239.0,2.0
2020/08/31,13:00:00,0.0655,0.2,2.0,23.4,95.04,242.0,1.0
2020/08/31,14:00:00,0.0601,0.3,2.7,27.7,92.86,169.0,1.0
2020/08/31,15:00:00,0.0476,0.4,2.4,33.8,89.91,140.0,3.0
2020/08/31,16:00:00,0.0551,0.2,2.3,34.9,89.07,234.0,3.0
2020/08/31,17:00:00,0.0441,0.2,2.4,44.0,82.33,141.0,2.0
2020/08/31,18:00:00,0.0401,0.1,2.4,53.5,76.27,158.0,1.0
2020/08/31,19:00:00,0.0432,0.2,5.8,58.0,73.42,302.0,1.0
2020/08/31,20:00:00,0.0318,0.2,3.0,67.4,69.51,147.0,1.0
2020/08/31,21:00:00,0.0308,0.2,2.2,73.5,67.1,159.0,1.0
2020/08/31,22:00:00,0.0264,0.4,5.0,74.9,66.18,326.0,1.0
2020/08/31,23:00:00,0.0254,0.4,6.3,76.3,64.94,346.0,2.0
2020/09/01,00:00:00,0.0209,0.4,3.6,81.5,63.54,0.0,0.0
2020/09/01,01:00:00,0.0179,0.6,6.5,81.6,62.58,0.0,1.0
2020/09/01,02:00:00,0.0172,0.5,5.4,84.6,61.59,0.0,0.0
2020/09/01,03:00:00,0.0185,0.4,3.3,90.4,60.54,0.0,1.0
2020/09/01,04:00:00,0.0159,0.5,3.8,92.4,60.06,0.0,0.0
2020/09/01,05:00:00,0.0132,0.7,5.7,93.0,59.63,0.0,0.0
2020/09/01,06:00:00,0.0156,1.9,6.4,89.3,61.91,0.0,0.0
2020/09/01,07:00:00,0.0199,2.4,5.5,84.6,64.45,0.0,0.0
2020/09/01,08:00:00,0.0285,2.4,6.4,69.1,70.67,0.0,0.0
2020/09/01,09:00:00,0.0454,1.8,5.7,58.6,75.51,217.0,2.0
2020/09/01,10:00:00,0.0592,0.6,3.9,46.8,80.46,211.0,2.0
2020/09/01,11:00:00,0.0611,0.4,2.6,38.1,84.93,201.0,2.0
2020/09/01,12:00:00,0.0658,0.2,2.1,31.6,90.04,214.0,1.0
2020/09/01,13:00:00,0.0712,0.3,2.7,28.4,93.51,265.0,3.0
2020/09/01,14:00:00,0.0721,0.2,2.4,28.0,93.78,249.0,3.0
2020/09/01,15:00:00,0.0952,0.3,5.0,30.4,92.59,310.0,4.0
2020/09/01,16:00:00,0.095,0.3,5.6,35.4,88.53,309.0,5.0
2020/09/01,17:00:00,0.0859,0.2,5.8999999999999995,40.0,84.26,294.0,4.0
2020/09/01,18:00:00,0.0692,0.1,6.1000000000000005,46.3,79.38,278.0,2.0
2020/09/01,19:00:00,0.043,0.1,4.0,54.9,74.42,0.0,1.0
2020/09/01,20:00:00,0.0362,0.2,3.9,63.4,70.3,170.0,1.0
2020/09/01,21:00:00,0.034,0.2,3.6,67.2,68.8,0.0,0.0
2020/09/01,22:00:00,0.0299,0.2,3.6,71.4,67.29,0.0,1.0
2020/09/01,23:00:00,0.0281,0.3,3.9,73.5,66.29,0.0,0.0
2020/09/02,00:00:00,0.0203,0.6,10.3,76.7,64.61,322.0,4.0
2020/09/02,01:00:00,0.0207,0.6,9.5,80.0,63.54,319.0,3.0
2020/09/02,02:00:00,0.0161,0.7,11.5,81.8,62.73,324.0,3.0
2020/09/02,03:00:00,0.0115,0.9,14.7,83.0,62.1,323.0,3.0
2020/09/02,04:00:00,0.0078,1.3,16.1,83.2,61.66,331.0,3.0
2020/09/02,05:00:00,0.0037,3.8,19.8,82.6,61.56,332.0,1.0
2020/09/02,06:00:00,0.0061,13.0,18.4,73.4,64.91,346.0,2.0
2020/09/02,07:00:00,0.0207,5.7,14.200000000000001,68.0,68.37,313.0,2.0
2020/09/02,08:00:00,0.0448,1.4,6.8,55.9,74.44,311.0,1.0
2020/09/02,09:00:00,0.0611,0.8,5.6,41.5,81.58,287.0,2.0
2020/09/02,10:00:00,0.0749,0.5,4.5,34.3,85.79,211.0,2.0
2020/09/02,11:00:00,0.0854,0.3,3.9,27.7,90.63,213.0,2.0
2020/09/02,12:00:00,0.0955,0.4,5.8,24.8,95.47,306.0,3.0
2020/09/02,13:00:00,0.1011,0.3,5.7,23.5,96.36,313.0,5.0
2020/09/02,14:00:00,0.1063,0.3,6.3,25.2,95.79,313.0,6.0
2020/09/02,15:00:00,0.0989,0.3,5.6,23.6,94.51,314.0,5.0
2020/09/02,16:00:00,0.089,0.2,5.2,25.9,91.5,312.0,5.0
2020/09/02,17:00:00,0.0796,0.2,6.0,32.7,86.54,311.0,3.0
2020/09/02,18:00:00,0.0671,0.2,7.0,43.8,80.53,313.0,2.0
2020/09/02,19:00:00,0.0531,0.3,8.4,53.8,76.16,297.0,3.0
2020/09/02,20:00:00,0.0416,0.4,8.9,60.3,73.65,36.0,1.0
2020/09/02,21:00:00,0.0323,0.3,4.1000000000000005,68.7,71.62,0.0,1.0
2020/09/02,22:00:00,0.033,0.2,3.1,71.8,70.13,155.0,1.0
2020/09/02,23:00:00,0.0342,0.2,2.7,75.1,68.71,0.0,1.0
2020/09/03,00:00:00,0.0291,0.3,2.8,80.1,66.86,150.0,1.0
2020/09/03,01:00:00,0.026,0.4,4.3,81.3,66.15,0.0,0.0
2020/09/03,02:00:00,0.0209,0.5,6.0,82.6,65.21,0.0,0.0
2020/09/03,03:00:00,0.0185,0.6,6.3,81.3,64.7,15.0,2.0
2020/09/03,04:00:00,0.0132,0.9,9.799999999999999,83.6,63.74,0.0,1.0
2020/09/03,05:00:00,0.0074,2.0,16.0,83.7,63.38,349.0,1.0
2020/09/03,06:00:00,0.0167,3.6,10.200000000000001,77.2,67.1,36.0,1.0
2020/09/03,07:00:00,0.028,2.1,8.3,71.7,70.66,0.0,0.0
2020/09/03,08:00:00,0.0428,1.6,7.4,59.5,76.57,0.0,1.0
2020/09/03,09:00:00,0.0739,0.7,5.8999999999999995,44.4,83.43,196.0,1.0
2020/09/03,10:00:00,0.0857,0.3,3.4,30.5,89.24,195.0,1.0
2020/09/03,11:00:00,0.0974,0.3,4.5,26.3,95.55,233.0,1.0
2020/09/03,12:00:00,0.1111,0.4,6.0,22.9,99.94,307.0,3.0
2020/09/03,13:00:00,0.1061,0.3,4.8,21.3,100.73,316.0,5.0
2020/09/03,14:00:00,0.1174,0.3,5.8999999999999995,24.5,99.8,316.0,6.0
2020/09/03,15:00:00,0.1145,0.3,5.8,26.8,97.97,321.0,6.0
2020/09/03,16:00:00,0.093,0.2,4.8,30.7,93.75,319.0,6.0
2020/09/03,17:00:00,0.0809,0.1,5.0,35.1,90.18,319.0,3.0
2020/09/03,18:00:00,0.0557,0.2,5.1000000000000005,43.8,85.45,0.0,1.0
2020/09/03,19:00:00,0.0517,0.3,8.0,48.2,81.28,311.0,2.0
2020/09/03,20:00:00,0.0379,0.5,6.7,56.4,77.78,0.0,0.0
2020/09/03,21:00:00,0.03,0.3,7.5,59.9,76.16,0.0,1.0
2020/09/03,22:00:00,0.0235,0.5,11.2,62.2,74.56,0.0,0.0
2020/09/03,23:00:00,0.023,0.5,9.4,66.3,72.43,0.0,0.0
2020/09/04,00:00:00,0.0205,0.8,11.1,66.3,70.71,36.0,2.0
2020/09/04,01:00:00,0.0207,0.8,11.6,70.2,69.24,0.0,1.0
2020/09/04,02:00:00,0.0182,0.8,10.200000000000001,71.0,68.5,337.0,2.0
2020/09/04,03:00:00,0.0175,0.8,11.2,72.1,67.63,346.0,1.0
2020/09/04,04:00:00,0.0122,1.2,16.6,74.2,67.18,0.0,0.0
2020/09/04,05:00:00,0.0066,5.8999999999999995,22.4,74.6,66.79,0.0,1.0
2020/09/04,06:00:00,0.0113,7.3,20.299999999999997,66.9,71.54,0.0,0.0
2020/09/04,07:00:00,0.0226,6.1000000000000005,17.5,64.2,75.13,0.0,0.0
2020/09/04,08:00:00,0.0386,3.2,13.299999999999999,55.1,81.23,218.0,1.0
2020/09/04,09:00:00,0.0747,0.9,7.0,38.1,88.62,207.0,1.0
2020/09/04,10:00:00,0.0875,0.3,2.6,22.4,96.9,186.0,1.0
