date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/07/30,03:00:00,0.0091,1.7,13.6,80.4,60.84,0.0,0.0
2020/07/30,04:00:00,0.003,2.8,19.3,84.2,60.38,0.0,0.0
2020/07/30,05:00:00,0.0051,5.5,16.299999999999997,86.4,60.02,0.0,0.0
2020/07/30,06:00:00,0.0096,13.299999999999999,16.7,81.4,62.81,0.0,1.0
2020/07/30,07:00:00,0.0119,19.599999999999998,20.8,72.9,66.7,208.0,1.0
2020/07/30,08:00:00,0.0194,14.6,21.9,61.9,71.58,220.0,2.0
2020/07/30,09:00:00,0.0324,10.1,23.3,51.4,77.01,240.0,1.0
2020/07/30,10:00:00,0.0584,4.4,20.9,40.6,83.4,230.0,2.0
2020/07/30,11:00:00,0.0835,1.8,15.5,32.5,87.92,225.0,2.0
2020/07/30,12:00:00,0.104,0.8,11.9,27.1,91.44,222.0,4.0
2020/07/30,13:00:00,0.1149,0.7,12.4,24.9,93.51,226.0,4.0
2020/07/30,14:00:00,0.1202,0.5,11.299999999999999,23.1,95.25,230.0,3.0
2020/07/30,15:00:00,0.1015,0.8,13.799999999999999,27.8,92.51,229.0,4.0
2020/07/30,16:00:00,0.0816,0.7,10.1,29.5,89.28,235.0,3.0
2020/07/30,17:00:00,0.0631,0.5,9.9,29.5,88.53,234.0,2.0
2020/07/30,18:00:00,0.0471,0.3,14.8,35.2,85.09,267.0,1.0
2020/07/30,19:00:00,0.0303,0.2,18.3,42.8,80.74,247.0,1.0
2020/07/30,20:00:00,0.0199,0.4,18.599999999999998,50.0,76.8,0.0,1.0
2020/07/30,21:00:00,0.0169,0.6,18.4,52.4,74.62,0.0,0.0
2020/07/30,22:00:00,0.0199,0.5,13.100000000000001,50.0,73.46,0.0,1.0
2020/07/30,23:00:00,0.0207,0.5,11.9,50.8,72.51,0.0,1.0
2020/07/31,00:00:00,0.0222,0.5,11.1,51.5,72.0,33.0,1.0
2020/07/31,01:00:00,0.0229,0.5,10.1,52.6,70.94,0.0,1.0
2020/07/31,02:00:00,0.0261,0.3,7.5,49.8,70.66,32.0,1.0
2020/07/31,03:00:00,0.0251,0.3,6.7,50.8,69.91,0.0,1.0
2020/07/31,04:00:00,0.0245,0.3,5.2,51.0,69.18,0.0,1.0
2020/07/31,05:00:00,0.0265,0.4,5.3,47.3,70.49,30.0,1.0
2020/07/31,06:00:00,0.0294,1.0,5.8999999999999995,42.8,75.41,0.0,1.0
2020/07/31,07:00:00,0.0439,1.3,8.200000000000001,31.5,83.21,0.0,1.0
2020/07/31,08:00:00,0.0493,4.3,20.7,28.0,87.86,221.0,1.0
2020/07/31,09:00:00,0.0461,9.9,37.8,30.2,89.33,223.0,2.0
2020/07/31,10:00:00,0.0729,4.0,27.5,26.5,92.68,226.0,2.0
2020/07/31,11:00:00,0.0996,1.6,18.1,21.8,95.4,238.0,3.0
2020/07/31,12:00:00,0.1099,0.9,14.0,18.4,97.49,225.0,4.0
2020/07/31,13:00:00,0.1149,0.8,14.4,16.5,99.08,224.0,4.0
2020/07/31,14:00:00,0.123,0.6,13.4,20.4,98.46,223.0,4.0
2020/07/31,15:00:00,0.1032,0.5,10.7,16.4,98.14,232.0,3.0
2020/07/31,16:00:00,0.0852,0.5,10.200000000000001,15.3,96.33,224.0,4.0
2020/07/31,17:00:00,0.0671,0.5,12.1,17.9,93.75,228.0,3.0
2020/07/31,18:00:00,0.048,0.3,17.2,25.8,88.46,236.0,2.0
2020/07/31,19:00:00,0.033,0.2,19.2,32.3,82.82,0.0,1.0
2020/07/31,20:00:00,0.022,0.5,20.299999999999997,39.9,78.3,0.0,0.0
2020/07/31,21:00:00,0.018,0.7,18.9,45.5,74.89,0.0,1.0
2020/07/31,22:00:00,0.0159,0.6,17.6,46.7,73.08,0.0,1.0
2020/07/31,23:00:00,0.0211,0.4,11.799999999999999,45.2,72.2,31.0,1.0
2020/08/01,00:00:00,0.0277,0.2,7.1000000000000005,42.3,72.07,30.0,1.0
2020/08/01,01:00:00,0.0329,0.1,4.7,38.9,72.36,24.0,2.0
2020/08/01,02:00:00,0.036,0.0,3.5,35.5,72.6,23.0,2.0
2020/08/01,03:00:00,0.0361,0.0,3.2,34.4,71.98,17.0,2.0
2020/08/01,04:00:00,0.0345,0.0,3.2,35.2,70.15,23.0,1.0
2020/08/01,05:00:00,0.0366,0.0,3.7,31.0,71.79,24.0,1.0
2020/08/01,06:00:00,0.0353,0.9,4.8,30.1,75.93,0.0,1.0
2020/08/01,07:00:00,0.0478,0.5,4.3,17.9,85.54,0.0,0.0
2020/08/01,08:00:00,0.0531,2.6,14.1,17.6,88.2,240.0,2.0
2020/08/01,09:00:00,0.0552,4.8999999999999995,25.1,20.8,89.8,235.0,2.0
2020/08/01,10:00:00,0.074,2.5,19.3,18.1,91.79,217.0,4.0
2020/08/01,11:00:00,0.0962,0.8,11.2,19.0,92.68,225.0,4.0
2020/08/01,12:00:00,0.0962,0.4,7.8,25.9,92.05,231.0,4.0
2020/08/01,13:00:00,0.088,0.3,5.3,27.0,91.81,227.0,4.0
2020/08/01,14:00:00,0.0826,0.2,4.3,26.3,92.22,231.0,4.0
2020/08/01,15:00:00,0.08,0.2,4.1000000000000005,25.8,92.78,227.0,3.0
2020/08/01,16:00:00,0.0696,0.2,4.0,28.3,90.6,243.0,3.0
2020/08/01,17:00:00,0.0606,0.1,4.7,33.4,87.59,248.0,3.0
2020/08/01,18:00:00,0.0453,0.0,5.8999999999999995,41.3,82.3,270.0,1.0
2020/08/01,19:00:00,0.0384,0.1,6.6,45.2,79.39,0.0,1.0
2020/08/01,20:00:00,0.0338,0.2,6.4,49.0,76.05,29.0,1.0
2020/08/01,21:00:00,0.0303,0.3,6.4,51.4,73.31,0.0,1.0
2020/08/01,22:00:00,0.0253,0.4,6.7,56.1,70.95,0.0,1.0
2020/08/01,23:00:00,0.0231,0.6,6.8999999999999995,57.7,68.63,0.0,1.0
2020/08/02,00:00:00,0.0213,0.7,6.8,60.3,67.4,28.0,1.0
2020/08/02,01:00:00,0.0243,0.5,6.3,59.7,67.08,0.0,1.0
2020/08/02,02:00:00,0.031,0.2,4.3,53.5,67.01,26.0,1.0
2020/08/02,03:00:00,0.0308,0.2,3.9,52.6,66.16,0.0,1.0
2020/08/02,04:00:00,0.0313,0.2,4.0,52.9,66.08,26.0,1.0
2020/08/02,05:00:00,0.0321,0.2,3.7,49.3,65.89,26.0,1.0
2020/08/02,06:00:00,0.0341,0.8,3.8,41.5,70.52,0.0,0.0
2020/08/02,07:00:00,0.0401,0.7,4.6,35.5,77.31,216.0,1.0
2020/08/02,08:00:00,0.0509,1.3,8.3,34.4,81.44,220.0,1.0
2020/08/02,09:00:00,0.065,1.1,8.9,29.9,85.29,238.0,2.0
2020/08/02,10:00:00,0.0791,0.7,7.7,28.7,88.0,236.0,2.0
2020/08/02,11:00:00,0.0841,0.4,5.8,26.6,89.97,218.0,3.0
2020/08/02,12:00:00,0.0842,0.2,4.4,24.9,91.31,227.0,3.0
2020/08/02,13:00:00,0.0744,0.2,3.9,30.6,90.75,228.0,5.0
2020/08/02,14:00:00,0.0684,0.2,3.3,31.6,89.69,247.0,3.0
2020/08/02,15:00:00,0.0649,0.2,3.3,32.3,89.34,234.0,4.0
2020/08/02,16:00:00,0.059,0.2,3.3,35.0,87.52,230.0,3.0
2020/08/02,17:00:00,0.0501,0.1,3.8,38.8,84.93,242.0,3.0
2020/08/02,18:00:00,0.0326,0.1,5.6,49.9,78.98,246.0,3.0
2020/08/02,19:00:00,0.0252,0.1,6.7,64.3,73.05,246.0,2.0
2020/08/02,20:00:00,0.0204,0.3,7.3,73.0,69.97,256.0,1.0
2020/08/02,21:00:00,0.0184,0.4,7.9,77.4,68.48,260.0,1.0
2020/08/02,22:00:00,0.017,0.6,8.4,81.2,67.25,0.0,1.0
2020/08/02,23:00:00,0.0141,0.7,9.5,83.9,66.17,0.0,0.0
2020/08/03,00:00:00,0.0096,1.3,9.0,86.2,65.12,0.0,0.0
2020/08/03,01:00:00,0.0094,1.4,8.0,86.6,64.28,0.0,0.0
2020/08/03,02:00:00,0.0071,1.5,8.1,87.7,63.7,0.0,0.0
2020/08/03,03:00:00,0.0067,1.9,9.1,90.8,63.06,0.0,0.0
2020/08/03,04:00:00,0.0058,1.6,8.4,91.3,62.24,0.0,0.0
2020/08/03,05:00:00,0.025,1.3,5.3,70.6,65.22,38.0,1.0
2020/08/03,06:00:00,0.037,1.1,4.3,47.2,72.63,0.0,0.0
2020/08/03,07:00:00,0.0351,2.9,10.5,47.8,77.17,0.0,1.0
2020/08/03,08:00:00,0.0314,8.8,22.3,48.1,80.0,226.0,2.0
2020/08/03,09:00:00,0.0419,6.7,22.700000000000003,46.3,82.91,232.0,2.0
2020/08/03,10:00:00,0.0547,4.1000000000000005,18.9,39.7,86.12,244.0,2.0
2020/08/03,11:00:00,0.0697,2.5,15.6,38.5,87.33,219.0,4.0
2020/08/03,12:00:00,0.0852,1.2,10.200000000000001,35.5,88.95,227.0,4.0
2020/08/03,13:00:00,0.0711,1.1,6.8,37.5,88.02,211.0,5.0
2020/08/03,14:00:00,0.0717,1.1,6.1000000000000005,35.4,88.54,215.0,5.0
2020/08/03,15:00:00,0.0707,0.4,5.4,33.3,88.09,219.0,5.0
2020/08/03,16:00:00,0.0706,0.4,6.6,34.5,87.22,229.0,4.0
2020/08/03,17:00:00,0.0678,0.4,10.200000000000001,39.7,84.9,235.0,3.0
2020/08/03,18:00:00,0.0521,0.2,12.7,49.7,80.44,246.0,2.0
2020/08/03,19:00:00,0.0362,0.2,14.7,60.0,76.56,249.0,2.0
2020/08/03,20:00:00,0.0274,0.4,13.5,66.4,73.79,260.0,1.0
2020/08/03,21:00:00,0.0232,0.6,13.0,70.7,71.99,0.0,1.0
2020/08/03,22:00:00,0.0173,0.8,12.7,76.7,69.62,0.0,1.0
2020/08/03,23:00:00,0.0157,0.8,12.200000000000001,82.6,67.49,229.0,1.0
2020/08/04,00:00:00,0.0156,0.7,10.0,87.2,66.02,0.0,1.0
2020/08/04,01:00:00,0.0157,0.8,9.5,90.9,65.01,0.0,0.0
2020/08/04,02:00:00,0.0189,0.7,8.1,93.6,64.53,0.0,1.0
2020/08/04,03:00:00,0.017,0.9,7.9,94.1,64.36,0.0,1.0
2020/08/04,04:00:00,0.019,0.9,7.1000000000000005,94.6,64.08,0.0,0.0
2020/08/04,05:00:00,0.0193,2.8,7.3,92.5,63.89,0.0,0.0
2020/08/04,06:00:00,0.0205,3.9,9.4,89.1,64.87,0.0,0.0
2020/08/04,07:00:00,0.0234,6.4,10.6,79.8,67.69,0.0,1.0
2020/08/04,08:00:00,0.0284,4.3,10.6,72.7,70.36,221.0,2.0
2020/08/04,09:00:00,0.0373,3.2,9.799999999999999,65.4,73.41,230.0,3.0
2020/08/04,10:00:00,0.0452,2.9,10.6,59.4,76.26,230.0,3.0
2020/08/04,11:00:00,0.0611,1.9,10.4,53.0,79.62,226.0,4.0
2020/08/04,12:00:00,0.0695,1.2,8.7,51.6,80.78,229.0,4.0
2020/08/04,13:00:00,0.0786,0.8,7.8,50.2,81.44,223.0,4.0
2020/08/04,14:00:00,0.0872,0.5,6.8999999999999995,45.5,83.32,249.0,3.0
2020/08/04,15:00:00,0.0844,0.4,7.0,43.9,83.46,242.0,3.0
2020/08/04,16:00:00,0.0723,0.5,7.3,44.0,82.93,234.0,4.0
2020/08/04,17:00:00,0.0545,0.3,6.5,48.0,80.53,234.0,3.0
2020/08/04,18:00:00,0.043,0.1,8.3,55.5,76.33,237.0,3.0
2020/08/04,19:00:00,0.0306,0.1,10.8,67.2,71.82,227.0,3.0
2020/08/04,20:00:00,0.0266,0.3,11.299999999999999,73.1,69.2,245.0,1.0
2020/08/04,21:00:00,0.0218,0.4,12.6,78.4,67.02,219.0,2.0
2020/08/04,22:00:00,0.0188,0.6,12.200000000000001,81.8,65.67,234.0,1.0
2020/08/04,23:00:00,0.0213,0.4,8.5,84.6,64.97,226.0,2.0
2020/08/05,00:00:00,0.0199,0.5,8.9,84.5,64.95,217.0,1.0
2020/08/05,01:00:00,0.0181,0.6,9.4,83.8,64.96,0.0,1.0
2020/08/05,02:00:00,0.0165,0.8,8.4,82.8,64.76,0.0,1.0
2020/08/05,03:00:00,0.0148,0.9,7.7,82.4,64.25,52.0,1.0
2020/08/05,04:00:00,0.0164,0.8,7.1000000000000005,80.6,64.41,52.0,1.0
2020/08/05,05:00:00,0.0162,0.9,6.8999999999999995,81.0,64.1,52.0,1.0
2020/08/05,06:00:00,0.018,1.1,7.1000000000000005,80.4,64.84,0.0,1.0
2020/08/05,07:00:00,0.0209,1.5,8.200000000000001,80.1,66.11,225.0,2.0
2020/08/05,08:00:00,0.0257,1.9,7.0,74.7,67.77,231.0,2.0
2020/08/05,09:00:00,0.032,2.9,7.5,67.6,70.5,228.0,3.0
2020/08/05,10:00:00,0.0418,2.2,7.5,60.7,73.44,222.0,3.0
2020/08/05,11:00:00,0.0519,1.6,7.5,54.2,76.25,224.0,3.0
2020/08/05,12:00:00,0.0616,1.1,7.2,47.1,79.06,229.0,3.0
2020/08/05,13:00:00,0.0721,0.7,6.4,42.7,80.55,228.0,3.0
2020/08/05,14:00:00,0.0791,0.5,6.6,39.8,82.29,219.0,4.0
2020/08/05,15:00:00,0.078,0.6,7.6,39.8,82.74,234.0,3.0
2020/08/05,16:00:00,0.0642,0.8,8.7,44.2,81.48,223.0,4.0
2020/08/05,17:00:00,0.0511,0.6,8.9,53.0,77.36,223.0,4.0
2020/08/05,18:00:00,0.0416,0.2,10.1,61.9,73.04,239.0,3.0
2020/08/05,19:00:00,0.0339,0.1,10.3,68.1,70.21,249.0,2.0
2020/08/05,20:00:00,0.0289,0.2,11.0,72.0,68.38,237.0,2.0
2020/08/05,21:00:00,0.028,0.1,7.1000000000000005,78.2,65.44,218.0,2.0
2020/08/05,22:00:00,0.0281,0.2,5.8999999999999995,81.2,64.14,0.0,1.0
2020/08/05,23:00:00,0.0261,0.2,7.1000000000000005,82.1,64.18,0.0,1.0
2020/08/06,00:00:00,0.0243,0.3,7.5,82.0,64.16,0.0,1.0
2020/08/06,01:00:00,0.0222,0.4,6.3,81.2,63.83,38.0,1.0
2020/08/06,02:00:00,0.0196,0.6,5.8,79.8,63.54,53.0,1.0
2020/08/06,03:00:00,0.0223,0.4,5.2,78.8,63.24,47.0,1.0
2020/08/06,04:00:00,0.0222,0.5,5.0,78.2,63.05,47.0,2.0
2020/08/06,05:00:00,0.022,0.5,5.1000000000000005,76.8,63.7,45.0,2.0
2020/08/06,06:00:00,0.0231,0.6,4.8999999999999995,75.8,64.81,45.0,1.0
2020/08/06,07:00:00,0.0265,0.9,5.8999999999999995,75.0,66.22,0.0,1.0
2020/08/06,08:00:00,0.0283,1.3,7.3,72.4,67.45,213.0,1.0
2020/08/06,09:00:00,0.0323,1.4,7.5,68.4,68.98,251.0,1.0
2020/08/06,10:00:00,0.0366,2.3,7.5,63.3,71.2,280.0,2.0
2020/08/06,11:00:00,0.0466,1.8,7.2,54.5,74.79,250.0,2.0
2020/08/06,12:00:00,0.0584,0.7,5.0,45.2,78.14,226.0,3.0
2020/08/06,13:00:00,0.0662,0.5,4.8999999999999995,38.8,80.35,229.0,3.0
2020/08/06,14:00:00,0.0702,0.3,4.7,37.3,81.67,224.0,4.0
2020/08/06,15:00:00,0.0672,0.4,5.4,37.9,81.5,237.0,4.0
2020/08/06,16:00:00,0.0558,0.8,7.8,43.2,79.6,229.0,4.0
2020/08/06,17:00:00,0.0531,0.4,7.5,46.7,77.95,240.0,3.0
2020/08/06,18:00:00,0.0466,0.0,7.4,47.9,75.21,249.0,2.0
2020/08/06,19:00:00,0.0354,0.0,10.8,52.2,72.44,0.0,1.0
2020/08/06,20:00:00,0.0281,0.2,12.200000000000001,60.6,69.56,0.0,0.0
2020/08/06,21:00:00,0.0243,0.4,12.5,66.1,67.34,0.0,0.0
2020/08/06,22:00:00,0.022,0.5,14.9,70.9,65.51,0.0,0.0
2020/08/06,23:00:00,0.0173,0.7,12.5,74.1,63.13,0.0,1.0
2020/08/07,00:00:00,0.0165,0.8,11.799999999999999,76.9,61.73,0.0,1.0
2020/08/07,01:00:00,0.0156,0.8,11.5,79.0,60.67,0.0,1.0
2020/08/07,02:00:00,0.0142,0.9,10.0,80.2,59.66,0.0,1.0
2020/08/07,03:00:00,0.0148,0.8,8.1,81.9,58.8,0.0,1.0
2020/08/07,04:00:00,0.0142,0.7,7.0,82.5,58.14,0.0,1.0
2020/08/07,05:00:00,0.0154,0.9,5.8999999999999995,81.9,57.79,0.0,1.0
2020/08/07,06:00:00,0.019,2.3,7.3,80.4,60.91,0.0,0.0
2020/08/07,07:00:00,0.0248,3.3,8.5,71.1,64.7,0.0,1.0
2020/08/07,08:00:00,0.0321,2.6,7.6,62.5,68.51,234.0,1.0
2020/08/07,09:00:00,0.0354,3.8,10.5,57.2,71.91,212.0,2.0
2020/08/07,10:00:00,0.0481,2.2,8.7,49.5,75.36,223.0,2.0
2020/08/07,11:00:00,0.0601,1.0,6.7,40.7,79.14,225.0,3.0
2020/08/07,12:00:00,0.0671,0.8,6.7,35.7,81.48,218.0,3.0
2020/08/07,13:00:00,0.0786,0.5,6.4,35.9,83.22,232.0,3.0
2020/08/07,14:00:00,0.0803,0.7,8.3,36.2,84.15,228.0,4.0
2020/08/07,15:00:00,0.0773,0.7,8.7,38.7,83.29,225.0,4.0
2020/08/07,16:00:00,0.0706,0.6,8.3,39.4,82.26,228.0,4.0
2020/08/07,17:00:00,0.0586,0.4,8.9,39.8,80.4,231.0,3.0
2020/08/07,18:00:00,0.048,0.1,10.5,43.2,76.86,225.0,3.0
2020/08/07,19:00:00,0.0432,0.0,12.0,50.4,73.2,247.0,2.0
2020/08/07,20:00:00,0.0353,0.2,13.299999999999999,59.5,70.34,0.0,0.0
2020/08/07,21:00:00,0.0291,0.4,12.4,63.6,68.15,0.0,1.0
2020/08/07,22:00:00,0.024,0.6,11.299999999999999,67.4,66.16,0.0,1.0
2020/08/07,23:00:00,0.0219,0.7,11.4,71.0,64.65,0.0,1.0
2020/08/08,00:00:00,0.0187,0.7,12.0,73.8,63.54,0.0,1.0
2020/08/08,01:00:00,0.0216,0.6,10.1,73.3,62.33,0.0,1.0
2020/08/08,02:00:00,0.0175,0.8,11.2,76.8,61.24,0.0,1.0
2020/08/08,03:00:00,0.0181,0.8,11.2,76.7,60.62,0.0,1.0
2020/08/08,04:00:00,0.0209,0.6,8.200000000000001,75.8,60.14,0.0,1.0
2020/08/08,05:00:00,0.0186,0.9,9.1,77.1,60.09,0.0,1.0
2020/08/08,06:00:00,0.0189,5.0,14.5,71.5,63.37,0.0,0.0
2020/08/08,07:00:00,0.0249,5.5,14.200000000000001,62.4,67.89,230.0,1.0
2020/08/08,08:00:00,0.0313,6.4,16.9,56.7,71.3,223.0,2.0
2020/08/08,09:00:00,0.043,4.1000000000000005,14.5,51.8,74.57,237.0,2.0
2020/08/08,10:00:00,0.056,2.2,11.1,43.8,77.99,222.0,2.0
2020/08/08,11:00:00,0.0683,1.1,8.3,36.9,81.69,227.0,3.0
2020/08/08,12:00:00,0.0788,0.5,6.0,33.2,84.03,228.0,3.0
2020/08/08,13:00:00,0.0856,0.2,5.0,30.5,85.98,226.0,4.0
2020/08/08,14:00:00,0.0888,0.2,5.6,32.1,87.0,225.0,4.0
2020/08/08,15:00:00,0.0851,0.2,5.7,34.4,86.67,227.0,4.0
2020/08/08,16:00:00,0.0742,0.4,6.8999999999999995,38.1,84.26,234.0,4.0
2020/08/08,17:00:00,0.0614,0.3,6.5,38.9,81.88,227.0,3.0
2020/08/08,18:00:00,0.0422,0.0,7.2,43.9,77.45,239.0,2.0
2020/08/08,19:00:00,0.0351,0.0,9.299999999999999,51.8,73.94,242.0,1.0
2020/08/08,20:00:00,0.032,0.2,10.7,57.2,71.36,0.0,1.0
2020/08/08,21:00:00,0.0255,0.3,12.0,62.4,69.25,0.0,0.0
2020/08/08,22:00:00,0.017,0.6,12.1,66.8,67.25,0.0,0.0
2020/08/08,23:00:00,0.0147,0.6,11.299999999999999,69.5,65.74,0.0,0.0
2020/08/09,00:00:00,0.0112,0.9,11.1,73.0,64.3,0.0,0.0
2020/08/09,01:00:00,0.0095,0.9,11.6,76.2,62.95,0.0,0.0
2020/08/09,02:00:00,0.0084,1.1,10.0,78.7,61.67,0.0,0.0
2020/08/09,03:00:00,0.0076,1.1,10.1,80.7,60.9,0.0,0.0
2020/08/09,04:00:00,0.007,1.3,10.0,82.7,60.19,0.0,0.0
2020/08/09,05:00:00,0.0072,2.3,9.700000000000001,84.3,59.55,0.0,0.0
2020/08/09,06:00:00,0.0137,3.9,8.5,79.0,62.3,0.0,0.0
2020/08/09,07:00:00,0.0198,4.4,8.7,68.4,66.98,226.0,1.0
2020/08/09,08:00:00,0.0283,4.0,10.0,60.9,70.59,242.0,2.0
2020/08/09,09:00:00,0.0443,2.2,9.0,52.0,74.76,230.0,2.0
2020/08/09,10:00:00,0.0601,0.9,6.4,42.9,79.33,228.0,2.0
2020/08/09,11:00:00,0.0674,0.4,4.8,37.3,82.35,238.0,3.0
2020/08/09,12:00:00,0.0712,0.3,4.3,33.9,85.24,222.0,3.0
2020/08/09,13:00:00,0.0756,0.2,4.2,31.7,87.09,228.0,4.0
2020/08/09,14:00:00,0.0845,0.2,5.2,32.3,88.02,224.0,5.0
2020/08/09,15:00:00,0.0798,0.3,5.8,34.9,86.82,227.0,4.0
2020/08/09,16:00:00,0.0627,0.3,5.1000000000000005,39.2,83.57,236.0,3.0
2020/08/09,17:00:00,0.0495,0.3,5.2,40.2,81.51,242.0,3.0
2020/08/09,18:00:00,0.0379,0.1,6.8,44.2,78.25,248.0,2.0
2020/08/09,19:00:00,0.0314,0.0,9.2,53.3,74.29,246.0,1.0
2020/08/09,20:00:00,0.0265,0.2,10.5,60.9,71.15,241.0,1.0
2020/08/09,21:00:00,0.0217,0.4,11.1,65.7,68.84,0.0,0.0
2020/08/09,22:00:00,0.0158,0.6,12.5,69.6,66.98,0.0,0.0
2020/08/09,23:00:00,0.0157,0.7,12.8,73.6,65.35,0.0,0.0
2020/08/10,00:00:00,0.0117,0.9,11.4,76.6,63.63,0.0,0.0
2020/08/10,01:00:00,0.0105,1.0,11.4,79.4,62.45,0.0,0.0
2020/08/10,02:00:00,0.0084,1.2,11.700000000000001,81.6,61.21,0.0,0.0
2020/08/10,03:00:00,0.008,1.4,11.4,83.2,60.08,0.0,1.0
2020/08/10,04:00:00,0.0091,1.1,9.700000000000001,84.6,59.18,0.0,1.0
2020/08/10,05:00:00,0.0114,1.4,7.9,84.2,58.69,0.0,1.0
2020/08/10,06:00:00,0.018,2.7,7.5,75.5,62.6,0.0,0.0
2020/08/10,07:00:00,0.0231,5.2,11.4,59.1,68.96,0.0,1.0
2020/08/10,08:00:00,0.0263,7.2,15.5,56.3,72.22,255.0,2.0
2020/08/10,09:00:00,0.0315,7.8,18.700000000000003,52.2,75.62,232.0,3.0
2020/08/10,10:00:00,0.0454,4.5,16.0,45.7,78.35,231.0,2.0
2020/08/10,11:00:00,0.0596,2.6,13.5,39.5,81.31,227.0,3.0
2020/08/10,12:00:00,0.0758,1.2,10.5,34.9,84.47,231.0,3.0
2020/08/10,13:00:00,0.0799,0.9,9.1,30.0,87.19,225.0,4.0
2020/08/10,14:00:00,0.0789,0.5,7.1000000000000005,26.3,89.32,231.0,4.0
2020/08/10,15:00:00,0.0709,0.8,9.0,27.5,88.87,229.0,4.0
2020/08/10,16:00:00,0.0582,1.0,9.4,33.9,84.61,237.0,4.0
2020/08/10,17:00:00,0.0441,0.8,9.700000000000001,37.7,80.21,238.0,3.0
2020/08/10,18:00:00,0.0373,0.1,11.0,42.9,76.4,245.0,2.0
2020/08/10,19:00:00,0.0295,0.1,12.3,49.5,72.68,0.0,1.0
2020/08/10,20:00:00,0.0212,0.3,14.3,56.0,69.62,0.0,0.0
2020/08/10,21:00:00,0.018,0.5,12.6,61.5,66.68,0.0,1.0
2020/08/10,22:00:00,0.0134,0.7,14.200000000000001,65.9,64.71,0.0,1.0
2020/08/10,23:00:00,0.0131,0.7,13.2,67.8,63.18,0.0,1.0
2020/08/11,00:00:00,0.0111,0.8,13.4,71.9,62.13,0.0,1.0
2020/08/11,01:00:00,0.0145,0.7,10.3,72.2,61.11,0.0,1.0
2020/08/11,02:00:00,0.0129,0.7,10.0,73.8,59.68,0.0,0.0
2020/08/11,03:00:00,0.0089,1.0,12.5,79.0,58.76,0.0,1.0
2020/08/11,04:00:00,0.0153,0.7,8.4,75.4,58.04,0.0,1.0
2020/08/11,05:00:00,0.0226,0.6,6.6,62.0,58.8,28.0,1.0
2020/08/11,06:00:00,0.0223,2.3,8.200000000000001,56.8,63.65,0.0,0.0
2020/08/11,07:00:00,0.0244,5.6,12.6,49.4,69.3,237.0,1.0
2020/08/11,08:00:00,0.0201,15.7,24.5,50.9,72.43,224.0,2.0
2020/08/11,09:00:00,0.0302,11.1,25.0,44.9,76.47,237.0,2.0
2020/08/11,10:00:00,0.0412,7.9,24.299999999999997,38.7,80.34,228.0,2.0
2020/08/11,11:00:00,0.0599,3.4,17.3,31.2,83.77,220.0,3.0
2020/08/11,12:00:00,0.0754,1.7,13.100000000000001,28.2,86.0,231.0,3.0
2020/08/11,13:00:00,0.0874,1.0,11.299999999999999,29.9,87.18,231.0,4.0
2020/08/11,14:00:00,0.0882,0.9,10.8,29.9,87.56,242.0,3.0
2020/08/11,15:00:00,0.0925,0.6,9.799999999999999,29.0,88.54,233.0,3.0
2020/08/11,16:00:00,0.0788,0.6,9.4,28.0,88.15,233.0,3.0
2020/08/11,17:00:00,0.0522,0.8,12.6,32.1,83.98,235.0,3.0
2020/08/11,18:00:00,0.033,0.3,15.6,39.2,78.48,261.0,2.0
2020/08/11,19:00:00,0.0238,0.1,15.4,45.8,73.59,233.0,1.0
2020/08/11,20:00:00,0.0193,0.3,14.6,52.7,70.05,0.0,0.0
2020/08/11,21:00:00,0.0165,0.5,13.6,57.7,67.01,0.0,1.0
2020/08/11,22:00:00,0.0143,0.6,13.799999999999999,61.5,65.25,0.0,1.0
2020/08/11,23:00:00,0.0179,0.5,11.4,59.3,64.23,32.0,1.0
2020/08/12,00:00:00,0.0258,0.2,7.2,53.1,63.39,30.0,1.0
2020/08/12,01:00:00,0.0264,0.2,6.1000000000000005,50.6,62.17,36.0,1.0
2020/08/12,02:00:00,0.0277,0.1,5.4,46.4,61.91,30.0,1.0
2020/08/12,03:00:00,0.0282,0.1,5.6,44.6,61.88,28.0,2.0
2020/08/12,04:00:00,0.0266,0.1,5.7,44.2,61.05,29.0,2.0
2020/08/12,05:00:00,0.0281,0.2,6.6,37.4,62.97,28.0,1.0
2020/08/12,06:00:00,0.0277,1.1,7.4,32.6,68.3,0.0,1.0
2020/08/12,07:00:00,0.0343,2.3,9.9,26.0,77.76,0.0,1.0
2020/08/12,08:00:00,0.0361,5.8,18.2,26.5,79.91,233.0,2.0
2020/08/12,09:00:00,0.0393,9.0,27.5,26.6,82.83,242.0,2.0
2020/08/12,10:00:00,0.0564,5.1000000000000005,24.1,22.8,87.16,217.0,2.0
2020/08/12,11:00:00,0.0688,3.1,19.3,19.2,90.36,221.0,4.0
2020/08/12,12:00:00,0.0872,1.8,17.8,18.1,92.35,225.0,4.0
2020/08/12,13:00:00,0.1104,1.1,17.5,18.2,94.15,226.0,4.0
2020/08/12,14:00:00,0.1148,0.6,13.100000000000001,19.9,94.46,219.0,5.0
2020/08/12,15:00:00,0.1007,0.6,11.700000000000001,19.3,93.87,232.0,3.0
