date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/07/24,18:00:00,0.0471,0.2,5.0,53.9,75.11,252.0,3.0
2020/07/24,19:00:00,0.0396,0.1,6.1000000000000005,61.9,71.51,280.0,4.0
2020/07/24,20:00:00,0.0319,0.1,7.3,66.7,69.47,264.0,2.0
2020/07/24,21:00:00,0.0285,0.1,7.1000000000000005,70.6,67.79,272.0,2.0
2020/07/24,22:00:00,0.0266,0.1,6.5,74.8,66.14,270.0,1.0
2020/07/24,23:00:00,0.0243,0.1,7.0,77.9,65.02,0.0,1.0
2020/07/25,00:00:00,0.0204,0.1,7.6,81.0,63.98,0.0,1.0
2020/07/25,01:00:00,0.0175,0.1,8.1,83.2,63.16,0.0,0.0
2020/07/25,02:00:00,0.0189,0.1,6.6,86.2,62.42,312.0,2.0
2020/07/25,03:00:00,0.0159,0.1,7.0,89.6,61.11,0.0,0.0
2020/07/25,04:00:00,0.0132,0.3,7.2,94.1,59.97,0.0,0.0
2020/07/25,05:00:00,0.0168,0.6,6.4,94.1,60.63,320.0,1.0
2020/07/25,06:00:00,0.021,1.6,5.8,91.0,61.91,0.0,1.0
2020/07/25,07:00:00,0.0243,2.3,6.8,80.7,65.44,0.0,0.0
2020/07/25,08:00:00,0.0307,2.9,8.5,68.9,69.45,0.0,0.0
2020/07/25,09:00:00,0.0435,2.3,9.799999999999999,55.8,75.41,0.0,1.0
2020/07/25,10:00:00,0.0599,1.1,8.200000000000001,45.9,79.79,278.0,2.0
2020/07/25,11:00:00,0.0726,0.7,7.3,36.4,83.4,299.0,3.0
2020/07/25,12:00:00,0.0742,0.3,4.1000000000000005,26.3,87.35,288.0,5.0
2020/07/25,13:00:00,0.0767,0.3,4.0,26.3,90.38,274.0,6.0
2020/07/25,14:00:00,0.081,0.2,4.4,29.2,90.06,284.0,7.0
2020/07/25,15:00:00,0.0734,0.3,4.1000000000000005,35.7,87.25,279.0,8.0
2020/07/25,16:00:00,0.0742,0.2,4.3,38.2,85.38,281.0,8.0
2020/07/25,17:00:00,0.0677,0.2,4.4,42.8,82.51,280.0,6.0
2020/07/25,18:00:00,0.0583,0.1,4.8999999999999995,47.5,79.51,249.0,2.0
2020/07/25,19:00:00,0.0492,0.1,5.6,54.6,75.87,271.0,3.0
2020/07/25,20:00:00,0.0397,0.1,6.0,61.3,72.98,261.0,3.0
2020/07/25,21:00:00,0.0351,0.1,6.2,66.0,70.82,266.0,2.0
2020/07/25,22:00:00,0.0308,0.1,6.7,68.8,69.57,330.0,3.0
2020/07/25,23:00:00,0.0278,0.1,6.7,72.2,68.27,303.0,1.0
2020/07/26,00:00:00,0.0239,0.1,7.3,75.1,67.21,326.0,1.0
2020/07/26,01:00:00,0.0188,0.1,10.4,78.0,66.2,0.0,1.0
2020/07/26,02:00:00,0.0118,0.4,11.1,80.6,64.96,0.0,0.0
2020/07/26,03:00:00,0.0072,0.7,14.8,81.4,64.45,335.0,2.0
2020/07/26,04:00:00,0.0066,1.5,17.8,82.8,64.21,344.0,2.0
2020/07/26,05:00:00,0.0059,4.5,14.8,82.5,63.95,0.0,0.0
2020/07/26,06:00:00,0.0173,3.2,10.0,78.2,66.27,0.0,1.0
2020/07/26,07:00:00,0.0277,2.8,9.9,68.4,70.52,140.0,1.0
2020/07/26,08:00:00,0.0465,1.5,9.0,54.5,76.82,0.0,1.0
2020/07/26,09:00:00,0.0694,0.5,6.7,42.3,83.08,0.0,0.0
2020/07/26,10:00:00,0.0792,0.3,5.4,35.2,87.49,276.0,2.0
2020/07/26,11:00:00,0.0818,0.2,4.3,26.7,91.19,294.0,5.0
2020/07/26,12:00:00,0.0851,0.2,4.2,23.2,94.28,289.0,7.0
2020/07/26,13:00:00,0.0822,0.2,4.0,23.7,94.38,282.0,8.0
2020/07/26,14:00:00,0.0758,0.2,3.6,20.9,94.13,283.0,9.0
2020/07/26,15:00:00,0.0746,-0.4,3.5,25.8,92.6,281.0,9.0
2020/07/26,16:00:00,0.0702,0.2,3.4,28.7,90.24,278.0,8.0
2020/07/26,17:00:00,0.0675,0.2,3.4,28.2,87.49,279.0,6.0
2020/07/26,18:00:00,0.0585,0.1,3.9,30.9,83.59,271.0,4.0
2020/07/26,19:00:00,0.0591,0.1,4.4,41.3,78.14,295.0,5.0
2020/07/26,20:00:00,0.0502,0.1,5.7,45.6,75.23,268.0,2.0
2020/07/26,21:00:00,0.0409,0.1,6.6,48.3,73.18,0.0,0.0
2020/07/26,22:00:00,0.04,0.1,6.3,47.5,71.65,318.0,2.0
2020/07/26,23:00:00,0.0423,0.1,5.1000000000000005,46.7,70.24,317.0,2.0
2020/07/27,00:00:00,0.0321,0.1,6.7,53.3,68.59,0.0,0.0
2020/07/27,01:00:00,0.0266,0.1,8.4,62.9,67.36,319.0,2.0
2020/07/27,02:00:00,0.0194,0.1,9.0,69.9,65.32,329.0,2.0
2020/07/27,03:00:00,0.0147,0.4,10.9,75.1,64.15,0.0,0.0
2020/07/27,04:00:00,0.0076,0.9,14.7,79.1,62.76,0.0,0.0
2020/07/27,05:00:00,0.0108,3.0,14.9,78.2,63.93,327.0,3.0
2020/07/27,06:00:00,0.0161,5.5,13.100000000000001,71.4,66.34,0.0,1.0
2020/07/27,07:00:00,0.0268,3.4,10.3,60.2,70.43,185.0,1.0
2020/07/27,08:00:00,0.0338,3.4,11.299999999999999,49.0,75.95,293.0,2.0
2020/07/27,09:00:00,0.0449,2.6,10.7,42.5,78.92,293.0,4.0
2020/07/27,10:00:00,0.0559,1.6,9.0,36.0,82.14,276.0,5.0
2020/07/27,11:00:00,0.0618,0.9,7.1000000000000005,35.8,84.22,285.0,6.0
2020/07/27,12:00:00,0.0656,0.7,6.3,31.9,85.96,287.0,7.0
2020/07/27,13:00:00,0.0711,0.3,4.8,29.6,87.66,284.0,7.0
2020/07/27,14:00:00,0.0723,0.3,4.3,29.8,88.32,277.0,6.0
2020/07/27,15:00:00,0.079,0.3,4.8999999999999995,31.6,88.69,273.0,5.0
2020/07/27,16:00:00,0.0798,0.3,6.8,33.2,87.4,281.0,4.0
2020/07/27,17:00:00,0.0717,0.3,7.3,36.8,84.34,270.0,5.0
2020/07/27,18:00:00,0.0505,0.2,8.200000000000001,41.9,80.26,283.0,5.0
2020/07/27,19:00:00,0.0343,0.1,9.700000000000001,49.0,75.8,288.0,6.0
2020/07/27,20:00:00,0.0264,0.2,12.1,56.1,72.66,249.0,2.0
2020/07/27,21:00:00,0.0249,0.1,11.0,60.7,70.44,0.0,1.0
2020/07/27,22:00:00,0.022,0.1,11.2,64.0,68.77,307.0,2.0
2020/07/27,23:00:00,0.0194,0.2,11.1,68.8,66.91,0.0,0.0
2020/07/28,00:00:00,0.0175,0.1,10.8,70.4,66.32,0.0,0.0
2020/07/28,01:00:00,0.017,0.1,10.8,74.4,65.13,327.0,2.0
2020/07/28,02:00:00,0.012,0.4,11.299999999999999,77.9,63.73,324.0,1.0
2020/07/28,03:00:00,0.0093,2.0,13.299999999999999,81.2,62.65,0.0,0.0
2020/07/28,04:00:00,0.0074,3.0,16.1,81.4,62.35,325.0,1.0
2020/07/28,05:00:00,0.0084,3.2,13.5,83.1,61.77,0.0,1.0
2020/07/28,06:00:00,0.0102,10.3,15.5,77.8,64.19,0.0,1.0
2020/07/28,07:00:00,0.0165,11.0,17.2,66.5,68.89,0.0,1.0
2020/07/28,08:00:00,0.0244,7.7,15.6,58.1,73.35,186.0,1.0
2020/07/28,09:00:00,0.0398,3.7,13.2,45.6,79.22,239.0,1.0
2020/07/28,10:00:00,0.0593,1.3,8.3,32.4,83.33,284.0,4.0
2020/07/28,11:00:00,0.069,0.8,7.4,27.7,86.94,285.0,5.0
2020/07/28,12:00:00,0.076,1.1,10.5,29.7,88.73,277.0,6.0
2020/07/28,13:00:00,0.0853,0.5,7.6,29.2,89.75,277.0,6.0
2020/07/28,14:00:00,0.0832,0.7,7.7,30.3,90.38,270.0,5.0
2020/07/28,15:00:00,0.0787,0.4,6.1000000000000005,31.2,89.42,269.0,6.0
2020/07/28,16:00:00,0.0697,0.5,6.1000000000000005,33.3,87.37,261.0,5.0
2020/07/28,17:00:00,0.0615,0.4,6.8,37.4,84.69,251.0,4.0
2020/07/28,18:00:00,0.0512,0.2,8.1,43.1,80.87,271.0,4.0
2020/07/28,19:00:00,0.0421,0.1,8.6,50.1,76.57,288.0,4.0
2020/07/28,20:00:00,0.0376,0.1,9.799999999999999,54.6,74.42,262.0,1.0
2020/07/28,21:00:00,0.0334,0.1,9.700000000000001,59.1,72.25,311.0,1.0
2020/07/28,22:00:00,0.0246,0.1,10.6,64.4,69.93,305.0,2.0
2020/07/28,23:00:00,0.0218,0.1,10.5,68.5,68.12,0.0,1.0
2020/07/29,00:00:00,0.0172,0.1,11.2,72.1,66.51,330.0,1.0
2020/07/29,01:00:00,0.016,0.2,10.4,75.5,65.04,328.0,1.0
2020/07/29,02:00:00,0.0162,0.1,9.700000000000001,78.3,63.99,329.0,3.0
2020/07/29,03:00:00,0.0128,0.6,10.9,80.8,62.96,311.0,2.0
2020/07/29,04:00:00,0.0071,4.1000000000000005,12.6,84.3,61.54,0.0,1.0
2020/07/29,05:00:00,0.0067,4.6,14.1,84.9,61.65,0.0,0.0
2020/07/29,06:00:00,0.0087,17.8,19.7,77.4,64.8,0.0,0.0
2020/07/29,07:00:00,0.0157,12.8,18.599999999999998,69.0,68.35,174.0,1.0
2020/07/29,08:00:00,0.0252,10.3,21.3,55.8,74.57,0.0,1.0
2020/07/29,09:00:00,0.0414,5.2,17.8,46.1,80.41,182.0,2.0
2020/07/29,10:00:00,0.0578,3.1,16.1,36.9,85.43,289.0,2.0
2020/07/29,11:00:00,0.0823,0.7,7.6,27.1,88.8,282.0,5.0
2020/07/29,12:00:00,0.0908,0.8,8.9,23.5,92.5,281.0,5.0
2020/07/29,13:00:00,0.1024,0.5,9.1,26.5,93.63,277.0,6.0
2020/07/29,14:00:00,0.1041,0.4,8.5,28.7,92.99,282.0,7.0
2020/07/29,15:00:00,0.0984,0.4,7.9,30.4,91.99,278.0,7.0
2020/07/29,16:00:00,0.09,0.3,7.0,31.2,90.87,277.0,6.0
2020/07/29,17:00:00,0.0803,0.3,7.3,35.9,88.04,274.0,4.0
2020/07/29,18:00:00,0.0662,0.1,8.3,42.7,83.5,248.0,4.0
2020/07/29,19:00:00,0.0564,0.1,9.5,48.5,79.37,283.0,4.0
2020/07/29,20:00:00,0.046,0.1,10.6,52.3,76.93,277.0,3.0
2020/07/29,21:00:00,0.0386,0.1,11.6,55.4,75.22,243.0,1.0
2020/07/29,22:00:00,0.0312,0.1,12.4,58.1,73.8,0.0,1.0
2020/07/29,23:00:00,0.0265,0.1,13.100000000000001,60.8,72.39,0.0,0.0
2020/07/30,00:00:00,0.0208,0.1,13.299999999999999,65.7,70.72,323.0,2.0
2020/07/30,01:00:00,0.0175,0.2,14.9,68.3,69.44,330.0,3.0
2020/07/30,02:00:00,0.0117,0.4,16.9,72.0,67.68,319.0,2.0
2020/07/30,03:00:00,0.0088,1.0,18.9,74.5,66.76,327.0,1.0
2020/07/30,04:00:00,0.006,1.4,19.7,76.3,65.81,308.0,1.0
2020/07/30,05:00:00,0.0058,8.4,19.400000000000002,77.1,65.36,332.0,1.0
2020/07/30,06:00:00,0.0124,9.299999999999999,19.0,72.6,67.47,156.0,1.0
2020/07/30,07:00:00,0.0213,8.8,19.599999999999998,61.5,72.45,167.0,1.0
2020/07/30,08:00:00,0.0355,6.3,20.2,48.9,78.76,0.0,1.0
2020/07/30,09:00:00,0.0572,2.9,16.2,40.9,84.22,185.0,2.0
2020/07/30,10:00:00,0.0742,1.8,14.6,34.3,88.34,299.0,2.0
2020/07/30,11:00:00,0.0961,0.7,9.299999999999999,24.6,92.96,292.0,3.0
2020/07/30,12:00:00,0.106,0.4,7.1000000000000005,17.2,97.7,294.0,5.0
2020/07/30,13:00:00,0.1064,0.6,8.200000000000001,14.0,100.7,280.0,5.0
2020/07/30,14:00:00,0.1194,0.3,7.6,17.2,101.02,286.0,7.0
2020/07/30,15:00:00,0.1135,0.3,8.1,17.0,100.49,279.0,6.0
2020/07/30,16:00:00,0.0927,0.4,8.5,18.4,98.15,281.0,6.0
2020/07/30,17:00:00,0.0888,0.3,9.1,21.9,95.08,255.0,4.0
2020/07/30,18:00:00,0.074,0.2,10.5,27.2,90.33,234.0,3.0
2020/07/30,19:00:00,0.0564,0.1,9.799999999999999,29.9,85.87,225.0,3.0
2020/07/30,20:00:00,0.0452,0.1,9.9,33.8,82.62,282.0,2.0
2020/07/30,21:00:00,0.0367,0.1,12.7,34.9,81.11,0.0,1.0
2020/07/30,22:00:00,0.0271,0.1,18.700000000000003,37.0,79.19,334.0,2.0
2020/07/30,23:00:00,0.0213,0.1,21.2,40.3,77.84,332.0,1.0
2020/07/31,00:00:00,0.012,0.6,20.400000000000002,45.6,75.66,0.0,0.0
2020/07/31,01:00:00,0.0056,1.8,28.5,45.1,75.39,344.0,2.0
2020/07/31,02:00:00,0.0045,3.8,25.6,49.8,73.45,0.0,0.0
2020/07/31,03:00:00,0.0134,0.8,19.099999999999998,48.7,72.96,0.0,0.0
2020/07/31,04:00:00,0.0026,13.6,26.4,53.5,71.77,0.0,0.0
2020/07/31,05:00:00,0.0033,24.7,25.8,54.0,72.21,0.0,0.0
2020/07/31,06:00:00,0.0057,55.4,40.7,44.5,77.08,0.0,0.0
2020/07/31,07:00:00,0.013,42.0,51.2,37.4,82.32,149.0,1.0
2020/07/31,08:00:00,0.0416,10.1,35.7,26.5,88.91,193.0,1.0
2020/07/31,11:00:00,0.0987,0.6,7.7,13.3,101.27,292.0,5.0
2020/07/31,12:00:00,0.1098,0.4,7.9,14.0,103.58,288.0,7.0
2020/07/31,13:00:00,0.093,0.3,4.7,12.0,104.52,282.0,6.0
2020/07/31,14:00:00,0.0913,0.3,4.8,13.3,103.69,283.0,8.0
2020/07/31,15:00:00,0.0871,0.2,4.0,13.5,102.61,281.0,8.0
2020/07/31,16:00:00,0.0954,0.3,6.0,16.2,101.16,283.0,8.0
2020/07/31,17:00:00,0.0942,0.2,7.1000000000000005,15.8,98.95,277.0,6.0
2020/07/31,18:00:00,0.0767,0.1,8.1,15.4,94.77,235.0,2.0
2020/07/31,19:00:00,0.0565,0.1,9.5,15.6,89.57,240.0,1.0
2020/07/31,20:00:00,0.0454,0.1,9.5,17.7,85.9,283.0,3.0
2020/07/31,21:00:00,0.0349,0.2,14.3,22.2,83.53,0.0,1.0
2020/07/31,22:00:00,0.0195,0.2,23.8,25.5,81.12,332.0,3.0
2020/07/31,23:00:00,0.0109,0.4,28.7,28.9,78.72,0.0,1.0
2020/08/01,00:00:00,0.0056,1.4,28.6,32.7,75.98,0.0,1.0
2020/08/01,01:00:00,0.0054,1.4,27.7,35.6,74.42,0.0,0.0
2020/08/01,02:00:00,0.0012,12.4,33.9,35.9,73.19,335.0,2.0
2020/08/01,03:00:00,0.0013,15.2,33.7,38.7,71.7,0.0,1.0
2020/08/01,04:00:00,0.0014,33.9,32.9,42.0,70.41,0.0,0.0
2020/08/01,05:00:00,0.0021,47.0,32.4,43.3,70.01,0.0,1.0
2020/08/01,06:00:00,0.0058,51.2,39.1,40.8,73.9,0.0,0.0
2020/08/01,07:00:00,0.0139,38.3,47.800000000000004,31.5,82.21,0.0,0.0
2020/08/01,08:00:00,0.0409,12.4,36.6,20.2,90.62,0.0,1.0
2020/08/01,09:00:00,0.0639,3.2,19.099999999999998,14.6,93.87,290.0,4.0
2020/08/01,10:00:00,0.0851,0.8,8.6,9.9,96.73,286.0,5.0
2020/08/01,11:00:00,0.081,0.3,3.8,8.1,99.59,289.0,5.0
2020/08/01,12:00:00,0.0809,0.3,3.6,9.7,99.97,292.0,7.0
2020/08/01,13:00:00,0.0807,0.3,4.0,14.2,98.66,287.0,8.0
2020/08/01,14:00:00,0.0717,0.3,3.0,14.2,97.01,290.0,10.0
2020/08/01,15:00:00,0.0661,0.2,2.5,15.0,95.62,288.0,10.0
2020/08/01,16:00:00,0.0586,0.2,2.1,13.4,94.29,283.0,7.0
2020/08/01,17:00:00,0.0571,0.2,3.0,21.5,91.96,276.0,4.0
2020/08/01,18:00:00,0.052,0.1,4.2,30.4,87.52,243.0,2.0
2020/08/01,19:00:00,0.0477,0.1,4.8999999999999995,33.7,83.99,274.0,2.0
2020/08/01,20:00:00,0.0398,0.1,6.7,38.4,81.33,0.0,1.0
2020/08/01,21:00:00,0.0319,0.1,8.6,43.4,78.97,0.0,0.0
2020/08/01,22:00:00,0.0217,0.2,11.9,50.2,76.29,0.0,0.0
2020/08/01,23:00:00,0.0198,0.2,12.9,52.9,75.15,326.0,2.0
2020/08/02,00:00:00,0.0161,0.2,13.700000000000001,57.5,73.7,338.0,3.0
2020/08/02,01:00:00,0.0128,0.4,11.299999999999999,65.0,70.1,0.0,0.0
2020/08/02,02:00:00,0.0061,1.3,16.299999999999997,66.6,69.78,0.0,1.0
2020/08/02,03:00:00,0.0032,2.5,18.599999999999998,66.6,69.11,336.0,1.0
2020/08/02,04:00:00,0.0018,4.6,18.700000000000003,69.2,67.94,0.0,0.0
2020/08/02,05:00:00,0.0025,19.099999999999998,19.5,68.8,68.06,0.0,1.0
2020/08/02,06:00:00,0.0087,16.1,24.8,57.6,71.68,0.0,0.0
2020/08/02,07:00:00,0.0239,9.6,22.700000000000003,39.4,78.37,88.0,1.0
2020/08/02,08:00:00,0.0462,2.7,13.100000000000001,32.7,83.11,0.0,1.0
2020/08/02,09:00:00,0.0684,0.7,6.5,24.8,87.98,141.0,1.0
2020/08/02,10:00:00,0.0787,0.3,4.5,20.5,91.81,194.0,1.0
2020/08/02,11:00:00,0.0871,0.3,4.4,17.5,94.72,263.0,2.0
2020/08/02,12:00:00,0.0823,0.2,3.4,17.3,96.26,291.0,5.0
2020/08/02,13:00:00,0.0753,0.2,3.3,21.3,96.68,277.0,7.0
2020/08/02,14:00:00,0.0624,0.2,2.3,18.8,95.09,289.0,9.0
2020/08/02,15:00:00,0.0582,-0.4,2.0,19.9,92.86,287.0,10.0
2020/08/02,16:00:00,0.0547,0.2,2.2,23.0,90.86,289.0,10.0
2020/08/02,17:00:00,0.0475,0.2,2.6,32.4,87.64,279.0,6.0
2020/08/02,18:00:00,0.036,0.1,3.6,43.6,82.48,269.0,3.0
2020/08/02,19:00:00,0.0273,0.1,4.5,55.9,77.22,272.0,3.0
2020/08/02,20:00:00,0.0228,0.1,5.1000000000000005,63.3,73.83,241.0,3.0
2020/08/02,21:00:00,0.0192,0.2,5.7,68.9,71.49,217.0,1.0
2020/08/02,22:00:00,0.0179,0.1,5.8,70.4,70.67,0.0,1.0
2020/08/02,23:00:00,0.0162,0.1,5.7,73.6,69.56,317.0,2.0
2020/08/03,00:00:00,0.0146,0.1,5.5,77.6,68.25,324.0,3.0
2020/08/03,01:00:00,0.0127,0.1,7.3,79.0,67.73,330.0,2.0
2020/08/03,02:00:00,0.008,0.6,7.8,81.7,66.3,0.0,0.0
2020/08/03,03:00:00,0.0086,0.8,9.0,84.5,65.85,0.0,1.0
2020/08/03,04:00:00,0.0015,12.4,14.7,82.6,65.7,0.0,1.0
2020/08/03,05:00:00,0.0022,19.2,13.5,82.5,65.54,0.0,0.0
2020/08/03,06:00:00,0.0065,9.700000000000001,12.9,79.8,67.15,0.0,1.0
2020/08/03,07:00:00,0.0088,24.5,26.9,65.1,73.39,115.0,2.0
2020/08/03,08:00:00,0.0267,11.1,24.6,47.0,80.37,123.0,1.0
2020/08/03,09:00:00,0.0484,1.8,8.0,35.7,86.13,0.0,1.0
2020/08/03,10:00:00,0.0627,0.4,3.8,28.9,89.8,176.0,2.0
2020/08/03,11:00:00,0.0809,0.5,5.3,22.7,93.07,265.0,3.0
2020/08/03,12:00:00,0.0865,0.3,4.5,22.5,94.57,271.0,4.0
2020/08/03,13:00:00,0.0944,0.3,6.2,29.7,93.7,281.0,6.0
2020/08/03,14:00:00,0.0779,0.3,4.6,31.3,91.9,276.0,7.0
2020/08/03,15:00:00,0.0713,0.3,3.4,29.7,90.79,284.0,8.0
2020/08/03,16:00:00,0.0744,0.2,3.7,30.0,89.28,287.0,7.0
2020/08/03,17:00:00,0.0739,0.2,4.1000000000000005,30.1,87.62,291.0,7.0
2020/08/03,18:00:00,0.063,0.1,7.1000000000000005,32.6,85.46,282.0,3.0
2020/08/03,19:00:00,0.0444,0.1,6.1000000000000005,43.9,80.77,242.0,3.0
2020/08/03,20:00:00,0.0351,0.1,6.2,55.5,76.97,265.0,2.0
2020/08/03,21:00:00,0.0296,0.1,6.8999999999999995,60.9,74.69,0.0,1.0
2020/08/03,22:00:00,0.0251,0.1,7.0,65.5,72.99,318.0,2.0
2020/08/03,23:00:00,0.0229,0.1,7.0,69.5,71.46,0.0,0.0
2020/08/04,00:00:00,0.0187,0.1,8.200000000000001,73.2,70.22,321.0,4.0
2020/08/04,01:00:00,0.0174,0.2,7.8,76.3,68.79,0.0,0.0
2020/08/04,02:00:00,0.012,0.4,9.9,82.0,67.0,0.0,0.0
2020/08/04,03:00:00,0.0147,0.2,8.5,85.5,66.0,319.0,3.0
2020/08/04,04:00:00,0.0109,0.6,9.799999999999999,88.6,64.98,0.0,1.0
2020/08/04,05:00:00,0.01,1.7,10.3,93.4,64.04,316.0,4.0
2020/08/04,06:00:00,0.0109,6.0,12.200000000000001,95.4,64.96,307.0,2.0
2020/08/04,07:00:00,0.0157,6.1000000000000005,10.5,90.0,66.74,309.0,3.0
2020/08/04,08:00:00,0.0221,5.5,11.2,77.9,70.33,304.0,4.0
2020/08/04,09:00:00,0.0334,4.8999999999999995,13.799999999999999,60.7,76.83,302.0,1.0
2020/08/04,10:00:00,0.0544,2.0,10.4,49.7,80.89,297.0,4.0
2020/08/04,11:00:00,0.074,0.8,7.9,40.3,85.11,286.0,5.0
2020/08/04,12:00:00,0.0823,0.5,7.3,37.0,87.69,280.0,7.0
2020/08/04,13:00:00,0.0792,0.4,6.0,38.6,87.41,285.0,7.0
2020/08/04,14:00:00,0.0727,0.3,4.7,37.9,86.99,282.0,8.0
2020/08/04,15:00:00,0.0653,0.4,4.5,38.5,86.14,280.0,8.0
2020/08/04,16:00:00,0.058,0.3,3.9,40.5,84.94,274.0,7.0
2020/08/04,17:00:00,0.0499,0.3,4.3,45.8,82.29,256.0,4.0
2020/08/04,18:00:00,0.0427,0.1,4.8,53.8,78.18,248.0,3.0
2020/08/04,19:00:00,0.0345,0.1,5.1000000000000005,63.4,74.03,246.0,3.0
2020/08/04,20:00:00,0.0295,0.1,5.6,69.8,71.43,253.0,2.0
2020/08/04,21:00:00,0.0266,0.1,5.8,74.8,69.47,262.0,2.0
2020/08/04,22:00:00,0.0246,0.1,4.8999999999999995,79.8,67.71,283.0,1.0
2020/08/04,23:00:00,0.0246,0.1,4.5,83.2,66.7,296.0,1.0
2020/08/05,00:00:00,0.0192,0.1,6.5,85.3,65.94,0.0,0.0
2020/08/05,01:00:00,0.0199,0.1,6.2,87.9,65.22,0.0,1.0
2020/08/05,02:00:00,0.0192,0.1,6.3,91.0,64.43,253.0,2.0
2020/08/05,03:00:00,0.0199,0.2,6.2,91.3,64.77,226.0,1.0
2020/08/05,04:00:00,0.0213,0.2,5.6,91.1,64.95,200.0,1.0
2020/08/05,05:00:00,0.0208,0.3,5.8999999999999995,89.9,65.3,195.0,1.0
2020/08/05,06:00:00,0.0222,0.5,5.8,88.5,65.53,0.0,1.0
2020/08/05,07:00:00,0.026,0.9,5.7,79.8,66.98,0.0,0.0
2020/08/05,08:00:00,0.0298,1.9,6.0,71.0,69.68,152.0,1.0
2020/08/05,09:00:00,0.0373,1.7,6.0,61.6,73.04,169.0,2.0
2020/08/05,10:00:00,0.0503,0.7,4.6,51.7,76.86,0.0,0.0
2020/08/05,11:00:00,0.0577,0.7,4.5,46.3,79.65,272.0,3.0
2020/08/05,12:00:00,0.0635,0.4,4.2,38.6,82.76,271.0,4.0
2020/08/05,13:00:00,0.0699,0.3,4.3,34.7,85.47,286.0,5.0
2020/08/05,14:00:00,0.0726,0.3,3.8,35.7,85.62,288.0,6.0
2020/08/05,15:00:00,0.0661,0.3,2.8,36.9,84.77,281.0,7.0
2020/08/05,16:00:00,0.0614,0.3,3.4,38.2,83.49,276.0,6.0
2020/08/05,17:00:00,0.0537,0.3,4.0,45.9,79.98,279.0,6.0
2020/08/05,18:00:00,0.0455,0.1,4.4,55.6,75.45,267.0,4.0
2020/08/05,19:00:00,0.0385,0.1,6.0,63.8,71.65,264.0,3.0
2020/08/05,20:00:00,0.0323,0.2,5.4,71.8,68.61,247.0,2.0
2020/08/05,21:00:00,0.0308,0.1,4.8,76.7,66.85,276.0,2.0
2020/08/05,22:00:00,0.0287,0.1,4.6,80.6,65.74,270.0,2.0
2020/08/05,23:00:00,0.0272,0.1,4.4,84.1,64.81,255.0,1.0
2020/08/06,00:00:00,0.0246,0.1,5.1000000000000005,86.0,64.25,231.0,1.0
2020/08/06,01:00:00,0.0211,0.1,6.3,87.3,63.73,228.0,1.0
2020/08/06,02:00:00,0.0277,0.1,5.5,85.6,64.61,287.0,1.0
2020/08/06,03:00:00,0.0267,0.1,5.7,84.3,64.88,0.0,1.0
2020/08/06,04:00:00,0.0243,0.1,7.5,82.8,65.32,0.0,0.0
2020/08/06,05:00:00,0.0212,0.5,8.0,81.2,65.4,148.0,2.0
2020/08/06,06:00:00,0.0221,1.1,8.200000000000001,78.7,65.88,138.0,2.0
2020/08/06,07:00:00,0.0286,0.9,5.4,71.7,67.13,160.0,3.0
2020/08/06,08:00:00,0.0335,1.6,5.0,63.3,69.48,166.0,4.0
2020/08/06,09:00:00,0.0399,1.0,4.0,55.6,72.29,161.0,2.0
2020/08/06,10:00:00,0.0474,0.4,3.0,47.1,75.87,0.0,1.0
2020/08/06,11:00:00,0.0543,0.3,2.8,41.1,78.55,247.0,1.0
2020/08/06,12:00:00,0.059,0.3,3.1,38.1,81.1,282.0,3.0
2020/08/06,13:00:00,0.0634,0.3,3.4,36.2,83.88,270.0,3.0
2020/08/06,14:00:00,0.0659,0.3,3.5,34.1,84.77,288.0,6.0
2020/08/06,15:00:00,0.0619,0.4,3.6,36.7,83.77,284.0,7.0
2020/08/06,16:00:00,0.0557,0.3,3.5,40.2,81.68,278.0,8.0
2020/08/06,17:00:00,0.0491,0.3,3.7,45.2,78.99,283.0,7.0
2020/08/06,18:00:00,0.0438,0.1,4.1000000000000005,51.3,75.74,282.0,6.0
2020/08/06,19:00:00,0.0376,0.1,4.8999999999999995,54.8,73.14,247.0,2.0
2020/08/06,20:00:00,0.0318,0.1,5.1000000000000005,57.2,70.53,264.0,2.0
2020/08/06,21:00:00,0.0281,0.1,4.8,62.4,68.17,266.0,1.0
2020/08/06,22:00:00,0.0228,0.1,5.8,67.8,66.33,234.0,1.0
2020/08/06,23:00:00,0.0238,0.1,5.5,72.2,65.46,322.0,2.0
2020/08/07,00:00:00,0.0204,0.1,6.0,76.0,64.27,0.0,0.0
2020/08/07,01:00:00,0.0173,0.1,6.4,80.6,62.84,318.0,1.0
2020/08/07,02:00:00,0.0206,0.1,5.1000000000000005,86.0,61.88,335.0,2.0
2020/08/07,03:00:00,0.0176,0.3,6.3,88.6,61.01,0.0,1.0
2020/08/07,04:00:00,0.0101,0.7,9.0,89.5,60.3,0.0,0.0
2020/08/07,05:00:00,0.0098,1.5,10.1,90.9,60.04,0.0,0.0
2020/08/07,06:00:00,0.0168,2.7,8.0,87.7,61.57,186.0,1.0
2020/08/07,07:00:00,0.0222,3.2,7.5,76.1,65.67,0.0,0.0
