date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/08/18,03:00:00,0.0182,0.9,7.3,100.0,71.35,0.0,0.0
2020/08/18,04:00:00,0.0127,1.2,8.5,100.0,71.12,19.0,1.0
2020/08/18,05:00:00,0.0104,2.4,11.6,99.9,71.72,201.0,2.0
2020/08/18,06:00:00,0.0072,10.0,19.5,97.5,72.93,195.0,3.0
2020/08/18,07:00:00,0.0122,12.6,19.8,89.4,76.04,360.0,2.0
2020/08/18,08:00:00,0.0211,11.9,23.099999999999998,73.1,82.34,0.0,1.0
2020/08/18,09:00:00,0.0332,10.9,31.3,62.1,87.03,209.0,3.0
2020/08/18,10:00:00,0.0506,9.0,38.1,54.5,91.36,229.0,3.0
2020/08/18,11:00:00,0.1005,2.4,23.900000000000002,45.7,96.41,219.0,3.0
2020/08/18,12:00:00,0.1355,1.0,15.100000000000001,39.7,100.48,230.0,3.0
2020/08/18,13:00:00,0.1417,0.7,13.299999999999999,38.1,102.39,224.0,3.0
2020/08/18,14:00:00,0.1401,0.6,12.9,36.2,103.42,232.0,5.0
2020/08/18,15:00:00,0.1168,0.6,11.9,36.5,102.52,210.0,8.0
2020/08/18,16:00:00,0.0754,0.8,10.9,56.6,89.9,178.0,12.0
2020/08/18,17:00:00,0.0572,0.4,7.9,68.8,83.34,178.0,9.0
2020/08/18,18:00:00,0.0447,0.2,8.7,76.0,80.85,183.0,7.0
2020/08/18,19:00:00,0.036,0.3,9.1,80.6,79.23,189.0,6.0
2020/08/18,20:00:00,0.0334,0.3,8.7,80.6,78.65,194.0,4.0
2020/08/18,21:00:00,0.0268,0.5,10.4,82.4,78.26,223.0,3.0
2020/08/18,22:00:00,0.028,0.7,10.8,80.9,78.21,245.0,1.0
2020/08/18,23:00:00,0.0235,0.6,11.1,81.6,78.11,212.0,2.0
2020/08/19,00:00:00,0.0097,1.8,20.9,82.9,76.9,0.0,1.0
2020/08/19,01:00:00,0.0045,3.5,25.1,82.8,76.47,0.0,1.0
2020/08/19,02:00:00,0.0093,1.8,15.6,84.4,76.16,195.0,3.0
2020/08/19,03:00:00,0.0062,1.8,15.7,91.9,75.24,191.0,2.0
2020/08/19,04:00:00,0.0028,3.5,17.2,95.2,74.7,0.0,0.0
2020/08/19,05:00:00,0.0018,7.2,17.1,96.1,74.5,0.0,0.0
2020/08/19,06:00:00,0.0051,11.6,17.9,89.4,76.9,41.0,1.0
2020/08/19,07:00:00,0.0135,12.200000000000001,23.599999999999998,76.8,81.31,44.0,2.0
2020/08/19,08:00:00,0.0288,8.0,24.2,64.7,86.64,0.0,1.0
2020/08/19,09:00:00,0.0479,5.8,27.099999999999998,58.2,89.62,217.0,3.0
2020/08/19,10:00:00,0.0662,5.4,33.099999999999994,54.9,92.17,207.0,4.0
2020/08/19,11:00:00,0.1048,1.7,19.099999999999998,49.1,95.38,205.0,5.0
2020/08/19,12:00:00,0.1004,1.5,17.2,46.9,97.11,217.0,7.0
2020/08/19,13:00:00,0.0685,2.0,13.5,46.9,94.74,196.0,9.0
2020/08/19,14:00:00,0.081,1.0,9.1,45.3,94.87,211.0,8.0
2020/08/19,15:00:00,0.0667,0.8,7.2,44.8,92.92,234.0,8.0
2020/08/19,16:00:00,0.0493,1.1,8.6,46.3,89.85,246.0,6.0
2020/08/19,17:00:00,0.0341,0.8,8.8,49.3,87.1,244.0,5.0
2020/08/19,18:00:00,0.0283,0.3,8.200000000000001,52.2,84.32,237.0,4.0
2020/08/19,19:00:00,0.0219,0.3,11.0,56.9,83.02,205.0,3.0
2020/08/19,20:00:00,0.0161,0.5,15.7,58.7,82.11,201.0,3.0
2020/08/19,21:00:00,0.0093,1.4,17.1,72.0,80.18,185.0,4.0
2020/08/19,22:00:00,0.0078,0.9,13.2,80.3,77.81,200.0,5.0
2020/08/19,23:00:00,0.0084,0.8,12.4,83.6,76.79,206.0,5.0
2020/08/20,00:00:00,0.0062,1.8,14.4,87.6,75.85,208.0,5.0
2020/08/20,01:00:00,0.0082,0.8,11.4,91.2,74.85,207.0,5.0
2020/08/20,02:00:00,0.0086,0.9,9.1,98.7,74.1,210.0,3.0
2020/08/20,03:00:00,0.0124,0.7,7.3,99.9,73.65,197.0,3.0
2020/08/20,04:00:00,0.0047,2.3,15.6,100.0,73.14,184.0,2.0
2020/08/20,05:00:00,0.0042,3.8,16.9,100.0,73.06,189.0,2.0
2020/08/20,06:00:00,0.0037,16.7,18.2,96.4,74.69,0.0,1.0
2020/08/20,07:00:00,0.0083,13.700000000000001,17.6,87.8,77.78,0.0,1.0
2020/08/20,08:00:00,0.0147,12.1,18.8,77.8,81.45,0.0,0.0
2020/08/20,09:00:00,0.0303,8.0,20.9,65.6,85.81,0.0,1.0
2020/08/20,10:00:00,0.0553,3.7,19.0,52.7,90.21,223.0,2.0
2020/08/20,11:00:00,0.0717,2.6,17.1,47.1,93.5,221.0,4.0
2020/08/20,12:00:00,0.0931,1.3,14.1,43.9,95.78,204.0,6.0
2020/08/20,13:00:00,0.0563,3.9,19.400000000000002,50.4,94.41,204.0,9.0
2020/08/20,14:00:00,0.0519,2.4,12.9,50.8,91.9,245.0,7.0
2020/08/20,15:00:00,0.0563,1.3,9.6,49.5,90.87,236.0,6.0
2020/08/20,16:00:00,0.046,1.2,9.6,52.8,88.21,231.0,7.0
2020/08/20,17:00:00,0.0399,0.5,7.8,55.6,85.27,199.0,8.0
2020/08/20,18:00:00,0.028,0.2,5.5,70.3,79.45,185.0,8.0
2020/08/20,19:00:00,0.0238,0.2,6.0,78.9,77.7,195.0,7.0
2020/08/20,20:00:00,0.0198,0.3,6.3,88.5,76.26,192.0,5.0
2020/08/20,21:00:00,0.0168,0.4,7.3,89.1,75.87,203.0,3.0
2020/08/20,22:00:00,0.0137,0.5,8.4,90.4,75.39,191.0,3.0
2020/08/20,23:00:00,0.0112,0.8,9.1,91.9,74.9,189.0,3.0
2020/08/21,00:00:00,0.0086,0.8,10.6,94.1,74.39,188.0,3.0
2020/08/21,01:00:00,0.0073,1.0,10.7,97.2,73.93,208.0,2.0
2020/08/21,02:00:00,0.0088,1.0,7.4,99.8,73.17,198.0,2.0
2020/08/21,03:00:00,0.004,7.9,12.4,100.0,72.35,0.0,1.0
2020/08/21,04:00:00,0.0004,16.6,14.3,100.0,71.97,0.0,1.0
2020/08/21,05:00:00,0.0011,11.5,13.799999999999999,100.0,71.79,354.0,1.0
2020/08/21,06:00:00,0.0032,17.1,15.299999999999999,95.4,74.64,0.0,1.0
2020/08/21,07:00:00,0.008,18.2,19.599999999999998,85.8,77.85,193.0,3.0
2020/08/21,08:00:00,0.0142,15.0,22.1,78.8,80.9,205.0,3.0
2020/08/21,09:00:00,0.0268,9.2,21.2,70.6,84.38,204.0,4.0
2020/08/21,10:00:00,0.0381,7.0,23.0,64.6,87.85,212.0,5.0
2020/08/21,11:00:00,0.0572,4.0,21.4,57.1,91.26,222.0,5.0
2020/08/21,12:00:00,0.0496,4.3,19.8,58.6,91.52,191.0,9.0
2020/08/21,13:00:00,0.0534,2.6,13.4,63.7,88.2,195.0,9.0
2020/08/21,14:00:00,0.0591,1.3,11.799999999999999,60.0,87.7,210.0,7.0
2020/08/21,15:00:00,0.0498,1.1,9.9,55.4,87.68,207.0,5.0
2020/08/21,16:00:00,0.0499,1.2,9.9,52.3,88.62,194.0,3.0
2020/08/21,17:00:00,0.0537,0.3,7.6,53.5,87.88,203.0,4.0
2020/08/21,18:00:00,0.0505,0.1,8.3,57.8,85.75,197.0,5.0
2020/08/21,19:00:00,0.0453,0.1,8.4,62.7,83.26,195.0,4.0
2020/08/21,20:00:00,0.0389,0.3,11.299999999999999,67.7,81.36,197.0,5.0
2020/08/21,21:00:00,0.0384,0.2,9.2,74.0,79.54,203.0,4.0
2020/08/21,22:00:00,0.0342,0.4,11.700000000000001,77.0,78.52,195.0,4.0
2020/08/21,23:00:00,0.0207,1.0,19.599999999999998,82.2,77.69,215.0,3.0
2020/08/22,00:00:00,0.0157,1.2,18.9,84.8,76.93,225.0,3.0
2020/08/22,01:00:00,0.0147,1.2,17.7,87.9,76.26,209.0,2.0
2020/08/22,02:00:00,0.0084,1.8,23.7,89.3,76.15,0.0,1.0
2020/08/22,03:00:00,0.0098,1.6,18.8,89.6,75.84,29.0,2.0
2020/08/22,04:00:00,0.0039,2.4,25.6,87.5,76.44,33.0,3.0
2020/08/22,05:00:00,0.0018,4.8,26.0,87.6,76.46,34.0,1.0
2020/08/22,06:00:00,0.0071,9.0,22.8,84.3,77.97,32.0,2.0
2020/08/22,07:00:00,0.0208,6.8,18.599999999999998,71.8,82.53,0.0,1.0
2020/08/22,08:00:00,0.0475,1.3,7.1000000000000005,56.0,87.48,176.0,4.0
2020/08/22,09:00:00,0.0602,1.0,6.3,46.7,90.24,165.0,4.0
2020/08/22,10:00:00,0.0653,0.5,4.0,41.4,92.37,196.0,5.0
2020/08/22,11:00:00,0.0596,0.5,3.3,40.0,93.8,202.0,7.0
2020/08/22,12:00:00,0.0598,0.4,2.8,38.3,93.85,212.0,7.0
2020/08/22,13:00:00,0.0656,0.5,3.9,39.5,94.18,207.0,7.0
2020/08/22,14:00:00,0.072,0.5,5.4,40.5,94.45,209.0,8.0
2020/08/22,15:00:00,0.061,0.6,5.7,44.8,92.06,190.0,9.0
2020/08/22,16:00:00,0.0495,0.6,5.6,50.2,89.63,204.0,8.0
2020/08/22,17:00:00,0.0369,0.3,4.4,56.0,87.19,237.0,7.0
2020/08/22,18:00:00,0.0306,0.4,9.1,65.5,84.14,239.0,5.0
2020/08/22,19:00:00,0.0327,0.2,7.2,77.8,80.66,192.0,6.0
2020/08/22,20:00:00,0.0319,0.2,6.3,87.4,78.45,179.0,5.0
2020/08/22,21:00:00,0.0284,0.4,5.2,94.0,77.11,176.0,5.0
2020/08/22,22:00:00,0.0239,0.4,4.7,95.5,76.58,191.0,5.0
2020/08/22,23:00:00,0.0235,0.2,3.6,95.0,76.34,198.0,5.0
2020/08/23,00:00:00,0.0213,0.2,3.3,96.7,76.01,206.0,3.0
2020/08/23,01:00:00,0.0206,0.3,2.6,99.5,75.62,228.0,2.0
2020/08/23,02:00:00,0.0161,0.7,4.6,99.9,75.36,0.0,0.0
2020/08/23,03:00:00,0.0132,0.9,4.6,100.0,74.56,38.0,1.0
2020/08/23,04:00:00,0.0075,1.7,9.700000000000001,100.0,74.16,0.0,0.0
2020/08/23,05:00:00,0.0018,9.1,14.6,100.0,73.93,0.0,1.0
2020/08/23,06:00:00,0.0102,5.0,9.6,95.1,76.6,0.0,0.0
2020/08/23,07:00:00,0.0216,2.5,5.8999999999999995,88.5,79.06,0.0,0.0
2020/08/23,08:00:00,0.0298,1.8,4.8999999999999995,82.0,81.34,256.0,2.0
2020/08/23,09:00:00,0.0393,1.2,4.5,74.8,83.92,223.0,2.0
2020/08/23,10:00:00,0.0474,0.8,3.5,69.3,85.96,207.0,3.0
2020/08/23,11:00:00,0.0523,0.6,3.0,63.9,88.7,220.0,3.0
2020/08/23,12:00:00,0.0639,0.6,3.8,59.5,91.08,215.0,5.0
2020/08/23,13:00:00,0.066,0.8,5.7,61.1,91.02,234.0,6.0
2020/08/23,14:00:00,0.0474,1.0,4.6,60.6,89.82,243.0,7.0
2020/08/23,15:00:00,0.0323,1.5,4.8,62.0,88.21,247.0,6.0
2020/08/23,16:00:00,0.0273,1.4,4.7,63.7,86.63,252.0,6.0
2020/08/23,17:00:00,0.025,1.0,4.7,70.4,83.59,234.0,6.0
2020/08/23,18:00:00,0.0205,0.5,6.0,75.5,81.32,220.0,5.0
2020/08/23,19:00:00,0.0201,0.5,8.3,80.2,79.22,228.0,5.0
2020/08/23,20:00:00,0.02,0.6,9.4,83.4,77.94,232.0,3.0
2020/08/23,21:00:00,0.0215,0.5,10.5,87.2,76.73,226.0,3.0
2020/08/23,22:00:00,0.0206,0.5,8.5,90.5,75.56,231.0,4.0
2020/08/23,23:00:00,0.0166,0.6,9.1,94.9,74.31,240.0,3.0
2020/08/24,00:00:00,0.0136,0.6,9.6,96.8,73.58,221.0,3.0
2020/08/24,01:00:00,0.0111,0.7,10.3,99.1,72.74,229.0,3.0
2020/08/24,02:00:00,0.0092,1.0,10.5,100.0,72.13,234.0,2.0
2020/08/24,03:00:00,0.0084,0.9,10.6,100.0,71.64,233.0,2.0
2020/08/24,04:00:00,0.0058,1.7,14.7,100.0,71.3,228.0,3.0
2020/08/24,05:00:00,0.0105,1.3,10.3,100.0,71.08,247.0,2.0
2020/08/24,06:00:00,0.011,3.6,10.9,100.0,71.53,199.0,2.0
2020/08/24,07:00:00,0.0135,7.0,10.8,97.5,73.26,221.0,3.0
2020/08/24,08:00:00,0.0207,5.8,9.6,91.2,75.53,203.0,4.0
2020/08/24,09:00:00,0.0271,4.1000000000000005,8.1,84.3,78.45,212.0,4.0
2020/08/24,10:00:00,0.039,3.0,8.7,75.9,81.87,216.0,5.0
2020/08/24,11:00:00,0.0485,1.7,6.7,70.5,84.18,233.0,5.0
2020/08/24,12:00:00,0.0459,1.8,6.6,70.1,84.26,236.0,6.0
2020/08/24,13:00:00,0.0431,2.2,7.4,69.5,83.99,231.0,7.0
2020/08/24,14:00:00,0.0328,3.2,7.9,68.9,83.65,234.0,7.0
2020/08/24,15:00:00,0.037,2.0,6.6,67.3,83.01,236.0,6.0
2020/08/24,16:00:00,0.0324,1.9,7.2,70.0,81.3,226.0,7.0
2020/08/24,17:00:00,0.0252,1.4,8.8,77.3,78.93,229.0,5.0
2020/08/24,18:00:00,0.0208,0.6,9.1,87.4,75.27,228.0,5.0
2020/08/24,19:00:00,0.0232,0.4,7.7,95.1,72.46,235.0,5.0
2020/08/24,20:00:00,0.0199,0.5,8.1,96.1,72.06,236.0,4.0
2020/08/24,21:00:00,0.0182,0.5,8.4,97.0,71.76,234.0,3.0
2020/08/24,22:00:00,0.0192,0.4,5.5,99.5,70.96,188.0,4.0
2020/08/24,23:00:00,0.0198,0.4,5.2,99.7,70.61,207.0,3.0
2020/08/25,00:00:00,0.0171,0.4,6.7,100.0,69.97,0.0,1.0
2020/08/25,01:00:00,0.0067,3.2,16.1,100.0,69.36,0.0,1.0
2020/08/25,02:00:00,0.0014,8.4,18.9,100.0,69.01,144.0,1.0
2020/08/25,03:00:00,0.0009,7.8,16.8,100.0,68.83,0.0,0.0
2020/08/25,04:00:00,0.0006,26.4,18.700000000000003,100.0,68.67,105.0,1.0
2020/08/25,05:00:00,0.0011,27.5,17.2,100.0,68.73,0.0,0.0
2020/08/25,06:00:00,0.0061,11.1,14.200000000000001,98.1,70.63,187.0,2.0
2020/08/25,07:00:00,0.0118,11.1,14.1,93.0,72.98,241.0,2.0
2020/08/25,08:00:00,0.0173,10.9,15.6,85.4,76.0,252.0,2.0
2020/08/25,09:00:00,0.0293,7.2,15.7,75.1,80.01,207.0,2.0
2020/08/25,10:00:00,0.0441,5.3,18.2,64.8,84.2,224.0,4.0
2020/08/25,11:00:00,0.0563,3.9,17.9,54.6,88.57,232.0,5.0
2020/08/25,12:00:00,0.0589,2.3,11.6,55.7,88.52,234.0,7.0
2020/08/25,13:00:00,0.0545,2.7,10.8,57.8,86.66,228.0,8.0
2020/08/25,14:00:00,0.0379,2.7,8.3,58.9,85.67,240.0,6.0
2020/08/25,15:00:00,0.0292,2.3,6.1000000000000005,62.1,84.1,235.0,7.0
2020/08/25,16:00:00,0.0231,2.4,6.5,64.5,82.44,231.0,6.0
2020/08/25,17:00:00,0.0181,1.9,8.200000000000001,65.8,81.16,228.0,5.0
2020/08/25,18:00:00,0.0162,0.8,9.799999999999999,72.1,78.41,233.0,5.0
2020/08/25,19:00:00,0.0183,0.5,8.9,79.9,75.6,237.0,4.0
2020/08/25,20:00:00,0.0164,0.7,8.3,87.3,73.94,204.0,5.0
2020/08/25,21:00:00,0.0154,0.4,7.6,91.1,72.52,206.0,4.0
2020/08/25,22:00:00,0.0118,0.6,8.8,92.0,72.08,225.0,3.0
2020/08/25,23:00:00,0.011,0.6,9.5,94.2,71.27,202.0,3.0
2020/08/26,00:00:00,0.0097,0.8,9.700000000000001,96.5,70.49,236.0,2.0
2020/08/26,01:00:00,0.0053,1.9,13.6,99.8,69.39,234.0,2.0
2020/08/26,02:00:00,0.0056,2.0,12.0,100.0,68.79,216.0,2.0
2020/08/26,03:00:00,0.0046,2.0,12.6,100.0,68.18,0.0,1.0
2020/08/26,04:00:00,0.0011,14.1,16.0,100.0,67.65,0.0,0.0
2020/08/26,05:00:00,0.0009,35.2,16.299999999999997,100.0,67.45,0.0,0.0
2020/08/26,06:00:00,0.0029,31.3,17.0,97.5,69.83,259.0,1.0
2020/08/26,07:00:00,0.01,14.6,15.5,91.2,72.54,228.0,2.0
2020/08/26,08:00:00,0.0148,16.299999999999997,20.299999999999997,80.7,76.7,203.0,1.0
2020/08/26,09:00:00,0.0216,14.4,22.9,72.8,80.19,229.0,3.0
2020/08/26,10:00:00,0.0403,5.7,17.2,63.6,84.34,222.0,3.0
2020/08/26,11:00:00,0.0541,2.8,12.8,54.4,88.68,230.0,4.0
2020/08/26,12:00:00,0.0646,1.7,10.4,49.2,90.98,223.0,6.0
2020/08/26,13:00:00,0.0603,1.7,9.299999999999999,50.2,90.24,240.0,7.0
2020/08/26,14:00:00,0.0491,2.5,10.4,53.4,87.52,238.0,7.0
2020/08/26,15:00:00,0.0382,2.2,7.9,56.9,85.53,233.0,7.0
2020/08/26,16:00:00,0.0262,2.8,8.5,59.9,83.32,224.0,6.0
2020/08/26,17:00:00,0.0228,1.7,10.0,63.0,81.33,228.0,5.0
2020/08/26,18:00:00,0.025,0.4,11.6,68.6,78.15,220.0,5.0
2020/08/26,19:00:00,0.0258,0.5,10.8,76.8,75.35,235.0,4.0
2020/08/26,20:00:00,0.0228,0.7,13.2,83.7,73.07,227.0,5.0
2020/08/26,21:00:00,0.0205,0.6,10.6,88.2,71.9,230.0,3.0
2020/08/26,22:00:00,0.013,1.1,14.200000000000001,90.9,71.66,234.0,2.0
2020/08/26,23:00:00,0.0106,1.2,14.5,94.2,71.16,231.0,1.0
2020/08/27,00:00:00,0.0055,5.3,17.8,96.2,70.28,0.0,0.0
2020/08/27,01:00:00,0.0043,10.3,18.3,96.1,69.3,185.0,2.0
2020/08/27,02:00:00,0.0026,10.7,19.7,94.9,68.54,0.0,1.0
2020/08/27,03:00:00,0.0009,14.200000000000001,19.0,96.6,67.95,0.0,0.0
2020/08/27,04:00:00,0.0009,15.7,17.9,96.6,68.03,0.0,1.0
2020/08/27,05:00:00,0.0012,28.7,16.8,98.2,67.4,0.0,0.0
2020/08/27,06:00:00,0.0034,29.2,21.1,91.5,70.31,0.0,1.0
2020/08/27,07:00:00,0.0098,19.3,22.1,81.8,74.46,0.0,0.0
2020/08/27,08:00:00,0.0176,14.1,21.8,74.9,77.72,213.0,2.0
2020/08/27,09:00:00,0.0263,10.8,22.4,66.1,81.95,202.0,3.0
2020/08/27,10:00:00,0.0431,5.5,18.3,56.5,86.33,221.0,4.0
2020/08/27,11:00:00,0.0663,3.1,18.599999999999998,47.3,90.96,227.0,5.0
2020/08/27,12:00:00,0.0705,2.2,15.100000000000001,47.3,92.22,221.0,7.0
2020/08/27,13:00:00,0.0737,1.4,10.8,46.9,91.32,217.0,9.0
2020/08/27,14:00:00,0.0626,1.4,8.8,49.9,88.69,236.0,7.0
2020/08/27,15:00:00,0.0472,1.9,8.8,51.6,85.28,241.0,7.0
2020/08/27,16:00:00,0.0426,1.7,10.3,52.1,84.28,235.0,6.0
2020/08/27,17:00:00,0.0392,1.0,10.7,53.1,81.83,234.0,5.0
2020/08/27,18:00:00,0.032,0.5,11.1,57.5,78.5,230.0,5.0
2020/08/27,19:00:00,0.0219,0.6,13.4,69.4,76.05,236.0,3.0
2020/08/27,20:00:00,0.0205,0.6,12.7,77.1,73.17,229.0,4.0
2020/08/27,21:00:00,0.0204,0.5,11.5,77.2,71.42,200.0,3.0
2020/08/27,22:00:00,0.0171,0.5,12.5,80.0,70.53,201.0,4.0
2020/08/27,23:00:00,0.0191,0.6,8.7,87.1,69.45,203.0,4.0
2020/08/28,00:00:00,0.0178,0.5,9.0,90.3,68.48,210.0,4.0
2020/08/28,01:00:00,0.0157,0.5,9.6,93.9,67.69,203.0,3.0
2020/08/28,02:00:00,0.0127,0.7,10.200000000000001,97.1,66.96,223.0,2.0
2020/08/28,03:00:00,0.0084,1.0,13.5,100.0,66.13,194.0,3.0
2020/08/28,04:00:00,0.001,16.8,21.3,100.0,65.46,0.0,1.0
2020/08/28,05:00:00,0.0009,42.7,23.8,99.5,64.94,0.0,1.0
2020/08/28,06:00:00,0.0039,33.5,23.0,95.6,67.1,190.0,2.0
2020/08/28,07:00:00,0.0093,22.4,22.1,90.8,69.39,210.0,3.0
2020/08/28,08:00:00,0.0174,13.299999999999999,18.700000000000003,82.5,72.63,230.0,3.0
2020/08/28,09:00:00,0.0252,9.9,18.1,73.6,76.56,228.0,3.0
2020/08/28,10:00:00,0.0368,6.2,17.2,62.9,80.77,225.0,2.0
2020/08/28,11:00:00,0.0536,3.4,14.4,52.1,84.9,225.0,4.0
2020/08/28,12:00:00,0.0751,1.7,12.4,47.6,88.06,223.0,5.0
2020/08/28,13:00:00,0.0648,1.8,11.4,53.7,85.43,244.0,7.0
2020/08/28,14:00:00,0.0552,2.3,11.1,53.1,83.53,235.0,7.0
2020/08/28,15:00:00,0.0441,2.4,9.6,51.7,80.93,233.0,7.0
2020/08/28,16:00:00,0.0365,2.8,12.3,57.0,78.87,224.0,7.0
2020/08/28,17:00:00,0.0309,1.6,12.0,65.2,75.94,236.0,5.0
2020/08/28,18:00:00,0.0264,0.4,11.700000000000001,75.8,71.72,235.0,5.0
2020/08/28,19:00:00,0.0196,0.6,13.100000000000001,80.5,69.31,229.0,4.0
2020/08/28,20:00:00,0.0199,0.6,12.6,83.3,67.5,238.0,3.0
2020/08/28,21:00:00,0.0201,0.5,11.4,88.2,66.33,235.0,3.0
2020/08/28,22:00:00,0.0182,0.6,11.700000000000001,92.9,65.47,262.0,2.0
2020/08/28,23:00:00,0.0132,0.8,17.0,94.7,64.77,251.0,1.0
2020/08/29,00:00:00,0.0169,0.6,13.4,96.7,64.17,231.0,2.0
2020/08/29,01:00:00,0.0157,0.7,14.0,99.8,63.07,220.0,3.0
2020/08/29,02:00:00,0.0185,0.5,9.1,100.0,62.2,205.0,2.0
2020/08/29,03:00:00,0.0203,0.5,6.8,100.0,61.46,224.0,2.0
2020/08/29,04:00:00,0.0124,1.0,15.2,100.0,61.13,208.0,2.0
2020/08/29,05:00:00,0.0145,0.8,12.3,100.0,61.17,194.0,1.0
2020/08/29,06:00:00,0.0145,3.8,12.6,100.0,62.0,235.0,1.0
2020/08/29,07:00:00,0.0175,5.6,11.799999999999999,99.1,63.65,230.0,2.0
2020/08/29,08:00:00,0.0245,5.2,10.0,91.4,66.58,215.0,4.0
2020/08/29,09:00:00,0.0305,4.0,9.1,82.1,70.54,233.0,2.0
2020/08/29,10:00:00,0.0419,2.9,9.700000000000001,71.9,74.82,239.0,2.0
2020/08/29,11:00:00,0.057,2.0,10.200000000000001,61.9,79.24,213.0,4.0
2020/08/29,12:00:00,0.0698,1.5,10.7,52.4,83.32,205.0,6.0
2020/08/29,13:00:00,0.0711,1.0,8.4,52.0,84.16,226.0,6.0
2020/08/29,14:00:00,0.0641,0.9,6.8,53.5,82.57,239.0,6.0
2020/08/29,15:00:00,0.0549,1.3,7.8,55.7,81.27,235.0,6.0
2020/08/29,16:00:00,0.0426,1.3,7.3,62.6,78.19,240.0,7.0
2020/08/29,17:00:00,0.0325,1.0,7.4,72.3,73.88,248.0,6.0
2020/08/29,18:00:00,0.0291,0.4,6.6,80.9,70.38,236.0,5.0
2020/08/29,19:00:00,0.0291,0.3,6.5,87.5,67.87,235.0,4.0
2020/08/29,20:00:00,0.0228,0.4,8.4,89.7,66.94,244.0,3.0
2020/08/29,21:00:00,0.0214,0.4,9.2,91.8,66.2,236.0,2.0
2020/08/29,22:00:00,0.0236,0.4,8.0,96.8,65.38,229.0,3.0
2020/08/29,23:00:00,0.0244,0.4,8.5,98.7,64.64,228.0,3.0
2020/08/30,00:00:00,0.0202,0.5,9.0,100.0,63.77,233.0,2.0
2020/08/30,01:00:00,0.0106,0.7,13.2,100.0,62.76,0.0,0.0
2020/08/30,02:00:00,0.02,0.6,7.8,100.0,63.09,219.0,1.0
2020/08/30,03:00:00,0.0222,0.4,7.6,100.0,63.62,184.0,2.0
2020/08/30,04:00:00,0.0234,0.3,5.3,99.6,63.86,13.0,2.0
2020/08/30,05:00:00,0.0229,0.3,5.6,98.4,64.07,31.0,1.0
2020/08/30,06:00:00,0.0241,0.5,5.5,97.9,64.14,23.0,1.0
2020/08/30,07:00:00,0.0263,0.8,5.5,96.3,64.65,37.0,2.0
2020/08/30,08:00:00,0.0293,1.4,5.8999999999999995,91.5,66.46,309.0,1.0
2020/08/30,09:00:00,0.0348,2.0,5.8999999999999995,84.9,69.33,279.0,1.0
2020/08/30,10:00:00,0.0481,1.6,6.2,76.2,72.98,237.0,3.0
2020/08/30,11:00:00,0.061,1.0,5.8999999999999995,66.7,76.89,222.0,4.0
2020/08/30,12:00:00,0.0716,0.8,6.8,58.2,80.51,221.0,5.0
2020/08/30,13:00:00,0.071,0.8,7.1000000000000005,57.4,81.24,244.0,6.0
2020/08/30,14:00:00,0.0663,0.7,6.0,57.8,80.19,245.0,5.0
2020/08/30,15:00:00,0.0565,1.1,6.8999999999999995,59.7,78.92,237.0,6.0
2020/08/30,16:00:00,0.0447,1.3,8.200000000000001,65.0,76.52,250.0,6.0
2020/08/30,17:00:00,0.0405,0.8,7.0,72.1,73.44,246.0,5.0
2020/08/30,18:00:00,0.0309,0.3,8.1,80.8,70.12,239.0,5.0
2020/08/30,19:00:00,0.0281,0.3,7.3,86.9,68.03,247.0,4.0
2020/08/30,20:00:00,0.0276,0.2,7.2,89.4,66.91,234.0,3.0
2020/08/30,21:00:00,0.028,0.5,7.5,93.1,66.14,236.0,3.0
2020/08/30,22:00:00,0.0248,0.5,10.6,95.4,65.43,264.0,1.0
2020/08/30,23:00:00,0.0201,0.6,11.5,97.5,64.56,0.0,0.0
2020/08/31,00:00:00,0.0077,1.0,16.5,99.3,62.84,0.0,1.0
2020/08/31,01:00:00,0.0069,1.1,16.6,100.0,62.04,0.0,0.0
2020/08/31,02:00:00,0.0027,6.8999999999999995,21.1,100.0,61.63,0.0,1.0
2020/08/31,03:00:00,0.0091,2.5,17.5,99.9,63.38,0.0,1.0
2020/08/31,04:00:00,0.016,1.3,14.3,99.4,64.27,0.0,1.0
2020/08/31,05:00:00,0.0193,0.7,11.299999999999999,97.6,64.62,0.0,1.0
2020/08/31,06:00:00,0.0243,0.9,8.6,96.2,64.76,20.0,1.0
2020/08/31,07:00:00,0.0242,2.5,10.1,93.6,65.89,40.0,1.0
2020/08/31,08:00:00,0.0267,3.9,11.700000000000001,88.5,67.9,0.0,0.0
2020/08/31,09:00:00,0.0342,4.8999999999999995,12.8,82.9,70.4,197.0,3.0
2020/08/31,10:00:00,0.0465,3.1,11.6,75.3,73.76,210.0,4.0
2020/08/31,11:00:00,0.0614,2.0,11.2,68.4,76.87,216.0,4.0
2020/08/31,12:00:00,0.0729,1.5,11.1,62.2,79.86,216.0,5.0
2020/08/31,13:00:00,0.0751,0.9,8.200000000000001,60.0,80.4,210.0,7.0
2020/08/31,14:00:00,0.0687,1.1,8.3,59.1,80.51,232.0,6.0
2020/08/31,15:00:00,0.0499,1.8,8.6,61.3,78.58,244.0,7.0
