date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/06/04,10:00:00,0.0652,0.4,1.9,23.7,84.93,272.0,10.0
2020/06/04,11:00:00,0.0686,0.4,2.0,23.5,86.8,270.0,10.0
2020/06/04,12:00:00,0.0688,0.4,1.8,21.4,88.75,249.0,9.0
2020/06/04,13:00:00,0.0694,0.4,1.7,20.5,90.06,235.0,10.0
2020/06/04,14:00:00,0.0771,0.4,2.2,24.5,89.55,235.0,11.0
2020/06/04,15:00:00,0.0828,0.5,2.8,30.9,87.05,237.0,12.0
2020/06/04,16:00:00,0.0762,0.5,2.6,35.3,84.41,238.0,12.0
2020/06/04,17:00:00,0.0668,0.5,2.7,40.9,80.73,242.0,10.0
2020/06/04,18:00:00,0.0593,0.3,2.7,48.6,76.09,256.0,9.0
2020/06/04,19:00:00,0.0535,0.3,2.9,56.2,72.02,257.0,9.0
2020/06/04,20:00:00,0.0464,0.4,3.1,63.8,68.83,268.0,10.0
2020/06/04,21:00:00,0.0431,0.5,3.0,72.5,65.65,270.0,11.0
2020/06/04,22:00:00,0.0411,0.6,3.7,78.1,63.98,269.0,11.0
2020/06/04,23:00:00,0.0387,0.7,3.4,83.5,62.11,268.0,12.0
2020/06/05,00:00:00,0.035,0.7,3.2,88.4,60.48,269.0,12.0
2020/06/05,01:00:00,0.0345,0.7,3.5,91.7,59.88,274.0,12.0
2020/06/05,02:00:00,0.0331,0.7,2.8,93.5,59.49,274.0,13.0
2020/06/05,03:00:00,0.0331,0.6,2.7,93.8,59.38,272.0,12.0
2020/06/05,04:00:00,0.034,0.6,2.3,94.5,59.18,275.0,13.0
2020/06/05,05:00:00,0.0331,0.5,2.0,94.1,59.17,261.0,10.0
2020/06/05,06:00:00,0.0304,0.5,1.7,94.1,58.9,259.0,10.0
2020/06/05,07:00:00,0.031,0.6,1.6,89.0,59.94,258.0,11.0
2020/06/05,08:00:00,0.0316,0.6,1.7,85.1,60.52,258.0,10.0
2020/06/05,09:00:00,0.0311,0.8,1.8,79.1,62.24,252.0,9.0
2020/06/05,10:00:00,0.032,0.6,1.7,82.9,60.75,261.0,10.0
2020/06/05,11:00:00,0.0338,0.8,1.5,75.1,63.58,268.0,10.0
2020/06/05,12:00:00,0.0367,1.2,2.4,65.0,66.72,260.0,11.0
2020/06/05,13:00:00,0.0385,0.6,1.5,59.5,68.36,249.0,13.0
2020/06/05,14:00:00,0.0412,0.5,1.5,59.9,67.84,240.0,13.0
2020/06/05,15:00:00,0.0399,0.5,1.4,60.0,67.25,240.0,12.0
2020/06/05,16:00:00,0.0389,0.5,1.4,65.0,64.88,241.0,11.0
2020/06/05,17:00:00,0.037,0.2,1.3,67.8,62.61,243.0,11.0
2020/06/05,18:00:00,0.0305,0.4,2.8,80.4,60.18,255.0,9.0
2020/06/05,19:00:00,0.0277,0.5,4.5,79.3,59.74,267.0,8.0
2020/06/05,20:00:00,0.0265,0.5,5.2,76.4,59.97,269.0,8.0
2020/06/05,21:00:00,0.0265,0.4,1.5,79.4,58.61,249.0,8.0
2020/06/05,22:00:00,0.0276,0.3,1.3,83.4,57.69,250.0,9.0
2020/06/05,23:00:00,0.0272,0.2,0.9,87.6,56.05,253.0,8.0
2020/06/06,00:00:00,0.0258,0.2,0.9,88.4,55.93,264.0,8.0
2020/06/06,01:00:00,0.0243,0.2,1.1,88.3,56.0,267.0,9.0
2020/06/06,02:00:00,0.0263,0.1,1.1,92.1,55.41,263.0,9.0
2020/06/06,03:00:00,0.0274,0.1,1.1,94.8,54.99,261.0,8.0
2020/06/06,04:00:00,0.0274,0.3,3.2,91.0,54.89,274.0,9.0
2020/06/06,05:00:00,0.0268,0.1,1.4,90.8,54.73,242.0,7.0
2020/06/06,06:00:00,0.0253,0.7,1.6,91.8,55.33,246.0,7.0
2020/06/06,07:00:00,0.027,0.4,1.4,87.6,56.35,239.0,9.0
2020/06/06,08:00:00,0.0285,0.4,1.2,83.5,57.69,262.0,8.0
2020/06/06,09:00:00,0.0295,0.5,1.3,79.3,58.84,267.0,8.0
2020/06/06,10:00:00,0.0308,1.0,1.7,73.3,61.19,256.0,9.0
2020/06/06,11:00:00,0.0329,0.6,1.0,69.2,62.55,240.0,10.0
2020/06/06,12:00:00,0.0333,0.6,1.2,65.9,64.68,241.0,10.0
2020/06/06,13:00:00,0.0351,0.7,1.1,62.2,65.97,248.0,10.0
2020/06/06,14:00:00,0.0354,0.6,1.1,59.1,66.66,239.0,11.0
2020/06/06,15:00:00,0.0362,0.6,1.2,57.6,67.24,240.0,10.0
2020/06/06,16:00:00,0.0356,0.5,1.1,58.4,66.77,246.0,10.0
2020/06/06,17:00:00,0.034,0.5,1.3,61.3,65.0,238.0,10.0
2020/06/06,18:00:00,0.032,0.4,1.4,66.0,63.13,243.0,9.0
2020/06/06,19:00:00,0.0299,0.4,1.6,72.3,60.74,254.0,8.0
2020/06/06,20:00:00,0.0281,0.5,1.7,78.8,58.38,248.0,8.0
2020/06/06,21:00:00,0.0283,0.4,1.6,78.8,58.16,257.0,8.0
2020/06/06,22:00:00,0.0283,0.4,1.6,81.2,57.19,248.0,9.0
2020/06/06,23:00:00,0.0278,0.3,1.7,83.5,56.35,260.0,8.0
2020/06/07,00:00:00,0.0271,0.3,1.5,86.4,55.43,253.0,8.0
2020/06/07,01:00:00,0.0281,0.2,1.4,85.9,55.36,254.0,7.0
2020/06/07,02:00:00,0.0287,0.2,1.5,84.9,55.34,255.0,7.0
2020/06/07,03:00:00,0.0293,0.1,1.5,84.6,55.12,252.0,8.0
2020/06/07,04:00:00,0.0281,0.2,1.5,84.7,55.17,247.0,8.0
2020/06/07,05:00:00,0.0264,0.2,1.3,85.9,54.93,249.0,8.0
2020/06/07,06:00:00,0.0291,0.2,1.3,81.9,55.74,255.0,8.0
2020/06/07,07:00:00,0.0314,0.3,1.2,76.2,57.11,267.0,10.0
2020/06/07,08:00:00,0.0355,0.4,1.1,65.5,59.93,270.0,13.0
2020/06/07,09:00:00,0.0379,0.4,1.2,58.9,62.76,260.0,12.0
2020/06/07,10:00:00,0.0408,0.4,1.1,51.8,65.34,256.0,11.0
2020/06/07,11:00:00,0.0437,0.5,1.4,46.0,67.71,252.0,11.0
2020/06/07,12:00:00,0.0456,0.5,1.3,38.3,69.57,245.0,12.0
2020/06/07,13:00:00,0.0482,0.5,1.3,34.9,71.17,239.0,13.0
2020/06/07,14:00:00,0.0509,0.6,1.5,32.5,72.49,243.0,12.0
2020/06/07,15:00:00,0.0538,0.4,1.6,33.9,73.11,248.0,11.0
2020/06/07,16:00:00,0.0575,0.4,2.0,38.2,72.99,251.0,10.0
2020/06/07,17:00:00,0.0579,0.3,2.3,45.7,70.87,270.0,10.0
2020/06/07,18:00:00,0.0571,0.4,4.7,56.9,67.08,268.0,9.0
2020/06/07,19:00:00,0.0529,0.3,3.8,59.5,64.27,251.0,8.0
2020/06/07,20:00:00,0.0473,0.3,3.2,56.5,62.47,240.0,10.0
2020/06/07,21:00:00,0.04,0.3,3.5,57.8,60.24,261.0,7.0
2020/06/07,22:00:00,0.0381,0.3,3.1,60.0,58.45,262.0,8.0
2020/06/07,23:00:00,0.045,0.2,2.0,44.8,61.42,255.0,11.0
2020/06/08,00:00:00,0.0479,0.1,1.5,30.1,62.03,246.0,12.0
2020/06/08,01:00:00,0.0468,0.1,1.4,29.8,59.96,256.0,9.0
2020/06/08,02:00:00,0.0451,0.1,1.5,27.7,58.36,259.0,6.0
2020/06/08,03:00:00,0.0384,0.4,5.7,30.6,54.02,319.0,5.0
2020/06/08,04:00:00,0.0341,0.3,7.8,32.1,51.0,312.0,1.0
2020/06/08,05:00:00,0.0346,1.8,11.299999999999999,31.0,52.58,248.0,2.0
2020/06/08,06:00:00,0.033,2.9,8.7,31.0,57.06,234.0,3.0
2020/06/08,07:00:00,0.0391,1.5,4.5,20.7,63.74,99.0,5.0
2020/06/08,08:00:00,0.0423,0.3,1.1,13.3,67.8,98.0,17.0
2020/06/08,09:00:00,0.0433,0.1,0.5,11.0,69.04,112.0,19.0
2020/06/08,10:00:00,0.0435,0.1,0.4,8.4,70.97,116.0,18.0
2020/06/08,11:00:00,0.0455,0.1,0.3,5.7,73.47,113.0,18.0
2020/06/08,12:00:00,0.0458,0.2,0.3,4.8,74.89,109.0,18.0
2020/06/08,13:00:00,0.0465,0.2,0.3,4.6,76.15,113.0,17.0
2020/06/08,14:00:00,0.0462,0.2,0.4,4.7,76.58,113.0,17.0
2020/06/08,15:00:00,0.0461,0.2,0.4,4.9,77.17,109.0,15.0
2020/06/08,16:00:00,0.0457,0.2,0.5,5.1,77.01,106.0,15.0
2020/06/08,17:00:00,0.0449,0.2,0.9,5.2,76.42,102.0,15.0
2020/06/08,18:00:00,0.0414,0.3,3.5,5.6,74.75,98.0,12.0
2020/06/08,19:00:00,0.0392,0.2,3.6,7.0,71.93,96.0,9.0
2020/06/08,20:00:00,0.0344,0.2,7.1000000000000005,7.8,69.77,95.0,6.0
2020/06/08,21:00:00,0.0295,0.3,11.0,8.2,68.55,94.0,7.0
2020/06/08,22:00:00,0.0373,0.2,4.3,7.5,69.55,106.0,9.0
2020/06/08,23:00:00,0.0305,0.3,11.9,7.7,68.79,107.0,9.0
2020/06/09,00:00:00,0.0369,0.2,4.0,8.0,67.1,95.0,9.0
2020/06/09,01:00:00,0.0371,0.2,2.7,8.6,66.34,100.0,8.0
2020/06/09,02:00:00,0.0343,0.2,5.2,8.9,66.14,100.0,5.0
2020/06/09,03:00:00,0.0346,0.2,4.7,8.6,67.33,106.0,10.0
2020/06/09,04:00:00,0.0323,0.2,5.4,9.3,67.11,105.0,10.0
2020/06/09,05:00:00,0.0309,1.5,7.7,9.3,69.36,105.0,11.0
2020/06/09,06:00:00,0.0327,1.8,5.8999999999999995,8.3,73.69,96.0,13.0
2020/06/09,07:00:00,0.0387,0.7,1.7,6.5,77.53,91.0,18.0
2020/06/09,08:00:00,0.0407,0.6,1.1,6.3,79.01,95.0,19.0
2020/06/09,09:00:00,0.0409,0.5,0.9,6.4,80.46,101.0,17.0
2020/06/09,13:00:00,0.0493,0.4,0.6,4.8,85.58,107.0,10.0
2020/06/09,14:00:00,0.0501,0.5,1.0,4.9,86.39,106.0,9.0
2020/06/09,15:00:00,0.0504,0.5,1.5,4.9,87.3,104.0,7.0
2020/06/09,16:00:00,0.0514,0.3,1.0,4.9,87.44,90.0,5.0
2020/06/09,17:00:00,0.051,0.4,1.5,5.1,87.26,98.0,4.0
2020/06/09,18:00:00,0.0497,0.3,1.8,7.1,84.53,110.0,1.0
2020/06/09,19:00:00,0.0795,0.4,6.7,10.7,79.81,252.0,7.0
2020/06/09,20:00:00,0.0695,0.4,7.1000000000000005,9.9,77.4,241.0,8.0
2020/06/09,21:00:00,0.0636,0.8,10.8,11.3,73.69,274.0,5.0
2020/06/09,22:00:00,0.0321,0.8,18.8,14.9,69.59,304.0,4.0
2020/06/09,23:00:00,0.0255,0.6,20.0,20.4,64.8,240.0,3.0
2020/06/10,00:00:00,0.0303,0.6,17.8,19.4,64.69,257.0,4.0
2020/06/10,01:00:00,0.0268,0.6,18.3,21.0,62.84,260.0,5.0
2020/06/10,02:00:00,0.0246,0.6,18.2,21.3,62.59,262.0,4.0
2020/06/10,03:00:00,0.0252,0.5,17.9,19.8,63.79,264.0,5.0
2020/06/10,04:00:00,0.024,1.8,22.1,17.7,64.95,277.0,4.0
2020/06/10,05:00:00,0.0062,26.0,35.5,21.8,65.48,259.0,3.0
2020/06/10,06:00:00,0.0266,12.3,18.8,18.0,73.01,261.0,3.0
2020/06/10,07:00:00,0.0407,4.5,11.4,9.8,82.27,270.0,2.0
2020/06/10,08:00:00,0.0477,0.9,2.4,6.5,86.88,106.0,6.0
2020/06/10,09:00:00,0.0463,0.4,0.5,5.8,89.52,115.0,8.0
2020/06/10,10:00:00,0.0455,0.4,0.5,5.6,90.9,129.0,6.0
2020/06/10,11:00:00,0.0437,0.4,0.6,5.5,91.86,117.0,3.0
2020/06/10,12:00:00,0.0432,0.7,1.6,5.5,93.52,54.0,3.0
2020/06/10,13:00:00,0.0523,0.5,1.1,5.8,94.18,140.0,2.0
2020/06/10,14:00:00,0.0594,0.6,2.0,5.9,94.77,282.0,4.0
2020/06/10,15:00:00,0.0632,0.5,2.1,5.8,94.99,270.0,5.0
2020/06/10,16:00:00,0.0729,0.5,2.4,6.4,94.42,260.0,7.0
2020/06/10,17:00:00,0.0881,0.4,3.2,8.5,91.31,254.0,8.0
2020/06/10,18:00:00,0.0741,0.5,6.7,10.2,87.2,260.0,6.0
2020/06/10,19:00:00,0.0678,0.3,3.3,13.2,82.66,255.0,6.0
2020/06/10,20:00:00,0.0581,0.4,7.5,16.2,79.28,280.0,6.0
2020/06/10,21:00:00,0.0353,0.9,34.2,19.0,75.58,283.0,4.0
2020/06/10,22:00:00,0.0479,0.7,15.4,24.0,71.37,271.0,6.0
2020/06/10,23:00:00,0.0372,0.8,23.3,27.4,68.71,262.0,4.0
2020/06/11,00:00:00,0.0428,0.7,20.7,24.8,69.84,271.0,6.0
2020/06/11,01:00:00,0.0496,0.6,16.0,20.3,72.98,287.0,7.0
2020/06/11,02:00:00,0.0484,0.6,14.7,20.1,72.29,288.0,6.0
2020/06/11,03:00:00,0.0427,0.6,12.1,26.9,66.5,263.0,4.0
2020/06/11,04:00:00,0.0303,1.6,23.8,27.2,66.01,268.0,5.0
2020/06/11,05:00:00,0.0267,3.1,26.9,27.4,66.52,266.0,6.0
2020/06/11,06:00:00,0.0436,2.7,15.9,19.0,76.26,261.0,5.0
2020/06/11,07:00:00,0.062,0.8,3.7,11.7,82.66,268.0,6.0
2020/06/11,08:00:00,0.0672,0.8,3.0,11.0,85.73,279.0,8.0
2020/06/11,09:00:00,0.0708,0.7,2.4,10.3,88.81,270.0,7.0
2020/06/11,10:00:00,0.0728,0.4,1.5,9.3,90.81,249.0,7.0
2020/06/11,11:00:00,0.0734,0.5,1.5,8.6,92.16,249.0,7.0
2020/06/11,12:00:00,0.078,0.5,1.6,8.3,93.28,233.0,8.0
2020/06/11,13:00:00,0.0843,0.5,1.9,8.2,94.1,244.0,7.0
2020/06/11,14:00:00,0.0863,0.4,1.5,9.2,93.52,228.0,11.0
2020/06/11,15:00:00,0.0903,0.5,1.9,10.4,92.4,231.0,12.0
2020/06/11,16:00:00,0.0867,0.4,1.9,11.2,90.72,231.0,11.0
2020/06/11,17:00:00,0.0793,0.3,1.5,11.6,88.16,233.0,10.0
2020/06/11,18:00:00,0.0696,0.3,1.7,15.3,83.95,251.0,7.0
2020/06/11,19:00:00,0.0589,0.3,2.0,22.1,77.98,260.0,7.0
2020/06/11,20:00:00,0.0484,0.5,11.799999999999999,22.0,75.98,279.0,6.0
2020/06/11,21:00:00,0.0295,3.4,28.7,23.6,74.78,287.0,6.0
2020/06/11,22:00:00,0.0318,0.8,20.7,27.6,69.62,265.0,6.0
2020/06/11,23:00:00,0.0353,0.6,16.5,29.1,67.08,255.0,7.0
2020/06/12,00:00:00,0.0442,0.5,13.2,19.9,71.13,270.0,8.0
2020/06/12,01:00:00,0.0392,0.6,17.5,19.4,69.78,278.0,9.0
2020/06/12,02:00:00,0.0421,0.7,16.1,18.0,69.41,289.0,9.0
2020/06/12,03:00:00,0.038,2.6,17.0,21.6,66.64,267.0,6.0
2020/06/12,04:00:00,0.0372,0.6,13.299999999999999,25.5,63.03,256.0,6.0
2020/06/12,05:00:00,0.0337,2.3,16.6,27.7,63.37,263.0,6.0
2020/06/12,06:00:00,0.0523,2.1,11.1,16.0,74.25,277.0,7.0
2020/06/12,07:00:00,0.0699,1.0,4.7,12.5,78.74,285.0,9.0
2020/06/12,08:00:00,0.0725,0.8,3.3,9.4,80.57,288.0,10.0
2020/06/12,09:00:00,0.0742,0.5,1.6,8.6,81.7,284.0,10.0
2020/06/12,10:00:00,0.0716,0.4,1.0,7.5,83.3,265.0,8.0
2020/06/12,11:00:00,0.0711,0.5,1.2,7.6,84.56,253.0,9.0
2020/06/12,12:00:00,0.0683,0.4,0.9,8.4,84.24,241.0,10.0
2020/06/12,13:00:00,0.0693,0.4,1.0,8.2,84.82,240.0,9.0
2020/06/12,14:00:00,0.0679,0.4,0.9,8.3,84.71,255.0,9.0
2020/06/12,15:00:00,0.0649,0.4,0.9,10.6,83.39,239.0,11.0
2020/06/12,16:00:00,0.0601,0.4,0.9,13.3,81.85,227.0,12.0
2020/06/12,17:00:00,0.0589,0.3,1.0,15.8,79.97,236.0,11.0
2020/06/12,18:00:00,0.0505,0.3,1.3,23.7,76.07,245.0,8.0
2020/06/12,19:00:00,0.0393,0.3,1.2,29.2,71.14,249.0,7.0
2020/06/12,20:00:00,0.0381,0.4,2.3,31.2,68.87,242.0,9.0
2020/06/12,21:00:00,0.0399,0.4,2.9,34.5,67.71,256.0,8.0
2020/06/12,22:00:00,0.0332,0.4,4.5,41.8,64.75,273.0,10.0
2020/06/12,23:00:00,0.0318,0.4,3.1,55.3,61.51,260.0,8.0
2020/06/13,00:00:00,0.031,0.6,2.9,64.7,59.4,253.0,7.0
2020/06/13,01:00:00,0.0277,0.7,5.1000000000000005,68.6,58.37,257.0,7.0
2020/06/13,02:00:00,0.0261,0.7,8.0,62.8,59.77,267.0,8.0
2020/06/13,03:00:00,0.0248,0.6,7.6,63.6,58.53,262.0,6.0
2020/06/13,04:00:00,0.0252,0.7,5.2,65.9,57.26,257.0,7.0
2020/06/13,05:00:00,0.0265,0.7,3.0,67.3,56.09,257.0,8.0
2020/06/13,06:00:00,0.0267,2.2,5.3,62.8,59.28,257.0,7.0
2020/06/13,07:00:00,0.0319,2.0,4.7,48.1,65.24,271.0,10.0
2020/06/13,08:00:00,0.0378,0.5,1.4,38.9,68.51,272.0,10.0
2020/06/13,09:00:00,0.0415,0.4,1.4,32.5,71.73,267.0,10.0
2020/06/13,10:00:00,0.0462,0.5,1.2,25.0,73.66,258.0,10.0
2020/06/13,11:00:00,0.0509,0.4,1.1,21.6,75.87,252.0,10.0
2020/06/13,12:00:00,0.0558,0.4,1.2,17.6,77.5,263.0,10.0
2020/06/13,13:00:00,0.0638,0.4,1.5,17.1,79.17,251.0,10.0
2020/06/13,14:00:00,0.0631,0.6,2.1,17.5,79.84,271.0,10.0
2020/06/13,15:00:00,0.0623,0.5,1.6,19.5,79.62,267.0,10.0
2020/06/13,16:00:00,0.0623,0.5,2.0,23.0,78.73,264.0,10.0
2020/06/13,17:00:00,0.0576,0.4,1.8,31.0,76.06,258.0,9.0
2020/06/13,18:00:00,0.0475,0.3,1.5,42.4,71.38,240.0,11.0
2020/06/13,19:00:00,0.0455,0.3,1.4,43.5,67.82,239.0,10.0
2020/06/13,20:00:00,0.0412,0.4,1.3,54.6,64.04,256.0,8.0
2020/06/13,21:00:00,0.0401,0.3,1.4,60.9,62.16,259.0,6.0
2020/06/13,22:00:00,0.0411,0.4,1.5,62.6,61.19,278.0,8.0
2020/06/13,23:00:00,0.0395,0.5,2.0,65.8,59.81,280.0,9.0
2020/06/14,00:00:00,0.0372,0.4,3.0,64.5,58.95,284.0,10.0
2020/06/14,01:00:00,0.0347,0.4,5.2,64.5,58.21,283.0,9.0
2020/06/14,02:00:00,0.0339,0.5,5.1000000000000005,70.7,56.91,274.0,7.0
2020/06/14,03:00:00,0.0313,0.7,8.9,70.0,57.24,272.0,7.0
2020/06/14,04:00:00,0.0374,0.4,4.0,68.4,57.48,276.0,8.0
2020/06/14,05:00:00,0.0388,0.5,3.3,67.2,58.3,274.0,7.0
2020/06/14,06:00:00,0.0409,0.6,2.3,60.4,60.8,271.0,8.0
2020/06/14,07:00:00,0.0443,0.4,1.2,53.4,63.89,271.0,8.0
2020/06/14,08:00:00,0.0479,0.4,1.4,43.8,67.64,274.0,8.0
2020/06/14,09:00:00,0.0495,0.4,1.3,38.8,69.84,284.0,10.0
2020/06/14,10:00:00,0.0509,0.4,1.4,36.4,72.39,274.0,9.0
2020/06/14,11:00:00,0.0513,0.4,1.3,33.1,75.17,267.0,9.0
2020/06/14,12:00:00,0.0522,0.4,1.1,28.7,77.85,247.0,9.0
2020/06/14,13:00:00,0.0536,0.4,1.1,25.9,80.07,242.0,9.0
2020/06/14,14:00:00,0.0566,0.4,1.3,24.3,81.74,234.0,9.0
2020/06/14,15:00:00,0.0657,0.4,1.8,24.6,82.71,250.0,8.0
2020/06/14,16:00:00,0.0653,0.4,1.8,27.3,81.86,243.0,8.0
2020/06/14,17:00:00,0.057,0.3,1.5,31.1,79.42,238.0,9.0
2020/06/14,18:00:00,0.049,0.4,1.8,35.4,75.88,245.0,8.0
2020/06/14,19:00:00,0.043,0.3,1.4,39.6,71.32,255.0,8.0
2020/06/14,20:00:00,0.0419,0.3,1.2,42.7,68.84,264.0,7.0
2020/06/14,21:00:00,0.0416,0.3,1.7,49.8,66.79,262.0,7.0
2020/06/14,22:00:00,0.0438,0.3,2.8,55.2,66.09,261.0,7.0
2020/06/14,23:00:00,0.0411,0.4,4.6,60.6,64.62,264.0,6.0
2020/06/15,00:00:00,0.0295,0.8,13.299999999999999,61.2,64.1,260.0,5.0
2020/06/15,01:00:00,0.0341,0.6,9.700000000000001,58.8,64.4,280.0,7.0
2020/06/15,02:00:00,0.0357,0.8,10.0,56.4,64.95,284.0,7.0
2020/06/15,03:00:00,0.0367,0.5,8.200000000000001,55.7,64.54,273.0,6.0
2020/06/15,04:00:00,0.0342,0.6,9.1,58.1,63.1,268.0,6.0
2020/06/15,05:00:00,0.0342,1.6,9.299999999999999,52.0,65.33,275.0,9.0
2020/06/15,06:00:00,0.0331,3.4,10.9,48.7,67.83,272.0,9.0
2020/06/15,07:00:00,0.0438,1.3,4.2,45.6,70.73,262.0,8.0
2020/06/15,08:00:00,0.0505,0.9,3.1,41.4,74.36,276.0,9.0
2020/06/15,09:00:00,0.0553,0.8,3.1,36.5,78.54,269.0,8.0
2020/06/15,10:00:00,0.061,0.6,2.5,32.7,82.08,252.0,7.0
2020/06/15,11:00:00,0.068,0.5,2.4,29.6,84.33,246.0,6.0
2020/06/15,12:00:00,0.0737,0.5,2.4,26.5,86.5,239.0,7.0
2020/06/15,13:00:00,0.0863,0.6,3.3,25.7,87.35,250.0,7.0
2020/06/15,14:00:00,0.094,0.5,3.6,25.8,87.91,248.0,9.0
2020/06/15,15:00:00,0.0929,0.6,4.6,26.6,87.13,277.0,10.0
2020/06/15,16:00:00,0.0916,0.9,7.1000000000000005,28.5,85.88,276.0,9.0
2020/06/15,17:00:00,0.0647,0.4,2.9,41.1,80.57,245.0,11.0
2020/06/15,18:00:00,0.0566,0.4,2.7,49.9,75.26,250.0,10.0
2020/06/15,19:00:00,0.0459,0.3,1.9,59.3,70.32,261.0,10.0
2020/06/15,20:00:00,0.044,0.4,1.7,62.9,68.16,270.0,10.0
2020/06/15,21:00:00,0.0449,0.3,1.7,64.8,66.93,275.0,10.0
2020/06/15,22:00:00,0.0398,0.5,2.7,70.8,64.59,266.0,10.0
2020/06/15,23:00:00,0.0297,0.7,9.9,72.5,63.61,267.0,10.0
2020/06/16,00:00:00,0.0307,0.6,4.4,77.6,61.49,262.0,10.0
2020/06/16,01:00:00,0.0295,0.7,4.3,80.8,60.62,271.0,10.0
2020/06/16,02:00:00,0.0212,1.4,12.200000000000001,80.3,60.84,282.0,9.0
2020/06/16,03:00:00,0.0212,1.2,12.200000000000001,80.7,60.76,288.0,9.0
2020/06/16,04:00:00,0.0242,1.1,9.4,81.8,60.45,281.0,9.0
2020/06/16,05:00:00,0.0228,1.9,8.0,82.7,60.41,270.0,9.0
2020/06/16,06:00:00,0.0275,1.5,3.6,80.5,61.8,259.0,9.0
2020/06/16,07:00:00,0.0295,1.2,2.4,78.8,62.66,251.0,9.0
2020/06/16,08:00:00,0.0344,1.4,2.7,70.1,66.1,244.0,11.0
2020/06/16,09:00:00,0.0447,0.8,1.9,60.7,69.44,248.0,12.0
2020/06/16,10:00:00,0.0541,0.6,1.7,47.2,73.04,270.0,12.0
2020/06/16,11:00:00,0.0536,0.6,1.8,45.6,74.9,263.0,11.0
2020/06/16,12:00:00,0.0548,0.6,1.7,40.3,77.21,262.0,11.0
2020/06/16,13:00:00,0.0568,0.5,1.6,37.1,79.02,258.0,11.0
2020/06/16,14:00:00,0.0585,0.5,1.6,34.5,80.62,254.0,10.0
2020/06/16,15:00:00,0.0692,0.6,3.3,37.0,81.0,258.0,10.0
2020/06/16,16:00:00,0.0746,0.7,4.4,40.4,79.57,278.0,11.0
2020/06/16,17:00:00,0.0594,0.5,2.9,48.4,76.2,249.0,11.0
2020/06/16,18:00:00,0.0527,0.4,2.5,54.8,72.65,240.0,11.0
2020/06/16,19:00:00,0.0434,0.4,2.1,61.2,68.74,254.0,9.0
2020/06/16,20:00:00,0.0392,0.4,1.5,68.1,64.85,250.0,9.0
2020/06/16,21:00:00,0.0389,0.4,1.5,74.2,62.79,250.0,8.0
2020/06/16,22:00:00,0.0357,0.6,1.8,81.0,60.68,256.0,8.0
2020/06/16,23:00:00,0.0335,0.5,2.1,86.1,58.93,259.0,9.0
2020/06/17,00:00:00,0.0304,0.5,2.6,89.4,57.92,260.0,10.0
2020/06/17,01:00:00,0.0291,0.6,3.3,91.6,57.57,261.0,10.0
2020/06/17,02:00:00,0.0303,0.5,2.6,93.2,57.19,273.0,12.0
2020/06/17,03:00:00,0.033,0.4,1.5,95.7,56.3,273.0,11.0
2020/06/17,04:00:00,0.0322,0.5,1.8,94.7,56.57,277.0,10.0
2020/06/17,05:00:00,0.0326,0.5,1.5,92.1,56.99,259.0,10.0
2020/06/17,06:00:00,0.0328,0.6,1.7,86.6,58.17,257.0,10.0
2020/06/17,07:00:00,0.0334,0.8,1.8,83.0,58.8,258.0,10.0
2020/06/17,08:00:00,0.0335,1.0,1.6,77.9,60.44,254.0,11.0
2020/06/17,09:00:00,0.0345,1.0,1.5,70.7,62.75,253.0,12.0
2020/06/17,10:00:00,0.0361,1.0,1.8,65.2,65.0,255.0,11.0
2020/06/17,11:00:00,0.041,0.8,2.0,59.3,67.85,252.0,11.0
2020/06/17,12:00:00,0.0463,0.7,2.1,52.8,71.03,254.0,10.0
2020/06/17,13:00:00,0.0498,0.8,2.1,45.3,73.97,253.0,10.0
2020/06/17,14:00:00,0.051,0.6,1.5,40.5,75.56,255.0,10.0
2020/06/17,15:00:00,0.0543,0.5,1.6,38.3,76.54,248.0,9.0
2020/06/17,16:00:00,0.0568,0.5,1.8,38.5,76.81,242.0,10.0
2020/06/17,17:00:00,0.0549,0.4,1.7,41.7,75.91,242.0,9.0
2020/06/17,18:00:00,0.0492,0.4,1.9,47.7,73.3,250.0,8.0
2020/06/17,19:00:00,0.0446,0.3,2.1,56.2,69.4,267.0,7.0
2020/06/17,20:00:00,0.0435,0.3,1.8,60.1,67.0,268.0,8.0
2020/06/17,21:00:00,0.0417,0.3,1.5,65.6,64.34,264.0,7.0
2020/06/17,22:00:00,0.0395,0.4,2.0,69.1,63.2,274.0,8.0
2020/06/17,23:00:00,0.038,0.6,5.0,72.3,63.2,283.0,10.0
2020/06/18,00:00:00,0.021,1.8,17.3,76.6,62.05,279.0,8.0
2020/06/18,01:00:00,0.0227,0.8,10.5,82.2,59.71,257.0,7.0
2020/06/18,02:00:00,0.022,0.8,10.4,85.3,58.91,264.0,8.0
2020/06/18,03:00:00,0.0251,0.8,6.0,87.1,58.01,267.0,9.0
2020/06/18,04:00:00,0.02,0.9,6.8,90.3,56.87,266.0,10.0
2020/06/18,05:00:00,0.0187,1.3,6.1000000000000005,96.3,55.44,260.0,10.0
2020/06/18,06:00:00,0.019,1.8,5.1000000000000005,97.6,55.92,264.0,11.0
