date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/06/07,00:00:00,0.0216,0.7,3.6,81.4,59.53,209.0,1.0
2020/06/07,01:00:00,0.0194,0.7,3.9,83.9,58.51,198.0,2.0
2020/06/07,02:00:00,0.0159,0.9,4.0,86.7,57.39,210.0,2.0
2020/06/07,03:00:00,0.0137,0.7,4.3,88.8,56.63,239.0,2.0
2020/06/07,04:00:00,0.0136,1.1,5.2,88.9,56.96,0.0,0.0
2020/06/07,05:00:00,0.0153,1.3,5.6,86.3,58.47,0.0,1.0
2020/06/07,06:00:00,0.0222,1.1,3.5,81.0,60.42,0.0,0.0
2020/06/07,07:00:00,0.0288,0.8,1.7,73.4,62.74,197.0,1.0
2020/06/07,08:00:00,0.0385,0.4,0.5,60.6,64.86,241.0,1.0
2020/06/07,09:00:00,0.0406,0.5,0.7,56.3,66.46,358.0,2.0
2020/06/07,10:00:00,0.0412,0.7,0.5,50.5,69.2,276.0,4.0
2020/06/07,11:00:00,0.0441,0.6,0.9,46.6,71.42,265.0,3.0
2020/06/07,12:00:00,0.0489,0.5,1.1,43.1,73.42,282.0,4.0
2020/06/07,13:00:00,0.0522,0.5,1.1,40.9,75.31,275.0,6.0
2020/06/07,14:00:00,0.0525,0.5,1.4,41.8,76.45,246.0,8.0
2020/06/07,15:00:00,0.055,0.5,1.8,45.8,75.22,253.0,9.0
2020/06/07,16:00:00,0.0561,0.5,2.3,48.8,73.5,245.0,8.0
2020/06/07,17:00:00,0.0523,0.6,2.5,44.4,72.15,239.0,6.0
2020/06/07,18:00:00,0.0414,0.7,2.7,39.8,70.56,249.0,6.0
2020/06/07,19:00:00,0.0366,0.8,4.8,42.7,67.85,245.0,5.0
2020/06/07,20:00:00,0.0308,1.1,6.0,46.3,66.14,249.0,1.0
2020/06/07,21:00:00,0.0247,0.9,9.700000000000001,50.1,64.6,239.0,2.0
2020/06/07,22:00:00,0.0199,0.7,8.3,55.6,62.2,0.0,1.0
2020/06/07,23:00:00,0.018,0.6,8.4,59.2,60.5,0.0,1.0
2020/06/08,00:00:00,0.0141,0.7,11.700000000000001,61.4,59.64,101.0,1.0
2020/06/08,01:00:00,0.0141,1.0,9.4,64.6,57.84,0.0,1.0
2020/06/08,02:00:00,0.0095,1.0,11.2,69.4,56.44,0.0,0.0
2020/06/08,03:00:00,0.0085,1.8,13.5,72.9,55.61,0.0,0.0
2020/06/08,04:00:00,0.003,12.8,21.2,74.4,54.71,162.0,1.0
2020/06/08,05:00:00,0.008,11.5,16.9,73.3,55.51,260.0,1.0
2020/06/08,06:00:00,0.0198,11.6,17.4,42.9,64.21,36.0,5.0
2020/06/08,07:00:00,0.0387,1.2,2.5,19.8,69.82,29.0,16.0
2020/06/08,08:00:00,0.041,0.6,1.1,15.6,71.18,31.0,19.0
2020/06/08,09:00:00,0.0424,0.3,0.6,11.9,74.28,33.0,17.0
2020/06/08,10:00:00,0.0433,0.7,0.9,9.1,76.8,27.0,16.0
2020/06/08,11:00:00,0.0439,1.2,1.0,7.6,78.95,19.0,14.0
2020/06/08,12:00:00,0.0452,0.4,0.7,6.1,81.02,15.0,14.0
2020/06/08,13:00:00,0.0465,0.2,0.5,5.3,82.67,16.0,14.0
2020/06/08,14:00:00,0.0465,0.2,0.5,4.4,84.0,16.0,13.0
2020/06/08,15:00:00,0.0465,0.1,0.5,4.1,84.74,14.0,13.0
2020/06/08,16:00:00,0.0451,0.3,1.0,4.3,84.78,36.0,13.0
2020/06/08,17:00:00,0.0443,0.1,1.1,4.5,84.23,36.0,12.0
2020/06/08,18:00:00,0.0424,-0.1,1.6,4.7,83.08,11.0,12.0
2020/06/08,19:00:00,0.0404,-0.1,2.4,5.3,81.31,18.0,10.0
2020/06/08,20:00:00,0.0409,-0.2,1.5,5.2,80.73,22.0,10.0
2020/06/08,21:00:00,0.0405,-0.2,1.6,5.4,80.16,24.0,9.0
2020/06/08,22:00:00,0.033,0.0,6.8999999999999995,7.0,76.35,87.0,5.0
2020/06/08,23:00:00,0.0298,0.0,8.9,7.9,74.44,88.0,4.0
2020/06/09,00:00:00,0.0288,0.1,9.4,8.9,72.78,91.0,4.0
2020/06/09,01:00:00,0.0292,0.0,8.0,10.4,71.05,107.0,3.0
2020/06/09,02:00:00,0.0109,1.9,21.8,16.6,65.11,166.0,1.0
2020/06/09,03:00:00,0.0044,4.5,27.0,19.6,62.54,0.0,1.0
2020/06/09,04:00:00,0.0052,8.5,28.7,20.0,61.86,202.0,2.0
2020/06/09,05:00:00,0.0083,15.2,24.1,22.2,62.94,145.0,1.0
2020/06/09,06:00:00,0.0184,11.1,19.599999999999998,15.0,71.69,133.0,3.0
2020/06/09,07:00:00,0.0218,11.700000000000001,19.2,13.0,78.3,150.0,3.0
2020/06/09,08:00:00,0.0332,3.9,9.1,8.1,84.74,82.0,5.0
2020/06/09,09:00:00,0.0439,0.7,1.8,6.2,87.72,84.0,3.0
2020/06/09,10:00:00,0.0487,0.8,1.3,6.0,89.2,30.0,2.0
2020/06/09,11:00:00,0.0529,0.2,0.9,5.4,90.36,351.0,2.0
2020/06/09,12:00:00,0.0576,0.2,0.7,5.1,91.78,22.0,2.0
2020/06/09,13:00:00,0.0591,0.3,1.1,4.9,93.46,118.0,3.0
2020/06/09,14:00:00,0.0608,0.2,1.0,4.8,94.69,106.0,3.0
2020/06/09,15:00:00,0.065,0.2,1.2,4.8,95.92,227.0,2.0
2020/06/09,16:00:00,0.0874,0.5,5.7,6.5,93.39,243.0,9.0
2020/06/09,17:00:00,0.082,0.3,5.7,7.2,90.6,250.0,9.0
2020/06/09,18:00:00,0.0603,0.2,4.5,6.3,86.48,266.0,7.0
2020/06/09,19:00:00,0.0472,0.8,8.3,7.5,82.54,258.0,3.0
2020/06/09,20:00:00,0.034,0.2,13.5,10.0,78.68,101.0,1.0
2020/06/09,21:00:00,0.0233,0.7,21.3,12.2,75.83,88.0,2.0
2020/06/09,22:00:00,0.0172,0.7,22.599999999999998,14.7,73.33,128.0,1.0
2020/06/09,23:00:00,0.0144,0.6,22.2,19.0,69.86,0.0,0.0
2020/06/10,00:00:00,0.0095,2.0,21.9,21.8,67.17,0.0,1.0
2020/06/10,01:00:00,0.0063,1.4,24.5,27.1,64.51,0.0,1.0
2020/06/10,02:00:00,0.0041,4.1000000000000005,28.1,29.9,63.32,0.0,0.0
2020/06/10,03:00:00,0.0026,12.9,28.7,32.5,61.61,209.0,1.0
2020/06/10,04:00:00,0.0031,25.3,28.2,37.3,59.52,0.0,0.0
2020/06/10,05:00:00,0.005,33.9,27.799999999999997,35.4,63.27,0.0,0.0
2020/06/10,06:00:00,0.0084,53.199999999999996,38.4,24.6,72.51,0.0,1.0
2020/06/10,07:00:00,0.0254,14.9,28.9,16.6,79.83,0.0,1.0
2020/06/10,08:00:00,0.0475,4.1000000000000005,14.6,12.6,85.11,247.0,1.0
2020/06/10,09:00:00,0.0606,1.7,8.5,10.0,88.32,290.0,2.0
2020/06/10,10:00:00,0.0672,0.7,4.4,7.5,92.02,293.0,3.0
2020/06/10,11:00:00,0.0686,0.4,2.8,6.2,95.24,282.0,3.0
2020/06/10,12:00:00,0.0667,0.2,1.2,5.5,96.92,276.0,4.0
2020/06/10,13:00:00,0.075,0.1,1.6,5.8,97.89,283.0,5.0
2020/06/10,14:00:00,0.0856,0.3,2.9,7.1,98.42,250.0,8.0
2020/06/10,15:00:00,0.0769,0.3,2.8,7.6,96.86,247.0,9.0
2020/06/10,16:00:00,0.0777,0.2,3.7,7.8,94.92,246.0,8.0
2020/06/10,17:00:00,0.088,0.4,8.3,11.4,92.58,244.0,8.0
2020/06/10,18:00:00,0.0797,0.3,9.1,14.1,88.89,247.0,6.0
2020/06/10,19:00:00,0.0663,0.1,8.5,15.1,84.65,256.0,4.0
2020/06/10,20:00:00,0.0543,0.2,10.1,18.8,81.41,0.0,1.0
2020/06/10,21:00:00,0.0327,0.9,18.9,22.8,77.82,0.0,1.0
2020/06/10,22:00:00,0.0206,1.2,28.1,23.6,75.75,0.0,1.0
2020/06/10,23:00:00,0.0176,1.0,24.5,28.7,72.08,0.0,0.0
2020/06/11,00:00:00,0.0096,1.3,27.400000000000002,34.3,68.88,0.0,0.0
2020/06/11,01:00:00,0.0103,1.3,22.5,35.0,67.54,0.0,1.0
2020/06/11,02:00:00,0.0061,2.9,28.7,36.6,66.01,0.0,1.0
2020/06/11,03:00:00,0.005,6.8,26.3,43.2,63.4,0.0,1.0
2020/06/11,04:00:00,0.0032,15.9,27.3,47.5,61.86,0.0,0.0
2020/06/11,05:00:00,0.0045,40.4,29.6,44.6,64.37,0.0,0.0
2020/06/11,06:00:00,0.0097,38.4,39.6,32.9,72.3,0.0,0.0
2020/06/11,07:00:00,0.0241,17.3,36.8,24.7,77.67,212.0,1.0
2020/06/11,08:00:00,0.0428,8.3,27.5,19.8,82.37,160.0,1.0
2020/06/11,09:00:00,0.0742,1.2,9.1,13.8,86.95,284.0,2.0
2020/06/11,10:00:00,0.081,1.0,8.1,12.5,89.77,275.0,5.0
2020/06/11,11:00:00,0.0952,0.5,6.0,12.6,92.24,262.0,6.0
2020/06/11,12:00:00,0.092,0.3,4.0,12.6,93.64,270.0,7.0
2020/06/11,13:00:00,0.0801,0.3,2.7,13.0,93.57,255.0,8.0
2020/06/11,14:00:00,0.0744,0.2,2.2,12.7,92.65,257.0,9.0
2020/06/11,15:00:00,0.0705,0.2,2.0,11.5,92.27,260.0,8.0
2020/06/11,16:00:00,0.0693,0.5,2.6,11.3,91.07,253.0,8.0
2020/06/11,17:00:00,0.0655,0.3,3.1,11.6,89.1,253.0,6.0
2020/06/11,18:00:00,0.0597,0.2,4.0,13.3,85.45,254.0,5.0
2020/06/11,19:00:00,0.0509,0.7,4.3,18.5,80.62,274.0,3.0
2020/06/11,20:00:00,0.0369,0.7,11.0,29.3,76.59,223.0,2.0
2020/06/11,21:00:00,0.0279,1.1,12.200000000000001,41.5,72.82,221.0,4.0
2020/06/11,22:00:00,0.0293,0.6,6.8999999999999995,50.6,69.66,230.0,3.0
2020/06/11,23:00:00,0.0214,0.9,6.6,72.8,66.26,192.0,2.0
2020/06/12,00:00:00,0.0162,1.1,7.3,79.8,64.55,232.0,1.0
2020/06/12,01:00:00,0.014,1.0,7.0,87.9,62.93,229.0,1.0
2020/06/12,02:00:00,0.0115,1.7,6.3,92.8,61.7,0.0,0.0
2020/06/12,03:00:00,0.0093,1.2,7.1000000000000005,94.3,60.8,0.0,0.0
2020/06/12,04:00:00,0.0062,4.4,9.0,95.1,59.94,0.0,1.0
2020/06/12,05:00:00,0.0088,5.8,9.5,94.4,61.24,0.0,1.0
2020/06/12,06:00:00,0.0149,6.7,9.299999999999999,87.0,64.01,250.0,2.0
2020/06/12,07:00:00,0.0219,5.4,9.0,76.9,67.01,271.0,2.0
2020/06/12,08:00:00,0.0322,4.8,10.4,60.8,71.3,285.0,3.0
2020/06/12,09:00:00,0.047,3.6,11.9,43.7,76.37,284.0,3.0
2020/06/12,10:00:00,0.0612,2.0,8.9,35.8,80.75,259.0,6.0
2020/06/12,11:00:00,0.0704,2.0,6.2,30.7,82.61,257.0,7.0
2020/06/12,12:00:00,0.0718,0.7,4.3,26.1,84.11,270.0,8.0
2020/06/12,13:00:00,0.067,0.4,2.9,31.6,82.94,261.0,9.0
2020/06/12,14:00:00,0.0615,0.6,2.4,32.2,82.15,271.0,9.0
2020/06/12,15:00:00,0.0562,0.7,2.5,35.2,80.32,279.0,10.0
2020/06/12,16:00:00,0.052,0.6,2.3,35.9,79.05,270.0,9.0
2020/06/12,17:00:00,0.0475,0.6,2.7,39.4,77.15,272.0,10.0
2020/06/12,18:00:00,0.0398,0.3,4.7,49.1,72.81,266.0,7.0
2020/06/12,19:00:00,0.0387,0.4,4.4,58.3,68.69,264.0,5.0
2020/06/12,20:00:00,0.0347,0.7,6.1000000000000005,67.4,66.31,261.0,3.0
2020/06/12,21:00:00,0.0336,0.5,6.5,74.3,64.63,256.0,3.0
2020/06/12,22:00:00,0.0297,0.5,7.1000000000000005,79.2,63.23,243.0,2.0
2020/06/12,23:00:00,0.0232,1.1,8.4,81.8,61.94,0.0,0.0
2020/06/13,00:00:00,0.0218,0.8,7.0,84.1,61.09,239.0,1.0
2020/06/13,01:00:00,0.0185,1.2,7.2,86.1,59.75,207.0,2.0
2020/06/13,02:00:00,0.0215,0.7,5.3,89.4,58.82,175.0,1.0
2020/06/13,03:00:00,0.0189,0.7,6.0,90.6,58.45,0.0,0.0
2020/06/13,04:00:00,0.0139,1.5,8.0,92.1,57.54,205.0,1.0
2020/06/13,05:00:00,0.015,1.8,6.8,93.0,58.59,0.0,0.0
2020/06/13,06:00:00,0.0232,3.1,7.2,85.9,61.58,257.0,1.0
2020/06/13,07:00:00,0.0287,3.6,7.9,78.2,64.15,269.0,2.0
2020/06/13,08:00:00,0.0398,1.9,5.2,69.1,67.19,276.0,2.0
2020/06/13,09:00:00,0.0501,1.2,4.4,59.1,70.19,262.0,2.0
2020/06/13,10:00:00,0.0561,0.5,2.4,46.5,73.34,269.0,3.0
2020/06/13,11:00:00,0.0515,0.4,1.4,37.3,76.18,268.0,5.0
2020/06/13,12:00:00,0.0549,0.4,1.6,34.4,77.97,280.0,6.0
2020/06/13,13:00:00,0.0581,0.2,1.4,31.2,79.3,276.0,7.0
2020/06/13,14:00:00,0.056,0.8,1.4,32.0,80.08,253.0,7.0
2020/06/13,15:00:00,0.0562,0.3,1.9,35.0,78.74,247.0,9.0
2020/06/13,16:00:00,0.0569,0.6,2.5,39.5,77.1,253.0,8.0
2020/06/13,17:00:00,0.0554,0.7,3.3,36.6,75.89,263.0,7.0
2020/06/13,18:00:00,0.0471,0.8,4.0,37.2,73.47,265.0,6.0
2020/06/13,19:00:00,0.0395,0.5,5.1000000000000005,47.1,70.2,254.0,6.0
2020/06/13,20:00:00,0.0321,0.9,6.3,54.6,67.82,257.0,4.0
2020/06/13,21:00:00,0.0279,0.6,6.1000000000000005,57.9,66.0,266.0,3.0
2020/06/13,22:00:00,0.0227,0.6,7.5,61.7,64.53,241.0,2.0
2020/06/13,23:00:00,0.019,0.6,8.1,66.0,63.13,0.0,1.0
2020/06/14,00:00:00,0.017,1.4,6.8,69.6,61.85,0.0,1.0
2020/06/14,01:00:00,0.0166,0.8,6.7,74.0,60.27,164.0,1.0
2020/06/14,02:00:00,0.0146,0.8,6.4,75.1,59.34,0.0,0.0
2020/06/14,03:00:00,0.0135,0.8,6.0,76.3,58.63,0.0,0.0
2020/06/14,04:00:00,0.0117,1.6,8.1,78.5,57.92,0.0,0.0
2020/06/14,05:00:00,0.0164,3.4,7.0,74.7,59.5,0.0,1.0
2020/06/14,06:00:00,0.0234,3.0,6.4,68.5,63.04,0.0,1.0
2020/06/14,07:00:00,0.0332,2.1,4.5,63.0,65.73,0.0,0.0
2020/06/14,08:00:00,0.0386,1.9,4.4,56.3,67.94,0.0,1.0
2020/06/14,09:00:00,0.0487,1.0,3.2,49.2,70.65,323.0,2.0
2020/06/14,10:00:00,0.0558,0.4,1.9,41.6,73.27,274.0,2.0
2020/06/14,11:00:00,0.0575,0.4,1.7,36.5,76.52,267.0,2.0
2020/06/14,12:00:00,0.0592,0.5,1.7,34.4,79.52,253.0,3.0
2020/06/14,13:00:00,0.0597,0.5,1.5,33.6,81.42,275.0,4.0
2020/06/14,14:00:00,0.0614,0.5,1.7,32.7,82.43,269.0,6.0
2020/06/14,15:00:00,0.0596,0.5,2.0,36.5,81.54,263.0,8.0
2020/06/14,16:00:00,0.0559,0.3,2.0,37.2,80.23,248.0,7.0
2020/06/14,17:00:00,0.053,0.4,2.2,35.9,77.9,248.0,7.0
2020/06/14,18:00:00,0.0479,0.6,3.1,40.2,75.3,254.0,5.0
2020/06/14,19:00:00,0.0444,0.5,4.8999999999999995,46.7,72.95,260.0,5.0
2020/06/14,20:00:00,0.0405,0.3,4.8999999999999995,52.5,71.0,273.0,3.0
2020/06/14,21:00:00,0.0344,2.7,6.0,57.0,69.18,262.0,2.0
2020/06/14,22:00:00,0.033,0.5,6.0,58.9,67.93,243.0,2.0
2020/06/14,23:00:00,0.0284,0.6,7.0,61.6,66.75,0.0,1.0
2020/06/15,00:00:00,0.024,0.6,7.8,64.7,65.52,210.0,1.0
2020/06/15,01:00:00,0.0191,1.0,8.6,67.9,64.11,0.0,0.0
2020/06/15,02:00:00,0.0139,4.2,10.4,70.6,62.92,0.0,0.0
2020/06/15,03:00:00,0.011,3.2,11.6,72.8,62.14,0.0,0.0
2020/06/15,04:00:00,0.0096,5.4,15.0,74.0,61.5,0.0,1.0
2020/06/15,05:00:00,0.0163,4.7,11.9,73.1,62.32,213.0,1.0
2020/06/15,06:00:00,0.0221,4.8999999999999995,10.4,66.7,65.36,243.0,2.0
2020/06/15,07:00:00,0.0297,4.5,10.1,60.1,68.24,267.0,3.0
2020/06/15,08:00:00,0.0404,2.5,7.0,54.4,71.21,283.0,3.0
2020/06/15,09:00:00,0.0498,1.9,6.6,48.5,74.58,275.0,3.0
2020/06/15,10:00:00,0.0594,0.9,4.0,42.6,78.05,278.0,4.0
2020/06/15,11:00:00,0.0621,0.5,2.6,39.3,81.43,258.0,5.0
2020/06/15,12:00:00,0.073,0.5,3.6,37.3,82.99,261.0,7.0
2020/06/15,13:00:00,0.0719,0.8,3.5,37.6,83.89,261.0,7.0
2020/06/15,14:00:00,0.0634,0.7,2.8,39.9,82.47,261.0,9.0
2020/06/15,15:00:00,0.0594,0.7,2.6,40.9,81.35,256.0,9.0
2020/06/15,16:00:00,0.0537,0.7,3.1,44.5,79.12,248.0,9.0
2020/06/15,17:00:00,0.0491,0.5,3.2,49.4,76.2,259.0,8.0
2020/06/15,18:00:00,0.0402,0.6,3.5,56.5,72.49,268.0,6.0
2020/06/15,19:00:00,0.0339,0.6,3.6,63.3,69.22,271.0,4.0
2020/06/15,20:00:00,0.0311,0.3,3.8,66.6,67.72,281.0,4.0
2020/06/15,21:00:00,0.0282,0.8,4.2,70.6,66.09,264.0,3.0
2020/06/15,22:00:00,0.0233,0.4,4.7,75.8,64.72,255.0,3.0
2020/06/15,23:00:00,0.0222,0.5,4.4,80.2,63.74,253.0,3.0
2020/06/16,00:00:00,0.0202,0.4,3.9,83.5,62.73,248.0,2.0
2020/06/16,01:00:00,0.0175,0.7,4.0,87.0,61.63,237.0,2.0
2020/06/16,02:00:00,0.0154,0.7,4.2,89.9,60.59,205.0,1.0
2020/06/16,03:00:00,0.0149,1.2,4.8,93.3,59.95,220.0,2.0
2020/06/16,04:00:00,0.0167,0.9,6.1000000000000005,92.9,61.03,249.0,2.0
2020/06/16,05:00:00,0.0189,1.3,5.0,91.1,61.49,231.0,2.0
2020/06/16,06:00:00,0.0209,0.9,3.9,89.3,62.21,208.0,1.0
2020/06/16,08:00:00,0.0247,2.1,5.2,82.2,64.52,210.0,3.0
2020/06/16,09:00:00,0.0316,2.0,5.5,77.3,66.14,245.0,2.0
2020/06/16,10:00:00,0.0395,1.7,4.4,70.2,68.81,250.0,3.0
2020/06/16,11:00:00,0.0502,1.4,4.1000000000000005,61.0,72.71,249.0,3.0
2020/06/16,12:00:00,0.0605,1.1,3.8,51.8,76.08,248.0,5.0
2020/06/16,13:00:00,0.0598,0.8,3.2,48.8,77.18,268.0,7.0
2020/06/16,14:00:00,0.0626,0.7,3.3,45.6,78.26,262.0,8.0
2020/06/16,15:00:00,0.0609,0.5,2.2,44.9,77.77,265.0,8.0
2020/06/16,16:00:00,0.0585,0.6,2.4,46.2,77.28,259.0,9.0
2020/06/16,17:00:00,0.0524,0.4,2.8,49.8,75.08,253.0,8.0
2020/06/16,18:00:00,0.0432,0.3,3.6,57.3,71.36,261.0,7.0
2020/06/16,19:00:00,0.0367,0.3,4.3,67.5,67.68,267.0,6.0
2020/06/16,20:00:00,0.0316,0.8,4.5,76.0,65.48,273.0,5.0
2020/06/16,21:00:00,0.0303,0.3,3.9,80.8,64.18,270.0,3.0
2020/06/16,22:00:00,0.0283,0.4,3.3,83.6,63.31,273.0,3.0
2020/06/16,23:00:00,0.0288,0.5,2.7,84.2,63.17,279.0,3.0
2020/06/17,00:00:00,0.0313,0.2,2.4,83.0,63.62,262.0,3.0
2020/06/17,01:00:00,0.0343,0.3,2.7,81.6,63.82,269.0,3.0
2020/06/17,02:00:00,0.0313,0.2,2.4,81.6,63.74,255.0,3.0
2020/06/17,03:00:00,0.0322,0.7,1.9,80.6,63.73,236.0,3.0
2020/06/17,04:00:00,0.0292,0.6,3.5,80.7,63.74,214.0,2.0
2020/06/17,05:00:00,0.0278,0.6,3.7,83.0,63.47,203.0,3.0
2020/06/17,06:00:00,0.0287,0.6,3.6,82.5,63.84,205.0,2.0
2020/06/17,07:00:00,0.0309,0.9,3.4,77.6,65.31,210.0,1.0
2020/06/17,08:00:00,0.0329,1.0,3.2,72.6,66.59,242.0,2.0
2020/06/17,09:00:00,0.0352,1.0,4.1000000000000005,68.9,67.66,254.0,2.0
2020/06/17,10:00:00,0.04,0.9,3.6,63.8,69.07,298.0,1.0
2020/06/17,11:00:00,0.0447,1.2,3.8,58.2,71.18,252.0,2.0
2020/06/17,12:00:00,0.0528,1.1,3.9,54.1,72.77,270.0,2.0
2020/06/17,13:00:00,0.0601,0.6,3.0,49.6,75.15,261.0,4.0
2020/06/17,14:00:00,0.0608,0.5,2.8,48.4,76.48,272.0,5.0
2020/06/17,15:00:00,0.0648,0.5,3.0,46.0,77.75,277.0,5.0
2020/06/17,16:00:00,0.0665,0.4,3.3,45.4,78.53,269.0,6.0
2020/06/17,17:00:00,0.0563,0.5,3.7,50.6,76.29,254.0,7.0
2020/06/17,18:00:00,0.0465,0.3,3.8,58.1,72.38,247.0,7.0
2020/06/17,19:00:00,0.0409,0.3,4.2,63.5,69.63,256.0,4.0
2020/06/17,20:00:00,0.0347,0.5,5.1000000000000005,67.6,67.79,269.0,4.0
2020/06/17,21:00:00,0.0305,0.3,4.8,72.2,65.77,263.0,3.0
2020/06/17,22:00:00,0.0268,0.4,4.5,76.8,64.07,271.0,3.0
2020/06/17,23:00:00,0.0254,0.3,4.6,81.0,62.69,263.0,3.0
2020/06/18,00:00:00,0.0219,0.5,5.0,84.1,61.57,259.0,2.0
2020/06/18,01:00:00,0.0204,0.5,4.6,86.2,60.71,262.0,2.0
2020/06/18,02:00:00,0.0206,1.0,4.6,88.3,60.57,251.0,3.0
2020/06/18,03:00:00,0.0218,0.8,3.6,89.7,60.24,233.0,4.0
2020/06/18,04:00:00,0.0219,0.7,3.4,90.9,59.96,223.0,3.0
2020/06/18,05:00:00,0.0223,0.9,3.2,93.3,59.41,234.0,3.0
2020/06/18,06:00:00,0.0239,0.7,3.3,94.9,59.38,257.0,3.0
2020/06/18,07:00:00,0.0256,0.9,3.6,95.3,59.96,277.0,2.0
2020/06/18,08:00:00,0.0264,1.5,4.2,91.4,61.71,247.0,2.0
2020/06/18,09:00:00,0.0274,1.9,5.8999999999999995,83.2,63.54,265.0,1.0
2020/06/18,10:00:00,0.0301,2.1,6.8,79.0,64.84,245.0,2.0
2020/06/18,11:00:00,0.0352,2.6,6.8999999999999995,72.8,67.19,285.0,2.0
2020/06/18,12:00:00,0.045,2.6,7.3,66.6,69.81,307.0,4.0
2020/06/18,13:00:00,0.0524,1.9,6.8,58.2,73.16,293.0,5.0
2020/06/18,14:00:00,0.0577,1.3,5.6,52.8,75.31,278.0,6.0
2020/06/18,15:00:00,0.0578,1.0,4.1000000000000005,50.3,75.84,264.0,7.0
2020/06/18,16:00:00,0.0589,1.1,4.1000000000000005,48.9,75.87,256.0,7.0
2020/06/18,17:00:00,0.0512,1.3,3.5,50.8,74.08,249.0,7.0
2020/06/18,18:00:00,0.047,0.6,4.2,54.6,71.59,252.0,6.0
2020/06/18,19:00:00,0.0433,0.3,4.1000000000000005,59.2,69.11,257.0,5.0
2020/06/18,20:00:00,0.0376,0.4,5.0,65.0,66.56,262.0,4.0
2020/06/18,21:00:00,0.0335,0.5,5.3,69.3,64.7,273.0,3.0
2020/06/18,22:00:00,0.0311,1.9,5.3,72.4,63.3,256.0,2.0
2020/06/18,23:00:00,0.0277,0.5,5.7,76.3,62.25,272.0,2.0
2020/06/19,00:00:00,0.0278,0.4,4.8,80.4,61.35,277.0,2.0
2020/06/19,01:00:00,0.0302,0.3,4.0,84.1,60.39,279.0,3.0
2020/06/19,02:00:00,0.0313,0.2,2.6,85.7,60.47,269.0,3.0
2020/06/19,03:00:00,0.0321,0.7,2.9,85.0,60.86,263.0,3.0
2020/06/19,04:00:00,0.0327,0.4,3.2,84.2,61.15,257.0,2.0
2020/06/19,05:00:00,0.0337,1.2,3.2,83.5,61.28,239.0,3.0
2020/06/19,06:00:00,0.0333,0.7,4.7,82.5,61.6,229.0,2.0
2020/06/19,07:00:00,0.0334,1.0,5.1000000000000005,81.1,62.13,237.0,2.0
2020/06/19,08:00:00,0.0343,1.6,6.1000000000000005,78.2,63.13,229.0,2.0
2020/06/19,09:00:00,0.0383,2.0,5.6,71.3,65.56,233.0,2.0
2020/06/19,10:00:00,0.0444,2.1,5.1000000000000005,63.5,68.45,231.0,2.0
2020/06/19,11:00:00,0.0522,3.2,7.2,53.8,72.31,241.0,2.0
2020/06/19,12:00:00,0.0652,1.0,5.4,46.2,76.24,294.0,2.0
2020/06/19,13:00:00,0.0757,0.9,5.2,41.4,79.87,270.0,4.0
2020/06/19,14:00:00,0.0805,0.5,3.9,37.3,81.73,268.0,6.0
2020/06/19,15:00:00,0.0733,0.5,4.1000000000000005,43.3,80.1,252.0,7.0
2020/06/19,16:00:00,0.0652,0.5,3.9,50.4,77.27,252.0,8.0
2020/06/19,17:00:00,0.0563,0.7,4.5,55.0,74.71,258.0,8.0
2020/06/19,18:00:00,0.0464,0.4,4.6,61.4,71.32,255.0,7.0
2020/06/19,19:00:00,0.0397,0.3,4.7,68.8,68.1,259.0,5.0
2020/06/19,20:00:00,0.0353,0.4,4.8,74.5,66.1,256.0,4.0
2020/06/19,21:00:00,0.031,0.5,5.0,78.5,64.71,263.0,3.0
2020/06/19,22:00:00,0.0296,0.2,4.2,81.9,63.56,269.0,3.0
2020/06/19,23:00:00,0.0268,0.4,4.8,84.5,62.7,272.0,3.0
2020/06/20,00:00:00,0.0227,0.5,5.2,86.6,61.95,259.0,2.0
2020/06/20,01:00:00,0.0222,0.5,5.0,87.8,61.75,280.0,2.0
2020/06/20,02:00:00,0.0268,0.4,3.9,86.1,62.65,277.0,3.0
2020/06/20,03:00:00,0.0268,0.4,4.2,85.4,62.83,277.0,2.0
2020/06/20,04:00:00,0.0275,0.4,3.6,85.4,62.95,275.0,2.0
2020/06/20,05:00:00,0.0294,0.5,3.9,84.7,62.98,256.0,1.0
2020/06/20,06:00:00,0.0283,0.8,5.2,84.5,63.09,244.0,2.0
2020/06/20,07:00:00,0.0301,1.0,4.3,84.2,63.31,258.0,2.0
2020/06/20,08:00:00,0.031,1.0,3.8,83.0,63.69,235.0,2.0
2020/06/20,09:00:00,0.0316,1.2,3.8,81.3,64.36,253.0,2.0
2020/06/20,10:00:00,0.0353,1.6,3.5,77.2,65.8,228.0,2.0
2020/06/20,11:00:00,0.0417,1.3,3.8,71.1,68.07,281.0,2.0
2020/06/20,12:00:00,0.0532,1.5,4.3,63.3,71.22,286.0,3.0
2020/06/20,13:00:00,0.0655,0.9,4.3,55.0,75.11,294.0,4.0
2020/06/20,14:00:00,0.0726,0.5,4.0,48.0,78.78,272.0,5.0
2020/06/20,15:00:00,0.0773,0.5,4.0,44.8,80.61,270.0,5.0
2020/06/20,16:00:00,0.0807,0.4,4.3,45.0,80.65,264.0,6.0
