date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/05/29,15:00:00,0.0229,0.2,-0.1,72.6,64.94,260.0,12.0
2020/05/29,16:00:00,0.022,0.2,-0.1,74.1,64.04,258.0,9.0
2020/05/29,17:00:00,0.0211,0.3,-0.1,75.0,64.04,252.0,11.0
2020/05/29,18:00:00,0.0209,0.2,-0.1,77.4,62.96,250.0,11.0
2020/05/29,19:00:00,0.0217,0.1,0.0,77.3,62.06,240.0,7.0
2020/05/29,20:00:00,0.0215,0.2,0.5,77.3,62.06,260.0,5.0
2020/05/29,21:00:00,0.0219,0.2,0.9,77.3,62.06,260.0,6.0
2020/05/29,22:00:00,0.0219,0.2,1.0,72.4,62.96,270.0,5.0
2020/05/29,23:00:00,0.0229,0.1,-0.1,77.3,62.06,260.0,9.0
2020/05/30,00:00:00,0.0229,0.2,0.4,77.3,62.06,250.0,3.0
2020/05/30,01:00:00,0.023,0.2,0.3,74.9,62.06,256.0,7.0
2020/05/30,02:00:00,0.0248,0.3,0.6,77.2,60.98,250.0,8.0
2020/05/30,03:00:00,0.0224,0.2,0.4,77.3,60.98,262.0,9.0
2020/05/30,04:00:00,0.0201,0.3,1.8,74.7,60.08,256.0,4.0
2020/05/30,05:00:00,0.015,0.7,2.9,73.4,62.06,222.0,3.0
2020/05/30,06:00:00,0.0234,0.6,0.5,72.6,64.04,230.0,4.0
2020/05/30,07:00:00,0.024,0.4,0.5,68.3,64.04,146.0,2.0
2020/05/30,08:00:00,0.0237,0.5,0.6,68.0,64.94,260.0,8.0
2020/05/30,09:00:00,0.0234,0.5,0.5,60.8,68.0,268.0,8.0
2020/05/30,10:00:00,0.0277,0.3,0.3,56.4,69.98,250.0,8.0
2020/05/30,11:00:00,0.0267,0.4,0.3,56.4,69.98,260.0,12.0
2020/05/30,12:00:00,0.0223,0.4,0.2,55.2,69.98,260.0,13.0
2020/05/30,13:00:00,0.0209,0.2,-0.1,64.6,69.08,254.0,16.0
2020/05/30,14:00:00,0.0195,0.4,0.0,67.5,68.0,248.0,16.0
2020/05/30,15:00:00,0.019,0.3,-0.1,66.9,66.92,242.0,18.0
2020/05/30,16:00:00,0.0181,0.3,0.1,72.8,66.02,270.0,19.0
2020/05/30,17:00:00,0.0177,0.2,-0.1,77.5,64.94,250.0,17.0
2020/05/30,18:00:00,0.0177,0.3,0.3,77.6,64.04,264.0,15.0
2020/05/30,19:00:00,0.0171,0.2,0.2,82.5,62.96,260.0,14.0
2020/05/30,20:00:00,0.0186,0.2,0.2,82.8,62.06,270.0,13.0
2020/05/30,21:00:00,0.0264,0.2,0.5,72.4,62.06,260.0,11.0
2020/05/30,22:00:00,0.0268,0.2,0.4,72.9,62.06,250.0,9.0
2020/05/30,23:00:00,0.0251,0.1,0.3,82.7,60.98,265.0,10.0
2020/05/31,00:00:00,0.0228,0.3,0.4,82.7,60.98,270.0,9.0
2020/05/31,01:00:00,0.0208,0.2,1.1,82.7,60.08,252.0,6.0
2020/05/31,02:00:00,0.0197,0.3,1.0,83.2,60.08,256.0,7.0
2020/05/31,03:00:00,0.017,0.2,0.9,88.3,59.0,250.0,5.0
2020/05/31,04:00:00,0.012,0.6,3.1,91.3,57.92,62.0,2.0
2020/05/31,05:00:00,0.011,1.0,4.7,87.9,60.08,190.0,4.0
2020/05/31,06:00:00,0.0167,3.8,7.8,75.0,64.04,188.0,3.0
2020/05/31,07:00:00,0.0202,2.0,3.2,77.5,62.96,240.0,7.0
2020/05/31,08:00:00,0.0241,0.6,0.9,71.7,64.94,235.0,8.0
2020/05/31,09:00:00,0.0253,0.7,0.8,67.6,66.92,215.0,9.0
2020/05/31,10:00:00,0.0284,0.5,0.8,66.4,68.0,234.0,11.0
2020/05/31,11:00:00,0.0289,0.3,0.4,64.1,68.0,230.0,9.0
2020/05/31,12:00:00,0.0329,0.4,0.6,64.1,68.0,250.0,11.0
2020/05/31,13:00:00,0.0332,0.3,0.7,64.1,68.0,270.0,12.0
2020/05/31,14:00:00,0.0321,0.4,0.7,68.2,66.92,260.0,17.0
2020/05/31,15:00:00,0.0293,0.3,0.4,67.6,66.92,260.0,17.0
2020/05/31,16:00:00,0.0284,0.2,0.2,68.2,66.02,250.0,12.0
2020/05/31,17:00:00,0.0285,0.2,0.1,72.6,64.04,240.0,14.0
2020/05/31,18:00:00,0.0288,0.3,0.7,77.3,62.06,250.0,14.0
2020/05/31,19:00:00,0.0286,0.1,0.3,72.4,62.96,210.0,5.0
2020/05/31,20:00:00,0.0272,0.2,0.5,82.4,60.98,240.0,3.0
2020/05/31,21:00:00,0.0271,0.1,0.5,82.6,60.98,240.0,4.0
2020/05/31,22:00:00,0.0236,0.2,1.8,83.2,60.08,70.0,3.0
2020/05/31,23:00:00,0.0197,0.2,4.7,82.4,60.08,0.0,0.0
2020/06/01,00:00:00,0.0137,0.3,7.9,82.4,60.08,0.0,0.0
2020/06/01,01:00:00,0.0088,0.3,11.9,82.4,60.98,0.0,0.0
2020/06/01,02:00:00,0.0084,0.6,10.6,82.4,60.98,0.0,0.0
2020/06/01,03:00:00,0.0086,1.0,11.9,86.1,60.08,252.0,5.0
2020/06/01,04:00:00,0.0199,0.4,3.2,87.7,60.98,272.0,6.0
2020/06/01,05:00:00,0.0194,0.5,2.4,82.5,62.06,0.0,0.0
2020/06/01,06:00:00,0.0214,1.1,2.7,72.7,66.02,205.0,3.0
2020/06/01,07:00:00,0.0251,1.1,2.1,68.1,66.92,256.0,7.0
2020/06/01,08:00:00,0.0255,1.0,1.8,60.3,69.98,230.0,6.0
2020/06/01,09:00:00,0.0273,1.2,2.3,60.3,69.98,250.0,9.0
2020/06/01,10:00:00,0.0292,1.5,2.8,60.3,69.98,250.0,12.0
2020/06/01,11:00:00,0.0291,0.5,0.8,64.3,69.08,250.0,12.0
2020/06/01,12:00:00,0.0302,0.4,0.6,54.1,71.96,256.0,16.0
2020/06/01,13:00:00,0.0299,0.4,0.5,47.0,73.04,250.0,15.0
2020/06/01,14:00:00,0.0324,0.3,0.5,50.9,71.06,258.0,16.0
2020/06/01,15:00:00,0.0345,0.3,0.4,50.9,73.94,262.0,14.0
2020/06/01,16:00:00,0.0357,0.3,0.7,57.0,69.98,263.0,17.0
2020/06/01,17:00:00,0.0349,0.3,0.7,56.5,69.08,262.0,17.0
2020/06/01,18:00:00,0.034,0.2,0.7,55.1,69.08,266.0,15.0
2020/06/01,19:00:00,0.0322,0.2,0.7,63.7,66.92,258.0,12.0
2020/06/01,20:00:00,0.0297,0.2,1.2,72.6,64.04,250.0,8.0
2020/06/01,21:00:00,0.0294,0.1,0.7,77.3,62.96,230.0,6.0
2020/06/01,22:00:00,0.0247,0.2,2.2,77.3,62.96,0.0,0.0
2020/06/01,23:00:00,0.0231,0.3,5.0,77.9,62.06,160.0,3.0
2020/06/02,00:00:00,0.025,0.2,2.7,77.5,62.06,133.0,2.0
2020/06/02,01:00:00,0.0208,0.3,4.3,82.1,60.98,188.0,5.0
2020/06/02,02:00:00,0.019,0.4,5.3,82.4,60.08,270.0,4.0
2020/06/02,03:00:00,0.0159,0.3,7.5,82.6,60.98,0.0,0.0
2020/06/02,04:00:00,0.0116,0.6,8.7,82.4,60.98,0.0,0.0
2020/06/02,05:00:00,0.0133,1.4,10.1,82.5,62.96,180.0,4.0
2020/06/02,06:00:00,0.0247,1.0,4.2,75.5,64.94,122.0,3.0
2020/06/02,07:00:00,0.026,1.2,3.9,73.2,66.92,157.0,2.0
2020/06/02,08:00:00,0.0221,3.6,8.5,62.9,71.06,52.0,4.0
2020/06/02,09:00:00,0.0214,8.1,16.0,52.0,73.94,122.0,6.0
2020/06/02,10:00:00,0.0307,3.9,7.8,53.6,75.02,260.0,8.0
2020/06/02,11:00:00,0.0337,0.9,2.0,56.3,73.04,258.0,10.0
2020/06/02,12:00:00,0.034,1.4,2.7,53.6,75.02,240.0,9.0
2020/06/02,13:00:00,0.0371,0.5,1.3,64.4,71.96,262.0,10.0
2020/06/02,14:00:00,0.0354,0.3,0.6,61.9,71.06,260.0,10.0
2020/06/02,15:00:00,0.0354,0.3,0.4,64.2,69.98,258.0,9.0
2020/06/02,16:00:00,0.0371,0.3,0.4,68.4,68.0,260.0,9.0
2020/06/02,17:00:00,0.0367,0.2,0.7,73.3,66.02,258.0,7.0
2020/06/02,18:00:00,0.0359,0.2,1.7,73.1,64.04,258.0,10.0
2020/06/02,19:00:00,0.0317,0.2,1.2,77.3,62.96,270.0,9.0
2020/06/02,20:00:00,0.0317,0.2,1.3,77.4,62.96,264.0,7.0
2020/06/02,21:00:00,0.0313,0.2,0.9,72.6,62.96,330.0,3.0
2020/06/02,22:00:00,0.0254,0.2,4.1000000000000005,76.0,62.96,70.0,3.0
2020/06/02,23:00:00,0.021,0.3,8.0,72.6,64.94,110.0,4.0
2020/06/03,00:00:00,0.015,0.5,12.3,68.0,66.02,210.0,9.0
2020/06/03,01:00:00,0.026,0.2,3.9,81.7,62.96,268.0,12.0
2020/06/03,02:00:00,0.0265,0.2,2.3,79.9,62.96,265.0,6.0
2020/06/03,03:00:00,0.0219,0.3,4.5,76.5,62.96,238.0,5.0
2020/06/03,04:00:00,0.02,0.4,4.2,84.1,62.06,248.0,7.0
2020/06/03,05:00:00,0.0216,0.5,3.1,82.7,62.96,188.0,4.0
2020/06/03,06:00:00,0.026,1.0,2.9,74.3,66.02,257.0,4.0
2020/06/03,07:00:00,0.0279,1.7,3.7,62.9,71.06,256.0,4.0
2020/06/03,08:00:00,0.0325,1.0,2.3,52.0,75.02,243.0,4.0
2020/06/03,09:00:00,0.0358,0.9,2.3,50.5,78.08,220.0,7.0
2020/06/03,10:00:00,0.035,1.2,2.5,58.0,71.96,228.0,10.0
2020/06/03,11:00:00,0.0345,0.8,1.7,66.0,68.0,243.0,11.0
2020/06/03,12:00:00,0.0343,1.4,2.7,64.2,69.98,250.0,11.0
2020/06/03,13:00:00,0.0347,0.3,0.7,62.9,71.06,267.0,14.0
2020/06/03,14:00:00,0.0331,0.5,0.9,63.7,71.96,260.0,12.0
2020/06/03,15:00:00,0.0296,0.3,0.2,58.8,73.04,245.0,10.0
2020/06/03,16:00:00,0.0299,0.2,0.1,68.6,69.98,250.0,9.0
2020/06/03,17:00:00,0.031,0.1,0.1,77.8,68.0,220.0,7.0
2020/06/03,18:00:00,0.0314,0.2,0.9,82.8,66.92,230.0,5.0
2020/06/03,19:00:00,0.0296,0.2,0.4,82.5,66.02,142.0,3.0
2020/06/03,20:00:00,0.0281,0.3,0.9,82.8,66.92,150.0,6.0
2020/06/03,21:00:00,0.0257,0.2,1.5,82.8,66.92,140.0,6.0
2020/06/03,22:00:00,0.0237,0.3,7.1000000000000005,87.3,64.94,94.0,9.0
2020/06/03,23:00:00,0.0289,0.2,3.1,82.9,64.04,120.0,9.0
2020/06/04,00:00:00,0.0262,0.3,4.8,82.8,62.96,110.0,8.0
2020/06/04,01:00:00,0.0241,0.2,4.6,82.5,62.06,110.0,6.0
2020/06/04,02:00:00,0.0219,0.3,7.6,82.5,62.06,110.0,7.0
2020/06/04,03:00:00,0.0237,0.2,6.1000000000000005,83.3,62.06,102.0,6.0
2020/06/04,04:00:00,0.0263,0.3,5.8,82.5,62.96,140.0,7.0
2020/06/04,05:00:00,0.0267,0.4,7.6,82.5,62.96,120.0,6.0
2020/06/04,06:00:00,0.0295,0.8,9.4,78.1,64.04,110.0,7.0
2020/06/04,07:00:00,0.0328,1.2,7.8,72.8,64.94,110.0,6.0
2020/06/04,08:00:00,0.0355,2.0,7.4,64.3,69.98,110.0,7.0
2020/06/04,09:00:00,0.0375,3.4,9.2,64.3,69.08,140.0,9.0
2020/06/04,10:00:00,0.0413,2.0,5.8,60.5,71.06,120.0,9.0
2020/06/04,11:00:00,0.0424,0.8,2.0,64.8,71.06,154.0,7.0
2020/06/04,12:00:00,0.0415,0.8,1.9,57.0,73.04,110.0,5.0
2020/06/04,13:00:00,0.0396,0.8,1.7,60.5,73.94,198.0,7.0
2020/06/04,14:00:00,0.0379,0.2,0.5,63.5,71.06,243.0,11.0
2020/06/04,15:00:00,0.0366,0.6,0.9,60.5,71.06,240.0,10.0
2020/06/04,16:00:00,0.0351,0.2,0.1,67.7,69.98,236.0,10.0
2020/06/04,17:00:00,0.0354,0.3,0.6,66.2,69.08,146.0,7.0
2020/06/04,18:00:00,0.0326,0.2,2.5,72.8,66.02,137.0,8.0
2020/06/04,19:00:00,0.0283,0.6,9.700000000000001,76.4,64.94,133.0,7.0
2020/06/04,20:00:00,0.0306,0.2,6.6,75.6,64.94,140.0,8.0
2020/06/04,21:00:00,0.0308,0.2,6.2,77.5,64.94,135.0,6.0
2020/06/04,22:00:00,0.0305,0.2,3.4,72.6,64.94,140.0,7.0
2020/06/04,23:00:00,0.03,0.1,5.0,72.6,64.94,120.0,10.0
2020/06/05,00:00:00,0.0328,0.2,3.1,73.1,64.04,134.0,6.0
2020/06/05,01:00:00,0.0324,0.2,2.1,67.9,64.94,147.0,6.0
2020/06/05,02:00:00,0.0275,0.2,3.1,68.0,64.04,165.0,5.0
2020/06/05,03:00:00,0.0264,0.2,2.9,68.3,64.04,132.0,4.0
2020/06/05,04:00:00,0.0243,0.2,3.9,68.0,64.04,120.0,4.0
2020/06/05,05:00:00,0.0228,0.3,5.1000000000000005,67.9,64.94,94.0,5.0
2020/06/05,06:00:00,0.0208,0.7,7.7,68.0,64.94,130.0,3.0
2020/06/05,07:00:00,0.0245,0.9,4.1000000000000005,63.9,66.02,150.0,5.0
2020/06/05,08:00:00,0.0255,1.2,3.4,64.2,66.02,160.0,6.0
2020/06/05,09:00:00,0.0268,0.8,2.7,56.4,69.08,110.0,5.0
2020/06/05,10:00:00,0.0263,1.3,3.5,56.9,69.08,142.0,5.0
2020/06/05,11:00:00,0.0277,1.0,2.2,59.5,68.0,212.0,5.0
2020/06/05,12:00:00,0.0281,0.8,1.9,56.4,69.08,240.0,7.0
2020/06/05,13:00:00,0.0286,0.3,0.3,63.1,69.08,242.0,11.0
2020/06/05,14:00:00,0.0273,0.3,0.4,60.0,68.0,260.0,14.0
2020/06/05,15:00:00,0.0279,0.3,0.3,63.9,66.92,280.0,10.0
2020/06/05,16:00:00,0.0282,0.2,0.3,63.9,66.92,250.0,6.0
2020/06/05,17:00:00,0.0279,0.2,0.0,68.2,66.02,240.0,8.0
2020/06/05,18:00:00,0.0279,0.2,0.0,64.1,66.02,254.0,6.0
2020/06/05,19:00:00,0.0272,0.2,0.2,72.6,64.94,252.0,6.0
2020/06/05,20:00:00,0.0271,0.2,0.5,72.6,64.94,260.0,9.0
2020/06/05,21:00:00,0.0264,0.2,0.1,77.6,64.04,272.0,10.0
2020/06/05,22:00:00,0.0263,0.3,0.2,82.7,64.04,260.0,10.0
2020/06/05,23:00:00,0.0265,0.3,0.4,77.5,64.04,270.0,11.0
2020/06/06,00:00:00,0.0244,0.2,1.5,77.6,64.04,272.0,8.0
2020/06/06,01:00:00,0.0247,0.1,1.0,77.6,64.04,262.0,9.0
2020/06/06,02:00:00,0.0239,0.3,1.1,80.6,62.96,268.0,10.0
2020/06/06,03:00:00,0.0248,0.2,0.5,79.5,62.96,270.0,9.0
2020/06/06,04:00:00,0.0268,0.2,0.5,77.3,62.06,270.0,11.0
2020/06/06,05:00:00,0.0267,0.2,0.4,80.4,62.06,270.0,6.0
2020/06/06,06:00:00,0.0273,0.5,0.2,80.4,62.06,260.0,8.0
2020/06/06,07:00:00,0.0271,0.3,0.4,75.0,64.04,258.0,7.0
2020/06/06,08:00:00,0.0277,0.5,0.6,72.6,64.04,255.0,7.0
2020/06/06,09:00:00,0.0281,0.9,1.0,72.6,64.04,232.0,9.0
2020/06/06,10:00:00,0.0303,1.1,1.0,62.0,68.0,265.0,7.0
2020/06/06,11:00:00,0.0312,0.4,0.3,60.0,68.0,250.0,10.0
2020/06/06,12:00:00,0.0323,0.3,0.2,60.0,68.0,260.0,11.0
2020/06/06,13:00:00,0.033,0.4,0.4,59.7,66.92,252.0,10.0
2020/06/06,14:00:00,0.0322,0.4,0.5,59.8,66.92,260.0,14.0
2020/06/06,15:00:00,0.0297,0.3,0.2,63.9,66.92,240.0,13.0
2020/06/06,16:00:00,0.0301,0.2,0.0,63.9,66.02,240.0,11.0
2020/06/06,17:00:00,0.031,0.2,0.1,72.6,64.94,250.0,17.0
2020/06/06,18:00:00,0.0314,0.2,0.4,75.0,62.96,262.0,16.0
2020/06/06,19:00:00,0.0302,0.2,0.4,75.4,62.96,256.0,13.0
2020/06/06,20:00:00,0.0278,0.2,1.2,77.4,62.06,260.0,12.0
2020/06/06,21:00:00,0.0271,0.2,1.4,77.4,62.06,254.0,9.0
2020/06/06,22:00:00,0.0262,0.2,1.4,77.3,62.06,240.0,5.0
2020/06/06,23:00:00,0.0229,0.7,5.0,77.3,62.06,190.0,4.0
2020/06/07,00:00:00,0.0245,0.2,2.2,77.3,60.98,68.0,2.0
2020/06/07,01:00:00,0.0168,0.4,6.4,82.4,60.98,85.0,4.0
2020/06/07,02:00:00,0.0167,0.4,5.7,78.8,60.08,92.0,4.0
2020/06/07,03:00:00,0.0142,0.3,6.6,81.5,59.0,74.0,5.0
2020/06/07,04:00:00,0.0113,0.5,8.0,85.8,59.0,80.0,4.0
2020/06/07,05:00:00,0.0112,1.5,8.1,77.3,62.06,30.0,3.0
2020/06/07,06:00:00,0.0198,2.1,4.8999999999999995,72.6,64.04,110.0,3.0
2020/06/07,07:00:00,0.0258,1.5,3.3,60.0,66.92,80.0,6.0
2020/06/07,09:00:00,0.0316,1.1,2.7,60.8,69.08,256.0,8.0
2020/06/07,10:00:00,0.0353,0.4,1.3,60.4,69.98,248.0,11.0
2020/06/07,11:00:00,0.0359,0.4,1.0,57.6,69.08,254.0,14.0
2020/06/07,12:00:00,0.0367,0.5,1.2,55.4,69.98,264.0,17.0
2020/06/07,13:00:00,0.0341,0.8,1.6,46.5,71.96,270.0,18.0
2020/06/07,14:00:00,0.0309,1.0,1.7,49.4,71.06,250.0,21.0
2020/06/07,15:00:00,0.0297,0.4,0.5,53.5,68.0,266.0,23.0
2020/06/07,16:00:00,0.0304,0.5,0.7,63.9,66.92,270.0,19.0
2020/06/07,17:00:00,0.0293,0.5,0.7,63.9,66.02,270.0,16.0
2020/06/07,18:00:00,0.0287,0.5,1.3,59.8,66.92,270.0,13.0
2020/06/07,19:00:00,0.0275,0.2,1.5,61.1,66.02,262.0,7.0
2020/06/08,13:00:00,0.0511,1.0,3.6,18.0,80.06,240.0,14.0
2020/06/08,14:00:00,0.0349,1.3,2.7,33.7,75.02,252.0,14.0
2020/06/08,15:00:00,0.0353,0.4,0.8,36.4,75.92,278.0,15.0
2020/06/08,16:00:00,0.035,0.5,1.1,36.0,75.02,277.0,14.0
2020/06/08,17:00:00,0.0344,0.4,1.1,38.2,73.94,270.0,11.0
2020/06/09,11:00:00,0.0512,0.8,3.1,14.7,87.98,260.0,15.0
2020/06/09,12:00:00,0.0531,1.1,3.9,11.8,87.08,260.0,14.0
2020/06/09,14:00:00,0.0502,0.8,3.1,14.7,86.0,270.0,16.0
2020/06/09,19:00:00,0.0446,0.2,2.6,33.3,73.94,270.0,4.0
2020/06/09,20:00:00,0.039,0.2,3.1,25.1,77.0,98.0,1.0
2020/06/09,21:00:00,0.0324,0.3,8.1,30.1,73.04,0.0,1.0
2020/06/10,09:00:00,0.0342,9.0,23.5,26.8,84.02,260.0,9.0
2020/06/10,10:00:00,0.0377,3.7,11.299999999999999,34.8,82.94,250.0,9.0
2020/06/10,11:00:00,0.0465,2.9,11.2,26.6,82.04,250.0,10.0
2020/06/10,12:00:00,0.0551,2.7,13.100000000000001,27.2,82.94,264.0,10.0
2020/06/10,13:00:00,0.0614,2.0,11.5,21.4,82.94,258.0,12.0
2020/06/10,14:00:00,0.0618,1.6,9.700000000000001,30.1,82.04,254.0,13.0
2020/06/10,15:00:00,0.0678,0.5,4.3,34.2,80.06,258.0,14.0
2020/06/10,16:00:00,0.0664,0.5,3.9,39.1,78.98,270.0,11.0
2020/06/10,17:00:00,0.0595,0.3,2.8,51.1,73.94,252.0,11.0
2020/06/10,18:00:00,0.0478,0.2,2.9,49.7,71.96,240.0,7.0
2020/06/10,19:00:00,0.0473,0.2,2.9,44.9,71.06,258.0,9.0
2020/06/10,20:00:00,0.0411,0.2,4.4,52.8,69.98,230.0,4.0
2020/06/10,23:00:00,0.0319,0.2,3.1,63.9,68.0,270.0,5.0
2020/06/11,00:00:00,0.0278,0.3,2.9,68.2,66.92,270.0,3.0
2020/06/11,01:00:00,0.0238,0.2,4.0,72.8,66.02,330.0,3.0
2020/06/11,02:00:00,0.017,0.4,5.3,75.6,66.02,0.0,0.0
2020/06/11,03:00:00,0.0147,0.3,5.5,74.6,64.04,0.0,1.0
2020/06/11,04:00:00,0.0114,0.7,6.1000000000000005,77.5,64.04,0.0,0.0
2020/06/11,05:00:00,0.0142,1.3,6.8999999999999995,72.8,66.92,0.0,0.0
2020/06/11,06:00:00,0.01,16.9,26.8,56.8,71.96,84.0,2.0
2020/06/11,07:00:00,0.0199,13.2,26.1,46.7,75.92,0.0,0.0
2020/06/11,08:00:00,0.0254,9.1,17.4,47.0,77.0,254.0,6.0
2020/06/11,09:00:00,0.0348,1.6,4.3,52.1,75.92,250.0,9.0
2020/06/11,10:00:00,0.0383,0.8,2.5,51.6,77.0,270.0,10.0
2020/06/11,11:00:00,0.0407,0.9,2.7,50.5,78.08,250.0,9.0
2020/06/11,12:00:00,0.0265,1.0,1.6,64.8,75.02,250.0,12.0
2020/06/11,13:00:00,0.0246,0.4,0.5,64.8,73.04,270.0,10.0
2020/06/11,14:00:00,0.0269,0.4,0.4,58.9,73.04,258.0,8.0
2020/06/11,15:00:00,0.0273,0.3,0.2,60.5,71.96,250.0,10.0
2020/06/11,16:00:00,0.0277,0.3,0.1,68.6,69.08,260.0,12.0
2020/06/11,17:00:00,0.0254,0.2,0.1,77.6,66.92,260.0,9.0
2020/06/11,18:00:00,0.0248,0.2,1.0,82.7,64.94,270.0,8.0
2020/06/11,19:00:00,0.0245,0.1,0.2,88.0,62.96,270.0,7.0
2020/06/11,20:00:00,0.0254,0.2,0.5,84.8,62.06,252.0,6.0
2020/06/11,21:00:00,0.0263,0.2,0.6,82.5,62.06,260.0,7.0
2020/06/11,22:00:00,0.0271,0.2,1.2,87.7,60.98,242.0,4.0
2020/06/11,23:00:00,0.0257,0.2,2.1,87.9,60.98,270.0,4.0
2020/06/12,00:00:00,0.027,0.2,1.9,87.9,60.98,260.0,4.0
2020/06/12,01:00:00,0.0265,0.2,2.1,84.1,60.98,48.0,2.0
2020/06/12,02:00:00,0.0153,0.4,11.9,77.3,62.06,90.0,4.0
2020/06/12,03:00:00,0.0147,0.3,9.700000000000001,82.5,62.96,190.0,6.0
2020/06/12,04:00:00,0.019,0.4,7.0,82.5,62.06,240.0,5.0
2020/06/12,05:00:00,0.0201,0.5,5.0,72.6,64.04,160.0,4.0
2020/06/12,06:00:00,0.0219,2.9,10.200000000000001,72.6,64.94,140.0,7.0
2020/06/12,07:00:00,0.0281,2.7,6.8,68.2,66.02,0.0,0.0
2020/06/12,08:00:00,0.0319,2.0,4.3,68.2,66.92,280.0,11.0
2020/06/12,09:00:00,0.0353,0.8,1.5,64.1,69.08,240.0,10.0
2020/06/12,10:00:00,0.0358,0.4,0.7,64.1,69.08,270.0,11.0
2020/06/12,11:00:00,0.0361,0.3,0.4,60.3,69.08,270.0,11.0
2020/06/12,12:00:00,0.0408,0.6,1.3,60.3,68.0,240.0,9.0
2020/06/12,13:00:00,0.0357,0.6,1.2,64.0,69.08,252.0,13.0
2020/06/12,14:00:00,0.0428,0.3,1.1,68.2,66.92,240.0,9.0
2020/06/12,15:00:00,0.0423,0.3,0.7,64.1,68.0,270.0,15.0
2020/06/12,16:00:00,0.0376,0.2,0.6,72.6,64.94,260.0,12.0
2020/06/12,17:00:00,0.036,0.2,0.3,72.6,64.04,240.0,10.0
2020/06/12,18:00:00,0.0318,0.2,0.3,72.4,64.04,240.0,11.0
2020/06/12,19:00:00,0.0323,0.2,0.4,77.3,62.96,240.0,7.0
2020/06/12,20:00:00,0.0306,0.2,0.6,77.3,62.96,250.0,4.0
2020/06/12,21:00:00,0.0292,0.3,1.3,77.3,62.96,250.0,3.0
2020/06/12,22:00:00,0.0314,0.2,0.8,77.3,62.96,250.0,6.0
2020/06/12,23:00:00,0.0317,0.2,1.2,77.5,62.96,222.0,4.0
2020/06/13,00:00:00,0.0299,0.1,1.1,77.4,62.06,118.0,5.0
2020/06/13,01:00:00,0.0256,0.2,4.2,77.2,60.08,90.0,6.0
2020/06/13,02:00:00,0.0188,0.3,8.5,77.2,60.08,70.0,5.0
2020/06/13,03:00:00,0.0156,0.3,10.0,82.4,60.08,80.0,4.0
2020/06/13,04:00:00,0.0136,0.5,10.4,82.4,60.08,80.0,4.0
2020/06/13,05:00:00,0.0141,1.3,10.1,82.5,62.06,0.0,0.0
2020/06/13,06:00:00,0.0207,4.7,12.3,72.8,64.94,100.0,3.0
2020/06/13,07:00:00,0.0253,2.7,7.5,64.1,68.0,0.0,0.0
2020/06/13,08:00:00,0.0295,1.7,4.0,68.4,66.92,250.0,8.0
2020/06/13,09:00:00,0.0343,0.8,2.1,64.3,69.08,240.0,10.0
2020/06/13,10:00:00,0.038,0.7,2.1,64.3,69.08,260.0,9.0
2020/06/13,11:00:00,0.0383,0.4,1.1,64.3,69.08,250.0,13.0
2020/06/13,12:00:00,0.035,0.3,0.8,47.5,71.06,255.0,15.0
2020/06/13,13:00:00,0.0304,0.5,0.8,46.5,71.06,250.0,17.0
2020/06/13,14:00:00,0.0284,0.5,0.8,53.1,71.06,260.0,15.0
2020/06/13,15:00:00,0.0287,0.2,0.2,56.4,69.08,250.0,13.0
2020/06/13,16:00:00,0.0296,0.2,0.2,63.9,66.92,270.0,13.0
2020/06/13,17:00:00,0.0292,0.1,0.3,59.8,66.92,260.0,12.0
2020/06/13,18:00:00,0.0282,0.2,0.4,64.0,64.04,262.0,14.0
2020/06/13,19:00:00,0.0275,0.3,0.6,67.8,62.96,230.0,9.0
2020/06/13,20:00:00,0.0258,0.2,0.8,72.4,62.06,230.0,5.0
2020/06/13,21:00:00,0.0221,1.2,4.4,72.4,62.06,180.0,4.0
2020/06/13,22:00:00,0.0206,0.3,4.0,72.4,62.06,0.0,0.0
2020/06/13,23:00:00,0.017,0.3,7.2,77.2,60.98,0.0,0.0
2020/06/14,00:00:00,0.0136,0.3,9.9,77.3,60.98,88.0,3.0
2020/06/14,01:00:00,0.0123,0.4,7.9,77.2,60.08,80.0,4.0
2020/06/14,02:00:00,0.0163,0.4,5.2,77.2,60.98,0.0,0.0
2020/06/14,03:00:00,0.0135,0.4,5.8999999999999995,77.2,60.98,360.0,3.0
2020/06/14,04:00:00,0.0121,0.5,7.0,77.2,59.0,70.0,3.0
2020/06/14,05:00:00,0.0115,1.6,8.7,77.3,62.06,90.0,5.0
2020/06/14,06:00:00,0.0184,4.4,9.9,72.6,64.94,100.0,4.0
2020/06/14,07:00:00,0.0249,2.4,6.1000000000000005,64.1,66.92,140.0,6.0
2020/06/14,08:00:00,0.0291,1.8,4.7,56.7,71.06,160.0,5.0
2020/06/14,09:00:00,0.0317,1.1,2.4,56.7,71.06,270.0,9.0
2020/06/14,10:00:00,0.0324,0.4,0.8,56.7,71.06,250.0,9.0
2020/06/14,11:00:00,0.0316,0.5,0.5,56.7,71.96,230.0,12.0
2020/06/14,12:00:00,0.0325,0.5,0.6,53.1,71.06,250.0,12.0
2020/06/14,13:00:00,0.0314,0.5,0.6,60.5,71.06,240.0,14.0
