date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2018/01/08,01:00:00,0.0,25.900000000000002,28.2,85.0,62.3,33.0,1.3
2018/01/08,02:00:00,0.0,25.900000000000002,32.0,83.0,62.6,58.0,2.0
2018/01/08,03:00:00,0.0,29.3,27.900000000000002,87.0,62.1,10.0,0.6
2018/01/08,04:00:00,0.0,35.6,27.1,87.0,61.9,258.0,0.3
2018/01/08,05:00:00,0.0,55.6,27.3,90.0,62.0,193.0,1.9
2018/01/08,06:00:00,0.0,67.5,27.5,95.0,61.9,178.0,1.2
2018/01/08,07:00:00,0.0,64.2,29.0,95.0,61.4,44.0,4.5
2018/01/08,08:00:00,0.001,38.0,29.8,80.0,62.8,39.0,4.4
2018/01/08,09:00:00,0.004,13.1,27.900000000000002,62.0,66.3,47.0,3.3
2018/01/08,10:00:00,0.009000000000000001,8.6,24.8,56.0,67.6,48.0,4.7
2018/01/08,11:00:00,0.007,13.8,29.5,53.0,68.4,61.0,4.4
2018/01/08,12:00:00,0.021,2.2,15.9,49.0,68.9,91.0,3.6
2018/01/08,13:00:00,0.002,23.6,34.6,75.0,63.9,46.0,4.6
2018/01/08,14:00:00,0.004,16.2,31.8,85.0,62.2,66.0,3.2
2018/01/08,15:00:00,0.012,1.8,19.900000000000002,89.0,61.4,49.0,3.9
2018/01/08,16:00:00,0.003,11.200000000000001,28.900000000000002,93.0,61.1,45.0,3.2
2018/01/08,17:00:00,0.002,4.8,29.900000000000002,97.0,60.9,57.0,3.8
2018/01/08,18:00:00,0.005,5.2,26.5,91.0,61.6,59.0,4.4
2018/01/08,19:00:00,0.014,0.9,15.200000000000001,84.0,62.6,57.0,6.9
2018/01/08,20:00:00,0.017,0.6,12.4,77.0,63.3,59.0,6.0
2018/01/08,21:00:00,0.016,0.5,13.3,74.0,63.8,64.0,3.8
2018/01/08,22:00:00,0.014,0.8,12.700000000000001,74.0,63.6,89.0,2.2
2018/01/08,23:00:00,0.015000000000000001,0.6,11.700000000000001,76.0,63.3,87.0,2.8
2018/01/09,00:00:00,0.019,0.3,6.9,82.0,61.8,147.0,5.0
2018/01/09,01:00:00,0.017,0.2,7.3,91.0,60.4,63.0,2.8
2018/01/09,02:00:00,0.007,1.4000000000000001,15.8,96.0,60.1,61.0,4.2
2018/01/09,03:00:00,0.013000000000000001,0.3,10.3,98.0,59.6,72.0,3.7
2018/01/09,04:00:00,0.015000000000000001,0.3,8.6,99.0,59.4,83.0,2.8
2018/01/09,05:00:00,0.014,0.5,11.200000000000001,100.0,58.9,79.0,2.7
2018/01/09,06:00:00,0.031,0.5,9.6,100.0,55.9,241.0,6.8
2018/01/09,07:00:00,0.031,0.2,11.0,100.0,54.8,62.0,0.7
2018/01/09,08:00:00,0.02,2.0,20.900000000000002,99.0,55.1,151.0,1.7
2018/01/09,09:00:00,0.026000000000000002,2.4,15.5,98.0,56.0,145.0,2.4
2018/01/09,10:00:00,0.029,7.9,14.5,91.0,57.8,104.0,1.7
2018/01/09,11:00:00,0.028,5.1000000000000005,14.700000000000001,83.0,59.4,88.0,2.0
2018/01/09,12:00:00,0.038,3.4,9.6,75.0,59.3,177.0,8.3
2018/01/09,13:00:00,0.033,0.5,10.700000000000001,94.0,56.1,158.0,5.6
2018/01/09,14:00:00,0.033,0.7000000000000001,12.0,96.0,55.7,179.0,6.8
2018/01/09,15:00:00,0.03,0.5,13.8,98.0,55.4,173.0,2.7
2018/01/09,16:00:00,0.031,0.2,10.5,99.0,54.3,29.0,5.3
2018/01/09,17:00:00,0.026000000000000002,0.3,13.700000000000001,100.0,54.2,11.0,4.8
2018/01/09,18:00:00,0.027,0.1,12.700000000000001,99.0,53.1,30.0,3.3
2018/01/09,19:00:00,0.018000000000000002,0.7000000000000001,17.1,99.0,52.4,351.0,2.1
2018/01/09,20:00:00,0.005,3.6,25.7,99.0,51.9,0.0,0.4
2018/01/09,21:00:00,0.001,6.4,31.6,100.0,52.2,55.0,1.2
2018/01/09,22:00:00,0.0,6.1000000000000005,31.0,100.0,52.2,71.0,1.1
2018/01/09,23:00:00,0.0,8.1,27.7,100.0,50.8,15.0,1.8
2018/01/10,00:00:00,0.0,21.400000000000002,27.0,100.0,50.0,39.0,1.8
2018/01/10,01:00:00,0.0,18.400000000000002,27.2,100.0,50.1,54.0,2.9
2018/01/10,02:00:00,0.0,22.6,26.3,100.0,50.5,27.0,3.4
2018/01/10,03:00:00,0.0,23.7,24.7,100.0,49.8,31.0,2.8
2018/01/10,04:00:00,0.0,26.3,22.1,100.0,48.9,25.0,3.0
2018/01/10,05:00:00,0.0,29.400000000000002,22.900000000000002,100.0,49.3,13.0,4.2
2018/01/10,06:00:00,0.0,34.2,22.1,100.0,49.2,14.0,4.8
2018/01/10,07:00:00,0.0,50.2,21.8,100.0,49.0,18.0,4.6
2018/01/10,08:00:00,0.001,54.5,24.400000000000002,100.0,51.7,10.0,4.1
2018/01/10,09:00:00,0.003,42.2,25.900000000000002,94.0,54.9,8.0,3.6
2018/01/10,10:00:00,0.01,12.6,22.8,82.0,58.0,20.0,3.0
2018/01/10,11:00:00,0.018000000000000002,8.700000000000001,18.2,74.0,60.5,64.0,1.0
2018/01/10,12:00:00,0.023,4.3,14.0,70.0,61.3,76.0,1.1
2018/01/10,13:00:00,0.026000000000000002,4.2,12.700000000000001,64.0,63.0,193.0,1.2
2018/01/10,14:00:00,0.028,5.5,14.200000000000001,58.0,64.6,228.0,1.9
2018/01/10,15:00:00,0.025,3.0,16.9,58.0,65.3,222.0,1.0
2018/01/10,16:00:00,0.015000000000000001,2.8000000000000003,28.3,71.0,62.2,185.0,5.2
2018/01/10,17:00:00,0.01,1.7,30.7,76.0,60.4,182.0,4.0
2018/01/10,18:00:00,0.011000000000000001,1.6,27.6,80.0,58.7,177.0,4.2
2018/01/10,19:00:00,0.01,2.3000000000000003,25.0,85.0,57.5,169.0,3.7
2018/01/10,20:00:00,0.009000000000000001,1.7,20.400000000000002,87.0,57.3,206.0,0.1
2018/01/10,21:00:00,0.005,2.8000000000000003,22.5,88.0,56.9,83.0,0.7
2018/01/10,22:00:00,0.0,20.2,22.900000000000002,91.0,55.1,63.0,0.9
2018/01/10,23:00:00,0.0,23.8,20.2,94.0,53.0,27.0,1.3
2018/01/11,00:00:00,0.0,30.8,19.900000000000002,97.0,52.2,52.0,1.8
2018/01/11,01:00:00,0.0,34.800000000000004,20.400000000000002,98.0,51.5,52.0,2.3
2018/01/11,02:00:00,0.0,41.9,16.4,100.0,50.4,40.0,2.0
2018/01/11,03:00:00,0.0,42.300000000000004,14.9,100.0,49.4,38.0,2.6
2018/01/11,04:00:00,0.0,42.7,17.6,100.0,49.4,40.0,2.5
2018/01/11,05:00:00,0.0,42.5,14.9,100.0,48.8,45.0,2.6
2018/01/11,06:00:00,0.0,77.5,17.400000000000002,100.0,48.8,31.0,2.6
2018/01/11,07:00:00,0.0,86.0,17.0,100.0,48.4,34.0,2.6
2018/01/11,08:00:00,0.0,99.5,23.1,100.0,51.1,34.0,2.1
2018/01/11,09:00:00,0.003,60.4,29.7,92.0,56.2,11.0,2.2
2018/01/11,10:00:00,0.011000000000000001,23.5,26.5,76.0,59.4,23.0,4.2
2018/01/11,15:00:00,0.017,10.5,33.9,46.0,72.0,228.0,3.3
2018/01/11,16:00:00,0.008,9.0,43.9,56.0,69.3,226.0,2.8
2018/01/11,17:00:00,0.0,14.4,48.0,64.0,66.0,204.0,2.5
2018/01/11,18:00:00,0.0,18.0,46.300000000000004,71.0,63.2,198.0,2.2
2018/01/11,19:00:00,0.0,27.900000000000002,39.9,78.0,60.6,185.0,1.1
2018/01/11,20:00:00,0.0,51.1,33.4,85.0,58.4,205.0,0.9
2018/01/11,21:00:00,0.0,71.10000000000001,28.3,90.0,56.4,24.0,0.3
2018/01/11,22:00:00,0.0,68.0,23.900000000000002,93.0,54.6,29.0,1.4
2018/01/11,23:00:00,0.0,67.7,23.1,95.0,53.6,80.0,0.7
2018/01/12,00:00:00,0.0,95.4,24.5,97.0,53.2,47.0,2.0
2018/01/12,01:00:00,0.0,93.8,24.900000000000002,98.0,52.6,50.0,2.5
2018/01/12,02:00:00,0.0,130.9,24.0,99.0,51.6,52.0,2.1
2018/01/12,03:00:00,0.0,134.6,20.0,100.0,50.7,41.0,1.6
2018/01/12,04:00:00,0.0,101.9,17.6,100.0,50.0,39.0,2.9
2018/01/12,05:00:00,0.0,95.3,16.5,100.0,49.2,32.0,2.6
2018/01/12,06:00:00,0.0,92.2,19.3,98.0,49.4,44.0,3.6
2018/01/12,07:00:00,0.0,105.10000000000001,21.1,95.0,50.0,40.0,3.1
2018/01/12,08:00:00,0.0,120.9,31.3,83.0,54.3,36.0,2.4
2018/01/12,09:00:00,0.001,136.3,43.6,69.0,61.6,25.0,0.6
2018/01/12,10:00:00,0.007,56.4,42.6,56.0,66.5,210.0,1.2
2018/01/12,11:00:00,0.009000000000000001,41.4,42.5,50.0,69.1,194.0,1.5
2018/01/12,12:00:00,0.012,28.400000000000002,41.2,45.0,72.3,147.0,0.4
2018/01/12,13:00:00,0.014,28.7,43.800000000000004,42.0,73.4,192.0,3.2
2018/01/12,14:00:00,0.02,14.5,39.300000000000004,38.0,74.7,233.0,2.7
2018/01/12,15:00:00,0.014,14.6,51.1,36.0,75.5,207.0,1.5
2018/01/12,16:00:00,0.012,7.6000000000000005,52.5,43.0,73.0,223.0,2.6
2018/01/12,17:00:00,0.008,4.4,48.800000000000004,58.0,67.6,222.0,2.7
2018/01/12,18:00:00,0.0,14.700000000000001,50.1,67.0,64.3,192.0,1.4
2018/01/12,19:00:00,0.0,47.5,44.9,75.0,61.1,37.0,2.1
2018/01/12,20:00:00,0.0,51.0,45.300000000000004,81.0,59.4,20.0,3.5
2018/01/12,21:00:00,0.0,69.2,44.5,81.0,59.0,44.0,2.9
2018/01/12,22:00:00,0.0,78.0,39.300000000000004,83.0,57.8,35.0,4.2
2018/01/12,23:00:00,0.0,76.10000000000001,35.0,81.0,56.6,31.0,4.2
2018/01/13,00:00:00,0.0,61.5,30.2,77.0,55.7,44.0,3.6
2018/01/13,01:00:00,0.0,35.0,28.900000000000002,69.0,55.9,23.0,5.6
2018/01/13,02:00:00,0.0,43.1,27.2,72.0,54.7,23.0,5.3
2018/01/13,03:00:00,0.0,35.1,25.8,69.0,54.0,30.0,6.3
2018/01/13,04:00:00,0.0,18.8,23.0,67.0,53.4,32.0,5.1
2018/01/13,05:00:00,0.0,13.9,23.7,60.0,53.6,42.0,4.5
2018/01/13,06:00:00,0.0,9.8,25.3,51.0,55.2,25.0,6.4
2018/01/13,07:00:00,0.0,51.9,28.6,57.0,53.5,45.0,4.2
2018/01/13,08:00:00,0.002,49.0,28.3,53.0,57.2,17.0,4.1
2018/01/13,09:00:00,0.005,44.5,32.4,42.0,64.8,40.0,4.4
2018/01/13,10:00:00,0.013000000000000001,26.3,31.0,30.0,72.1,24.0,4.2
2018/01/13,11:00:00,0.028,6.4,17.7,20.0,77.1,17.0,4.6
2018/01/13,12:00:00,0.038,3.1,12.3,16.0,81.0,16.0,3.6
2018/01/13,13:00:00,0.042,2.1,11.200000000000001,14.0,84.0,335.0,1.4
2018/01/13,14:00:00,0.045000000000000005,2.0,12.3,13.0,85.6,249.0,1.2
2018/01/13,15:00:00,0.045000000000000005,1.6,11.5,12.0,85.9,323.0,1.4
2018/01/13,16:00:00,0.041,0.4,11.4,14.0,82.6,82.0,2.1
2018/01/13,17:00:00,0.039,0.1,9.5,15.0,79.2,100.0,3.1
2018/01/13,18:00:00,0.018000000000000002,1.8,23.3,19.0,75.1,2.0,1.1
2018/01/13,19:00:00,0.002,5.1000000000000005,36.1,28.0,68.9,33.0,2.2
2018/01/13,20:00:00,0.0,14.1,37.6,32.0,66.9,16.0,2.9
2018/01/13,21:00:00,0.002,6.5,36.1,32.0,66.5,6.0,4.0
2018/01/13,22:00:00,0.002,3.9,29.400000000000002,39.0,63.2,19.0,5.6
2018/01/13,23:00:00,0.003,2.7,29.2,37.0,62.6,18.0,4.3
2018/01/14,00:00:00,0.008,1.7,23.1,36.0,62.0,25.0,3.2
2018/01/14,01:00:00,0.006,3.9,24.2,40.0,59.6,39.0,4.3
2018/01/14,02:00:00,0.006,2.7,21.1,42.0,58.5,34.0,2.7
2018/01/14,03:00:00,0.0,12.4,27.400000000000002,47.0,55.9,63.0,1.5
2018/01/14,04:00:00,0.0,11.200000000000001,25.7,51.0,55.0,44.0,3.6
2018/01/14,05:00:00,0.0,5.3,23.8,54.0,54.2,37.0,4.3
2018/01/14,06:00:00,0.0,18.8,25.3,53.0,54.4,43.0,4.3
2018/01/14,07:00:00,0.001,23.0,25.900000000000002,50.0,55.7,52.0,4.2
2018/01/14,08:00:00,0.01,9.4,20.2,40.0,61.9,34.0,5.3
2018/01/14,09:00:00,0.016,7.7,18.8,33.0,66.8,30.0,3.5
2018/01/14,10:00:00,0.023,7.0,17.900000000000002,26.0,72.9,11.0,2.0
2018/01/14,11:00:00,0.034,3.9,13.200000000000001,19.0,77.2,15.0,5.2
2018/01/14,12:00:00,0.041,2.2,9.1,16.0,79.5,12.0,3.7
2018/01/14,13:00:00,0.045000000000000005,1.4000000000000001,7.9,14.0,81.6,20.0,1.6
2018/01/14,14:00:00,0.048,1.0,7.3,13.0,83.1,310.0,0.3
2018/01/14,15:00:00,0.049,1.1,8.1,12.0,82.9,246.0,3.2
2018/01/14,16:00:00,0.04,1.0,16.1,15.0,80.7,225.0,3.3
2018/01/14,17:00:00,0.015000000000000001,1.2,39.6,23.0,74.8,207.0,2.7
2018/01/14,18:00:00,0.0,10.6,45.800000000000004,30.0,68.9,106.0,0.8
2018/01/14,19:00:00,0.0,28.7,41.9,37.0,64.8,248.0,1.2
2018/01/14,20:00:00,0.0,29.1,37.2,44.0,61.4,47.0,1.0
2018/01/14,21:00:00,0.0,27.8,34.7,45.0,59.7,42.0,2.1
2018/01/14,22:00:00,0.0,30.8,36.5,46.0,59.0,31.0,2.6
2018/01/14,23:00:00,0.0,47.300000000000004,35.800000000000004,51.0,57.4,48.0,1.6
2018/01/15,00:00:00,0.0,58.300000000000004,34.0,54.0,56.4,63.0,2.5
2018/01/15,01:00:00,0.0,62.7,32.6,57.0,54.9,58.0,2.2
2018/01/15,02:00:00,0.0,46.7,30.3,60.0,53.3,52.0,1.9
2018/01/15,03:00:00,0.0,34.0,29.8,63.0,52.3,24.0,2.5
2018/01/15,04:00:00,0.0,49.9,25.400000000000002,69.0,50.9,44.0,3.8
2018/01/15,05:00:00,0.0,53.9,25.1,71.0,50.1,35.0,3.8
2018/01/15,06:00:00,0.0,89.9,29.7,70.0,49.9,45.0,4.0
2018/01/15,07:00:00,0.0,87.3,28.1,72.0,49.6,32.0,3.8
2018/01/15,08:00:00,0.001,90.60000000000001,33.2,62.0,54.1,33.0,3.8
2018/01/15,09:00:00,0.002,107.9,47.5,46.0,62.4,54.0,1.2
2018/01/15,10:00:00,0.008,53.7,44.1,34.0,67.4,202.0,2.7
2018/01/15,11:00:00,0.012,37.9,45.6,29.0,71.3,212.0,1.9
2018/01/15,12:00:00,0.025,14.5,33.2,25.0,73.0,217.0,3.9
2018/01/15,13:00:00,0.021,19.1,45.300000000000004,39.0,72.1,235.0,4.9
2018/01/15,14:00:00,0.021,12.5,46.2,40.0,71.5,230.0,4.0
2018/01/15,15:00:00,0.022000000000000002,7.7,40.4,46.0,69.8,229.0,4.8
2018/01/15,16:00:00,0.012,4.9,51.1,51.0,67.7,228.0,3.6
2018/01/15,17:00:00,0.002,6.6000000000000005,55.4,55.0,66.1,200.0,1.9
2018/01/15,18:00:00,0.0,26.2,52.7,62.0,63.5,238.0,0.3
2018/01/15,19:00:00,0.0,45.9,49.300000000000004,66.0,62.3,188.0,1.0
2018/01/15,20:00:00,0.0,50.7,44.5,65.0,61.1,277.0,0.3
2018/01/15,21:00:00,0.0,67.5,42.1,69.0,60.3,180.0,1.6
2018/01/15,22:00:00,0.0,47.2,43.7,72.0,59.1,196.0,3.6
2018/01/15,23:00:00,0.001,13.8,38.9,87.0,57.6,170.0,2.1
2018/01/16,00:00:00,0.0,10.3,31.0,94.0,56.0,207.0,0.2
2018/01/16,01:00:00,0.0,12.0,27.6,98.0,53.8,27.0,1.9
2018/01/16,02:00:00,0.0,29.6,27.5,100.0,52.9,43.0,1.1
2018/01/16,03:00:00,0.0,42.0,25.7,100.0,52.3,51.0,0.9
2018/01/16,04:00:00,0.0,75.4,28.2,99.0,51.8,36.0,2.0
2018/01/16,05:00:00,0.0,80.7,30.6,98.0,51.6,28.0,3.5
2018/01/16,06:00:00,0.0,92.9,31.6,94.0,51.6,36.0,3.3
2018/01/16,07:00:00,0.0,119.0,32.3,90.0,52.2,33.0,1.4
2018/01/16,08:00:00,0.0,116.3,39.5,81.0,55.2,27.0,1.0
2018/01/16,09:00:00,0.001,92.3,48.300000000000004,73.0,58.3,281.0,0.7
2018/01/16,10:00:00,0.005,64.7,49.9,62.0,62.6,196.0,0.8
2018/01/16,11:00:00,0.011000000000000001,36.1,48.1,50.0,66.3,209.0,2.4
2018/01/16,12:00:00,0.014,29.900000000000002,50.5,44.0,68.5,187.0,3.4
2018/01/16,13:00:00,0.015000000000000001,22.0,51.9,41.0,70.1,188.0,2.2
2018/01/16,14:00:00,0.016,18.1,55.4,39.0,71.1,187.0,2.0
2018/01/16,15:00:00,0.013000000000000001,14.6,62.6,39.0,70.8,199.0,2.3
2018/01/16,16:00:00,0.008,6.8,57.6,49.0,69.4,201.0,2.9
2018/01/16,17:00:00,0.005,4.7,45.800000000000004,62.0,66.6,218.0,2.8
2018/01/16,18:00:00,0.001,6.3,49.7,60.0,64.7,222.0,3.1
2018/01/16,19:00:00,0.007,3.5,40.5,66.0,62.5,215.0,3.4
2018/01/16,20:00:00,0.004,4.4,34.0,78.0,60.1,126.0,0.5
2018/01/16,21:00:00,0.0,18.0,36.0,80.0,58.8,219.0,0.8
2018/01/16,22:00:00,0.0,42.1,33.9,82.0,57.0,36.0,1.5
2018/01/16,23:00:00,0.0,27.1,32.1,85.0,56.1,32.0,2.2
2018/01/17,00:00:00,0.0,43.7,35.9,85.0,55.6,47.0,2.8
2018/01/17,01:00:00,0.0,60.1,39.4,83.0,55.2,47.0,2.5
2018/01/17,02:00:00,0.0,59.7,31.8,88.0,53.3,44.0,2.1
2018/01/17,03:00:00,0.0,67.3,32.4,89.0,52.7,52.0,3.3
2018/01/17,04:00:00,0.0,71.0,30.8,91.0,51.7,47.0,2.9
2018/01/17,05:00:00,0.0,79.3,29.400000000000002,91.0,51.4,40.0,2.5
2018/01/17,06:00:00,0.0,84.2,29.3,89.0,51.1,55.0,1.2
2018/01/17,07:00:00,0.0,96.4,31.400000000000002,86.0,51.7,41.0,2.6
2018/01/17,08:00:00,0.0,139.20000000000002,44.300000000000004,77.0,56.3,29.0,4.2
2018/01/17,09:00:00,0.005,67.9,45.9,53.0,63.9,19.0,5.2
2018/01/17,10:00:00,0.009000000000000001,38.7,41.7,39.0,69.5,34.0,2.8
2018/01/17,11:00:00,0.011000000000000001,30.7,40.4,31.0,75.1,46.0,0.5
2018/01/17,12:00:00,0.013000000000000001,36.300000000000004,43.300000000000004,29.0,77.0,211.0,2.7
2018/01/17,13:00:00,0.025,14.200000000000001,33.0,22.0,79.6,238.0,1.0
2018/01/17,14:00:00,0.032,5.9,22.1,19.0,81.4,261.0,0.5
2018/01/17,15:00:00,0.024,8.6,37.1,24.0,80.9,211.0,2.6
2018/01/17,16:00:00,0.009000000000000001,9.4,56.0,40.0,76.7,222.0,4.0
2018/01/17,17:00:00,0.0,15.700000000000001,59.7,50.0,70.0,227.0,3.1
2018/01/17,18:00:00,0.0,30.7,57.7,53.0,66.5,160.0,1.3
2018/01/17,19:00:00,0.0,58.2,53.6,58.0,64.9,227.0,1.3
2018/01/17,20:00:00,0.0,75.8,49.5,63.0,62.4,33.0,0.2
2018/01/17,21:00:00,0.0,66.4,44.5,70.0,60.3,26.0,2.6
2018/01/17,22:00:00,0.0,67.5,44.5,70.0,59.7,24.0,3.5
2018/01/17,23:00:00,0.0,92.0,45.9,73.0,58.9,58.0,1.6
2018/01/18,00:00:00,0.0,105.2,44.1,75.0,58.1,45.0,3.1
2018/01/18,01:00:00,0.0,87.0,39.800000000000004,73.0,57.1,30.0,4.5
2018/01/18,02:00:00,0.0,67.5,35.800000000000004,68.0,56.9,41.0,3.7
2018/01/18,03:00:00,0.0,83.60000000000001,35.9,69.0,55.8,61.0,3.4
2018/01/18,04:00:00,0.0,117.4,37.7,70.0,55.1,52.0,2.8
2018/01/18,05:00:00,0.0,108.10000000000001,32.2,72.0,53.6,37.0,2.4
2018/01/18,06:00:00,0.0,131.3,33.4,73.0,53.0,35.0,2.8
2018/01/18,07:00:00,0.0,101.2,30.400000000000002,70.0,53.4,27.0,3.6
2018/01/18,08:00:00,0.0,107.2,37.300000000000004,59.0,58.5,46.0,2.7
2018/01/18,09:00:00,0.002,92.5,43.5,44.0,67.9,199.0,0.4
2018/01/18,10:00:00,0.005,69.5,45.800000000000004,34.0,72.7,190.0,3.7
2018/01/18,11:00:00,0.012,41.1,42.6,30.0,74.6,194.0,4.4
2018/01/18,12:00:00,0.026000000000000002,15.1,35.1,38.0,74.5,208.0,6.4
2018/01/18,13:00:00,0.035,10.5,28.5,37.0,74.4,202.0,6.8
2018/01/18,14:00:00,0.03,10.9,35.5,39.0,74.3,206.0,5.8
2018/01/18,15:00:00,0.023,8.700000000000001,45.0,41.0,74.1,204.0,4.7
2018/01/18,16:00:00,0.019,4.6000000000000005,47.7,40.0,73.2,232.0,3.3
2018/01/18,17:00:00,0.004,7.5,58.0,41.0,70.0,215.0,0.8
2018/01/18,18:00:00,0.0,16.6,55.6,53.0,66.1,146.0,1.0
2018/01/18,19:00:00,0.0,32.5,48.4,64.0,63.9,210.0,1.5
2018/01/18,20:00:00,0.0,20.400000000000002,46.6,71.0,62.7,197.0,3.3
2018/01/18,21:00:00,0.0,16.8,41.300000000000004,82.0,60.7,182.0,2.9
2018/01/18,22:00:00,0.0,18.7,35.9,85.0,59.3,181.0,0.7
2018/01/18,23:00:00,0.0,26.7,28.900000000000002,90.0,56.7,47.0,0.1
2018/01/19,00:00:00,0.0,23.8,26.400000000000002,94.0,55.4,47.0,1.1
2018/01/19,01:00:00,0.0,26.900000000000002,22.8,97.0,54.6,221.0,0.2
2018/01/19,02:00:00,0.0,50.9,24.2,99.0,53.6,62.0,0.9
2018/01/19,03:00:00,0.0,52.4,22.900000000000002,99.0,53.1,28.0,1.0
2018/01/19,04:00:00,0.0,61.1,25.400000000000002,100.0,53.6,41.0,0.7
2018/01/19,05:00:00,0.0,69.10000000000001,29.5,99.0,54.6,31.0,2.5
2018/01/19,06:00:00,0.0,66.2,30.400000000000002,94.0,55.8,9.0,2.4
2018/01/19,07:00:00,0.0,63.2,32.2,89.0,56.6,14.0,2.6
2018/01/19,08:00:00,0.0,47.5,32.9,86.0,58.1,32.0,2.3
2018/01/19,09:00:00,0.007,15.5,30.400000000000002,80.0,59.9,29.0,3.6
2018/01/19,10:00:00,0.017,6.5,23.3,75.0,61.0,21.0,3.3
2018/01/19,11:00:00,0.024,5.4,18.6,69.0,62.3,306.0,0.3
2018/01/19,12:00:00,0.021,6.4,21.0,67.0,62.9,204.0,1.9
2018/01/19,13:00:00,0.019,4.8,21.6,69.0,62.6,207.0,4.8
2018/01/19,14:00:00,0.021,2.7,18.5,69.0,62.3,224.0,5.1
2018/01/19,15:00:00,0.022000000000000002,1.5,12.4,75.0,61.6,230.0,4.6
2018/01/19,16:00:00,0.023,0.9,12.8,77.0,60.8,242.0,5.4
2018/01/19,17:00:00,0.023,0.6,14.0,77.0,59.3,237.0,4.3
2018/01/19,18:00:00,0.021,0.6,15.5,77.0,59.0,231.0,4.1
2018/01/19,19:00:00,0.019,0.5,16.5,77.0,57.8,245.0,2.4
2018/01/19,20:00:00,0.008,1.6,23.3,79.0,56.5,209.0,1.6
2018/01/19,21:00:00,0.005,3.1,24.0,82.0,55.5,148.0,0.1
2018/01/19,22:00:00,0.0,6.3,27.0,84.0,54.5,72.0,1.0
2018/01/19,23:00:00,0.0,8.9,24.6,85.0,53.1,29.0,1.4
2018/01/20,00:00:00,0.0,10.4,23.7,88.0,52.4,49.0,1.5
2018/01/20,01:00:00,0.0,12.8,25.3,88.0,52.4,45.0,2.3
2018/01/20,02:00:00,0.0,14.700000000000001,19.900000000000002,86.0,51.4,87.0,0.4
2018/01/20,03:00:00,0.0,18.6,23.900000000000002,76.0,50.7,166.0,1.2
2018/01/20,04:00:00,0.0,7.7,25.6,63.0,50.3,137.0,0.5
2018/01/20,05:00:00,0.002,6.7,27.900000000000002,57.0,49.4,142.0,0.7
2018/01/20,06:00:00,0.0,25.6,29.900000000000002,59.0,48.0,188.0,1.5
2018/01/20,07:00:00,0.014,7.7,21.400000000000002,47.0,51.1,328.0,1.6
2018/01/20,08:00:00,0.032,0.7000000000000001,6.2,40.0,55.3,322.0,7.5
2018/01/20,09:00:00,0.035,0.7000000000000001,4.8,33.0,57.4,320.0,6.5
2018/01/20,10:00:00,0.037000000000000005,0.6,4.2,29.0,59.2,297.0,6.1
2018/01/20,11:00:00,0.037000000000000005,0.9,4.7,30.0,60.2,280.0,7.0
2018/01/20,12:00:00,0.039,0.6,4.0,26.0,61.9,293.0,6.5
2018/01/20,13:00:00,0.04,0.5,3.9,23.0,62.9,282.0,7.1
2018/01/20,14:00:00,0.041,0.5,3.7,19.0,63.3,311.0,8.1
2018/01/20,15:00:00,0.039,0.6,5.1000000000000005,19.0,63.0,283.0,7.1
2018/01/20,16:00:00,0.038,0.1,5.2,19.0,61.8,280.0,6.2
2018/01/20,17:00:00,0.038,0.0,5.3,18.0,59.5,324.0,6.9
2018/01/20,18:00:00,0.035,0.0,6.3,21.0,57.3,338.0,4.1
2018/01/20,19:00:00,0.026000000000000002,0.4,12.8,27.0,55.0,302.0,2.3
2018/01/20,20:00:00,0.028,0.0,10.1,31.0,53.3,322.0,1.0
2018/01/20,21:00:00,0.015000000000000001,0.8,19.7,35.0,50.9,149.0,1.0
2018/01/20,22:00:00,0.02,0.5,16.1,35.0,50.7,34.0,2.5
2018/01/20,23:00:00,0.017,0.6,16.5,40.0,49.2,43.0,1.5
2018/01/21,00:00:00,0.008,0.7000000000000001,21.7,47.0,46.4,46.0,2.5
2018/01/21,01:00:00,0.001,4.3,28.7,52.0,44.6,21.0,3.2
2018/01/21,02:00:00,0.0,14.6,29.1,56.0,42.9,49.0,2.5
2018/01/21,03:00:00,0.0,17.5,27.1,58.0,42.0,30.0,2.3
2018/01/21,04:00:00,0.0,13.700000000000001,26.7,59.0,41.5,30.0,4.5
2018/01/21,05:00:00,0.0,23.6,26.0,62.0,40.6,41.0,3.8
2018/01/21,06:00:00,0.0,26.2,25.400000000000002,65.0,39.9,28.0,3.5
2018/01/21,07:00:00,0.001,28.900000000000002,24.1,63.0,40.7,37.0,3.6
2018/01/21,08:00:00,0.005,26.400000000000002,24.1,52.0,46.4,23.0,4.4
2018/01/21,09:00:00,0.012,17.2,20.8,42.0,51.5,19.0,4.1
2018/01/21,10:00:00,0.025,5.5,12.5,31.0,56.4,25.0,3.2
2018/01/21,11:00:00,0.033,1.5,7.1000000000000005,24.0,59.5,281.0,0.4
2018/01/21,12:00:00,0.036000000000000004,1.6,7.1000000000000005,22.0,61.4,244.0,1.4
2018/01/21,13:00:00,0.037000000000000005,2.0,8.700000000000001,22.0,62.4,230.0,3.8
2018/01/21,14:00:00,0.04,1.3,8.0,19.0,63.6,231.0,4.0
